src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635458,25969,25950,1,45.764060974121094,Wednesday,6
osgb4000000021701496,25952,25951,1,54.10551834106445,Wednesday,6
osgb4000000021770249,25949,25952,1,50.459041595458984,Wednesday,6
osgb4000000021770249,25949,25952,1,47.707237243652344,Wednesday,6
osgb4000000021996571,84837,25969,1,50.8939094543457,Wednesday,6
osgb4000000021659646,26003,25970,1,20.068925857543945,Wednesday,6
osgb4000000021659645,84839,25971,1,45.674800872802734,Wednesday,6
osgb4000000021744370,25986,25985,1,61.4092903137207,Wednesday,6
osgb4000000021659665,26021,25986,1,70.86894989013672,Wednesday,6
osgb4000000021635459,25985,26002,1,52.30413055419922,Wednesday,6
osgb4000000022086992,93094,26003,1,44.966529846191406,Wednesday,6
osgb4000000022086997,93090,26004,1,53.286033630371094,Wednesday,6
osgb4000000021622867,26015,26014,1,68.67344665527344,Wednesday,6
osgb4000000021622867,26015,26014,1,74.1469497680664,Wednesday,6
osgb4000000021744384,26016,26015,1,79.46044921875,Wednesday,6
osgb4000000021635469,26023,26016,1,74.34139251708984,Wednesday,6
osgb4000000021615322,26124,26020,1,112.60637664794922,Wednesday,6
osgb4000000021615322,26124,26020,1,113.18624114990234,Wednesday,6
osgb4000000021615322,26124,26020,1,113.64216613769531,Wednesday,6
osgb4000000021744386,26023,26021,1,66.97895812988281,Wednesday,6
osgb4000000021744386,26023,26021,1,62.708492279052734,Wednesday,6
osgb4000000021615321,25935,26022,1,105.4967269897461,Wednesday,6
osgb4000000021615321,25935,26022,1,105.4967269897461,Wednesday,6
osgb4000000021615321,25935,26022,1,104.0214614868164,Wednesday,6
osgb4000000021996569,84835,26063,1,34.0870246887207,Wednesday,6
osgb4000000021744388,26063,26064,1,30.5808048248291,Wednesday,6
osgb4000000021744388,26063,26064,1,31.23066520690918,Wednesday,6
osgb4000000021744389,26063,26064,1,32.37761688232422,Wednesday,6
osgb4000000021744389,26063,26064,1,37.19390106201172,Wednesday,6
osgb4000000022068804,288603,26075,1,21.345020294189453,Wednesday,6
osgb4000000022068804,288603,26075,1,19.62665367126465,Wednesday,6
osgb4000000021659672,26091,26076,1,44.20304870605469,Wednesday,6
osgb4000000021659671,26076,26077,1,40.26769256591797,Wednesday,6
osgb4000000021744390,26078,26077,1,33.637718200683594,Wednesday,6
osgb4000000021744391,26077,26078,1,31.260263442993164,Wednesday,6
osgb4000000021659670,272334,26091,1,25.82147979736328,Wednesday,6
osgb4000000021615325,82040,26124,1,106.1213150024414,Wednesday,6
osgb4000000021615323,26022,26126,1,107.67092895507812,Wednesday,6
osgb4000000021635488,82106,26155,1,48.64213180541992,Wednesday,6
osgb4000000021635488,82106,26155,1,46.91139221191406,Wednesday,6
osgb4000000021622877,82050,26158,1,95.78736114501953,Wednesday,6
osgb4000000021622877,82050,26158,1,96.0981674194336,Wednesday,6
osgb4000000021615560,28062,26158,1,75.84197998046875,Wednesday,6
osgb4000000021615560,28062,26158,1,86.2904281616211,Wednesday,6
osgb4000000021615560,28062,26158,1,84.64738464355469,Wednesday,6
osgb4000000021659726,82054,26158,1,96.01647186279297,Wednesday,6
osgb4000000021622884,26176,26160,1,70.2620849609375,Wednesday,6
osgb4000000021659733,26160,26161,1,81.6071548461914,Wednesday,6
osgb4000000021615326,26161,26163,1,78.23196411132812,Wednesday,6
osgb4000000021615327,82035,26165,1,58.07799530029297,Wednesday,6
osgb4000000021615328,26165,26168,1,61.82575988769531,Wednesday,6
osgb4000000021622885,26168,26175,1,74.36028289794922,Wednesday,6
osgb4000000021622885,26168,26175,1,72.1671371459961,Wednesday,6
osgb4000000021701568,26177,26176,1,71.08853149414062,Wednesday,6
osgb4000000021770269,26175,26177,1,69.38175201416016,Wednesday,6
osgb4000000021615335,26163,26191,1,69.12699127197266,Wednesday,6
osgb4000000021701574,26191,26192,1,70.95703125,Wednesday,6
osgb4000000021744676,27489,27488,1,63.14591979980469,Wednesday,6
osgb4000000021635719,27490,27489,1,62.87874984741211,Wednesday,6
osgb4000000021623072,90901,27490,1,62.69752883911133,Wednesday,6
osgb4000000021623071,93281,27492,1,71.3365249633789,Wednesday,6
osgb5000005120269529,251931,27520,1,48.3919563293457,Wednesday,6
osgb4000000021635731,93182,27521,1,47.49060821533203,Wednesday,6
osgb4000000021612766,27687,27526,1,79.36625671386719,Wednesday,6
osgb4000000021612766,27687,27526,1,79.98585510253906,Wednesday,6
osgb4000000021770502,27528,27527,1,63.07094192504883,Wednesday,6
osgb4000000021635734,27529,27528,1,55.999019622802734,Wednesday,6
osgb4000000021744682,27526,27529,1,60.700862884521484,Wednesday,6
osgb4000000021612754,27492,27531,1,75.58622741699219,Wednesday,6
osgb4000000021623084,27532,27531,1,69.119140625,Wednesday,6
osgb4000000021623084,27532,27531,1,70.34040069580078,Wednesday,6
osgb4000000021635736,27533,27532,1,66.14324188232422,Wednesday,6
osgb4000000021635736,27533,27532,1,64.95848083496094,Wednesday,6
osgb4000000021612756,27521,27533,1,64.91622161865234,Wednesday,6
osgb4000000021615475,27577,27563,1,48.22572708129883,Wednesday,6
osgb4000000021635748,27569,27564,1,72.2005844116211,Wednesday,6
osgb4000000021770503,27566,27565,1,67.1944808959961,Wednesday,6
osgb4000000021635749,27564,27566,1,76.23372650146484,Wednesday,6
osgb4000000021623096,27563,27568,1,60.48027038574219,Wednesday,6
osgb4000000021635747,27568,27569,1,72.2005844116211,Wednesday,6
osgb4000000021615473,90901,27571,1,72.52410125732422,Wednesday,6
osgb4000000021623097,27571,27573,1,62.252357482910156,Wednesday,6
osgb4000000021623098,27573,27576,1,57.892608642578125,Wednesday,6
osgb4000000021660023,27576,27577,1,47.69745635986328,Wednesday,6
osgb4000000021635755,27591,27583,1,49.81266403198242,Wednesday,6
osgb4000000021635757,27583,27584,1,51.007240295410156,Wednesday,6
osgb4000000021660029,27584,27585,1,46.45536804199219,Wednesday,6
osgb4000000021783658,27585,27590,1,38.75969314575195,Wednesday,6
osgb4000000021623102,27565,27593,1,62.4964599609375,Wednesday,6
osgb4000000021635759,84648,27594,1,61.03236770629883,Wednesday,6
osgb4000000021635756,27591,27595,1,50.52537536621094,Wednesday,6
osgb4000000021635761,27594,27595,1,56.087039947509766,Wednesday,6
osgb4000000021635862,28064,28065,1,78.68128967285156,Wednesday,6
osgb4000000021615562,28066,28062,1,77.38780212402344,Wednesday,6
osgb4000000021635868,28084,28064,1,77.95560455322266,Wednesday,6
osgb4000000021702032,28065,28066,1,75.9444808959961,Wednesday,6
osgb4000000021635867,28083,28082,1,75.41407775878906,Wednesday,6
osgb4000000021623237,28089,28083,1,65.68586730957031,Wednesday,6
osgb4000000021770560,28082,28084,1,76.69536590576172,Wednesday,6
osgb4000000021702038,28090,28089,1,66.9449234008789,Wednesday,6
osgb4000000021623239,28097,28090,1,66.39706420898438,Wednesday,6
osgb4000000021702041,28098,28097,1,72.49270629882812,Wednesday,6
osgb4000000021859739,28096,28098,1,92.81771087646484,Wednesday,6
osgb4000000021623238,28096,28099,1,74.27437591552734,Wednesday,6
osgb4000000021623255,28148,28099,1,77.73066711425781,Wednesday,6
osgb4000000021612800,28258,28148,1,87.46598052978516,Wednesday,6
osgb4000000021623299,28259,28258,1,75.48265838623047,Wednesday,6
osgb4000000021635924,28259,28269,1,78.00334930419922,Wednesday,6
osgb4000000021635925,28271,28270,1,81.71607208251953,Wednesday,6
osgb4000000021744824,28269,28271,1,86.00092315673828,Wednesday,6
osgb4000000021635926,28270,28272,1,83.93766784667969,Wednesday,6
osgb4000000021615651,28272,28404,1,84.1098403930664,Wednesday,6
osgb4000000021744853,28406,28404,1,76.51165008544922,Wednesday,6
osgb4000000021623349,28409,28406,1,77.8547592163086,Wednesday,6
osgb4000000021702076,28412,28409,1,44.290863037109375,Wednesday,6
osgb4000000021702075,28413,28409,1,80.28313446044922,Wednesday,6
osgb4000000021744855,28413,28412,1,70.22576904296875,Wednesday,6
osgb4000000021660202,28414,28413,1,78.7807846069336,Wednesday,6
osgb4000000021635959,28415,28414,1,81.54915618896484,Wednesday,6
osgb4000000021660203,28419,28415,1,85.64685821533203,Wednesday,6
osgb4000000021612813,28463,28418,1,88.00328063964844,Wednesday,6
osgb4000000021744856,28418,28419,1,86.18082427978516,Wednesday,6
osgb4000000021615660,28412,28452,1,88.08065032958984,Wednesday,6
osgb4000000021615665,79030,28461,1,65.99561309814453,Wednesday,6
osgb4000000022005124,86023,28463,1,78.381103515625,Wednesday,6
osgb4000000021623371,28461,28465,1,65.15862274169922,Wednesday,6
osgb4000000022005127,28473,28466,1,57.72254180908203,Wednesday,6
osgb4000000021623372,28465,28467,1,62.058685302734375,Wednesday,6
osgb4000000021660209,28466,28467,1,65.22230529785156,Wednesday,6
osgb4000000021623374,28471,28469,1,72.94513702392578,Wednesday,6
osgb4000000022049162,89194,28470,1,58.6234130859375,Wednesday,6
osgb4000000021702083,28471,28472,1,74.1942367553711,Wednesday,6
osgb4000000021617277,36192,28472,1,79.7323989868164,Wednesday,6
osgb4000000021660212,28470,28473,1,47.08061981201172,Wednesday,6
osgb4000000021660227,28516,28515,1,61.721649169921875,Wednesday,6
osgb4000000021702089,28518,28515,1,68.31023406982422,Wednesday,6
osgb4000000021623385,28519,28516,1,77.27433776855469,Wednesday,6
osgb4000000021744872,28515,28517,1,77.84954833984375,Wednesday,6
osgb4000000021660228,28516,28518,1,19.905136108398438,Wednesday,6
osgb4000000021623389,28529,28518,1,74.49369049072266,Wednesday,6
osgb4000000021702090,28521,28519,1,84.0734634399414,Wednesday,6
osgb4000000021612818,28538,28521,1,87.09162139892578,Wednesday,6
osgb4000000021615885,29879,28538,1,91.54237365722656,Wednesday,6
osgb4000000021615887,29880,29879,1,94.06134033203125,Wednesday,6
osgb4000000021615887,29880,29879,1,87.5892562866211,Wednesday,6
osgb4000000021626125,35483,35478,1,39.10022735595703,Wednesday,6
osgb4000000021642353,35484,35483,1,74.34395599365234,Wednesday,6
osgb4000000021626126,35486,35484,1,75.16915893554688,Wednesday,6
osgb4000000021642357,35500,35486,1,78.5307388305664,Wednesday,6
osgb4000000021715410,80633,35500,1,72.37283325195312,Wednesday,6
osgb4000000021617243,35939,35501,1,77.49736785888672,Wednesday,6
osgb4000000021626234,35942,35939,1,77.13700103759766,Wednesday,6
osgb4000000021617248,35957,35941,1,78.1211929321289,Wednesday,6
osgb4000000021784854,35941,35942,1,68.88692474365234,Wednesday,6
osgb4000000021672342,35958,35957,1,57.646732330322266,Wednesday,6
osgb4000000021672343,35959,35958,1,46.82405090332031,Wednesday,6
osgb4000000021642481,35964,35959,1,61.203857421875,Wednesday,6
osgb4000000021753077,35965,35964,1,65.0428466796875,Wednesday,6
osgb4000000021626245,35965,35967,1,66.17129516601562,Wednesday,6
osgb4000000021626245,35965,35967,1,66.17129516601562,Wednesday,6
osgb4000000021672408,91356,36192,1,76.82174682617188,Wednesday,6
osgb4000000021672409,36195,36194,1,79.25422668457031,Wednesday,6
osgb4000000021715561,91358,36195,1,83.35363006591797,Wednesday,6
osgb4000000021715562,36198,36197,1,71.59138488769531,Wednesday,6
osgb4000000021617280,36202,36198,1,98.44668579101562,Wednesday,6
osgb4000000021617280,36202,36198,1,89.25696563720703,Wednesday,6
osgb4000000021626307,36251,36234,1,99.48512268066406,Wednesday,6
osgb4000000021617298,36264,36234,1,108.56526947021484,Wednesday,6
osgb4000000021613277,267659,36235,1,66.01305389404297,Wednesday,6
osgb4000000021672424,36236,36235,1,87.42182922363281,Wednesday,6
osgb4000000021753115,36234,36236,1,92.55567169189453,Wednesday,6
osgb4000000022001875,85628,36237,1,73.9223403930664,Wednesday,6
osgb4000000021626311,36254,36251,1,58.8398551940918,Wednesday,6
osgb4000000021626308,36261,36251,1,112.94037628173828,Wednesday,6
osgb4000000021626312,36257,36254,1,60.882781982421875,Wednesday,6
osgb4000000021626312,36257,36254,1,44.109928131103516,Wednesday,6
osgb4000000021753120,36262,36258,1,78.61985778808594,Wednesday,6
osgb4000000021672435,36258,36259,1,64.60778045654297,Wednesday,6
osgb4000000021626315,36270,36259,1,120.4488296508789,Wednesday,6
osgb4000000021626315,36270,36259,1,120.15581512451172,Wednesday,6
osgb4000000021642559,36257,36261,1,119.8317642211914,Wednesday,6
osgb4000000021642559,36257,36261,1,119.59789276123047,Wednesday,6
osgb4000000021672433,36259,36264,1,124.26274108886719,Wednesday,6
osgb4000000021753121,36258,36265,1,65.83747100830078,Wednesday,6
osgb4000000021915153,28452,79030,1,80.14179229736328,Wednesday,6
osgb4000000021915153,28452,79030,1,79.15406036376953,Wednesday,6
osgb4000000021642358,35501,80633,1,79.50337219238281,Wednesday,6
osgb4000000021622873,82037,82036,1,55.91462707519531,Wednesday,6
osgb4000000021622872,82035,82036,1,49.024261474609375,Wednesday,6
osgb4000000021635478,26078,82037,1,47.688453674316406,Wednesday,6
osgb4000000021635478,26078,82037,1,47.626976013183594,Wednesday,6
osgb4000000021615324,26126,82038,1,98.704833984375,Wednesday,6
osgb4000000021615324,26126,82038,1,99.86474609375,Wednesday,6
osgb4000000021960940,82049,82039,1,52.832210540771484,Wednesday,6
osgb4000000021960940,82049,82039,1,54.935447692871094,Wednesday,6
osgb4000000021659722,82045,82040,1,67.92133331298828,Wednesday,6
osgb4000000021659723,82041,82040,1,115.69702911376953,Wednesday,6
osgb4000000021622876,82054,82041,1,106.76632690429688,Wednesday,6
osgb4000000021960989,82039,82042,1,60.602779388427734,Wednesday,6
osgb4000000021635491,26078,82043,1,48.55280303955078,Wednesday,6
osgb4000000021659721,82043,82044,1,43.609710693359375,Wednesday,6
osgb4000000021960939,82046,82044,1,42.92218017578125,Wednesday,6
osgb4000000021701556,82046,82045,1,54.87061309814453,Wednesday,6
osgb4000000021960938,82047,82046,1,58.00635528564453,Wednesday,6
osgb4000000021744423,82045,82047,1,30.84665298461914,Wednesday,6
osgb4000000021960908,82042,82047,1,56.91145324707031,Wednesday,6
osgb4000000021659728,82038,82048,1,82.4043960571289,Wednesday,6
osgb4000000021960907,82053,82049,1,48.54983139038086,Wednesday,6
osgb4000000021960907,82053,82049,1,42.452030181884766,Wednesday,6
osgb4000000021635492,82048,82050,1,101.9794921875,Wednesday,6
osgb4000000021635489,26155,82051,1,41.370811462402344,Wednesday,6
osgb4000000021960906,82048,82052,1,44.683746337890625,Wednesday,6
osgb4000000021960906,82048,82052,1,45.931026458740234,Wednesday,6
osgb4000000021960891,82050,82052,1,52.01892852783203,Wednesday,6
osgb4000000021960891,82050,82052,1,52.93739700317383,Wednesday,6
osgb4000000021960941,82052,82053,1,50.558074951171875,Wednesday,6
osgb4000000021960941,82052,82053,1,44.23957061767578,Wednesday,6
osgb4000000021635490,82051,82054,1,44.16861343383789,Wednesday,6
osgb4000000021635490,82051,82054,1,53.68751525878906,Wednesday,6
osgb4000000021904688,82044,82106,1,37.12813949584961,Wednesday,6
osgb4000000021622857,25807,83491,1,56.21448516845703,Wednesday,6
osgb4000000021994757,27593,84648,1,62.115440368652344,Wednesday,6
osgb4000000021635470,25970,84831,1,30.018098831176758,Wednesday,6
osgb4000000021996568,26074,84832,1,36.207801818847656,Wednesday,6
osgb4000000021996568,26074,84832,1,33.17737579345703,Wednesday,6
osgb4000000021996573,84831,84835,1,35.39448165893555,Wednesday,6
osgb4000000021659644,25971,84837,1,49.154014587402344,Wednesday,6
osgb5000005168882405,288611,84839,1,50.04313278198242,Wednesday,6
osgb4000000021672425,36236,85628,1,66.16910552978516,Wednesday,6
osgb4000000021612815,28517,86023,1,80.41494750976562,Wednesday,6
osgb4000000021612815,28517,86023,1,78.56527709960938,Wednesday,6
osgb4000000021635977,28469,89194,1,62.26606750488281,Wednesday,6
osgb4000000022073676,36194,91356,1,77.47999572753906,Wednesday,6
osgb4000000022073677,36197,91358,1,73.92233276367188,Wednesday,6
osgb4000000022086991,26004,93089,1,55.028953552246094,Wednesday,6
osgb4000000022086993,93091,93090,1,49.37998580932617,Wednesday,6
osgb4000000022086994,93091,93090,1,49.37998580932617,Wednesday,6
osgb4000000021659647,26002,93091,1,47.555545806884766,Wednesday,6
osgb4000000022086995,93089,93092,1,55.62154006958008,Wednesday,6
osgb4000000022086996,93089,93092,1,55.62154006958008,Wednesday,6
osgb4000000021701495,93092,93094,1,46.180660247802734,Wednesday,6
osgb4000000022088043,27520,93182,1,46.88877868652344,Wednesday,6
osgb4000000022089085,27488,93281,1,63.14591979980469,Wednesday,6
osgb4000000025350821,170727,170729,1,41.30599594116211,Wednesday,6
osgb4000000025350821,170727,170729,1,48.669700622558594,Wednesday,6
osgb4000000025946928,201606,170729,1,30.19688606262207,Wednesday,6
osgb4000000025946928,201606,170729,1,38.82950210571289,Wednesday,6
osgb4000000025305762,177611,177604,1,63.144039154052734,Wednesday,6
osgb4000000025295335,177609,177605,1,63.27500534057617,Wednesday,6
osgb4000000025305761,177605,177608,1,59.811805725097656,Wednesday,6
osgb4000000025393314,177604,177609,1,64.45475769042969,Wednesday,6
osgb4000000025295333,177612,177610,1,63.69041442871094,Wednesday,6
osgb4000000025436629,193642,177611,1,57.97658920288086,Wednesday,6
osgb4000000025320679,177863,177612,1,60.5517463684082,Wednesday,6
osgb4000000025287954,177631,177624,1,59.81650161743164,Wednesday,6
osgb4000000025287954,177631,177624,1,52.38243865966797,Wednesday,6
osgb5000005127100962,256990,177624,1,58.918155670166016,Wednesday,6
osgb4000000025438343,194038,177631,1,62.15571594238281,Wednesday,6
osgb4000000025436628,193650,177862,1,55.25004196166992,Wednesday,6
osgb4000000025436628,193650,177862,1,61.3040885925293,Wednesday,6
osgb4000000025295356,177867,177863,1,59.934967041015625,Wednesday,6
osgb4000000025320680,177868,177867,1,65.93260955810547,Wednesday,6
osgb4000000025320678,177871,177868,1,58.84904098510742,Wednesday,6
osgb4000000025287962,192024,177871,1,61.726097106933594,Wednesday,6
osgb4000000025345711,177891,177892,1,40.7536735534668,Wednesday,6
osgb4000000025305814,177877,177874,1,64.94640350341797,Wednesday,6
osgb4000000025305813,177877,177878,1,63.402034759521484,Wednesday,6
osgb4000000025345706,177882,177880,1,40.88525390625,Wednesday,6
osgb4000000025295362,177878,177880,1,47.655921936035156,Wednesday,6
osgb4000000025345707,177880,177881,1,30.016597747802734,Wednesday,6
osgb4000000025351444,177881,177882,1,28.7578182220459,Wednesday,6
osgb4000000025305817,177881,177884,1,44.97919464111328,Wednesday,6
osgb4000000025335566,177884,177885,1,34.316261291503906,Wednesday,6
osgb4000000025353421,177889,177885,1,41.12832260131836,Wednesday,6
osgb4000000025335565,177884,177886,1,22.726057052612305,Wednesday,6
osgb4000000025345708,177885,177886,1,28.54916000366211,Wednesday,6
osgb4000000025353422,177886,177887,1,36.1226806640625,Wednesday,6
osgb4000000025345709,177887,177888,1,33.20854187011719,Wednesday,6
osgb4000000025345710,177890,177889,1,36.93457794189453,Wednesday,6
osgb4000000025345712,177893,177889,1,12.781309127807617,Wednesday,6
osgb4000000025345713,177893,177890,1,21.696794509887695,Wednesday,6
osgb4000000025351445,177892,177890,1,42.889564514160156,Wednesday,6
osgb4000000025295396,178184,177891,1,68.61949157714844,Wednesday,6
osgb4000000025353423,177888,177891,1,38.08034896850586,Wednesday,6
osgb4000000025295395,178185,177892,1,72.02535247802734,Wednesday,6
osgb4000000025305818,177905,177893,1,41.6090202331543,Wednesday,6
osgb4000000025351446,177903,177901,1,71.40845489501953,Wednesday,6
osgb4000000025351446,177903,177901,1,78.47540283203125,Wednesday,6
osgb4000000025283096,202963,177902,1,67.56034088134766,Wednesday,6
osgb4000000025345717,177902,177903,1,76.52841186523438,Wednesday,6
osgb4000000025287966,177901,177905,1,60.08176803588867,Wednesday,6
osgb4000000025287966,177901,177905,1,61.22970199584961,Wednesday,6
osgb4000000025287966,177901,177905,1,60.649410247802734,Wednesday,6
osgb4000000025283091,178166,178007,1,108.45979309082031,Wednesday,6
osgb4000000025283091,178166,178007,1,105.82201385498047,Wednesday,6
osgb4000000025305875,178169,178166,1,99.33358001708984,Wednesday,6
osgb4000000025295391,178179,178169,1,68.04431915283203,Wednesday,6
osgb4000000025320776,178179,178172,1,37.0614128112793,Wednesday,6
osgb4000000025295390,178169,178173,1,108.571533203125,Wednesday,6
osgb4000000025345791,178172,178175,1,36.458251953125,Wednesday,6
osgb4000000025345791,178172,178175,1,36.57132339477539,Wednesday,6
osgb4000000025305876,241687,178177,1,23.034950256347656,Wednesday,6
osgb4000000025320777,178178,178177,1,31.957826614379883,Wednesday,6
osgb4000000025335658,178180,178178,1,39.706607818603516,Wednesday,6
osgb4000000025345792,178177,178179,1,43.45348358154297,Wednesday,6
osgb4000000025336622,180812,178180,1,24.49540901184082,Wednesday,6
osgb4000000025288060,180824,178180,1,52.75001907348633,Wednesday,6
osgb4000000025351501,178182,178183,1,49.04841613769531,Wednesday,6
osgb4000000025295397,178191,178183,1,91.5297622680664,Wednesday,6
osgb4000000025345795,178182,178184,1,80.1891860961914,Wednesday,6
osgb4000000025351500,178184,178185,1,47.659095764160156,Wednesday,6
osgb4000000025335659,178183,178185,1,90.09280395507812,Wednesday,6
osgb4000000025295398,178182,178188,1,74.25126647949219,Wednesday,6
osgb4000000025345797,178188,178189,1,46.13657760620117,Wednesday,6
osgb4000000025345796,178189,178191,1,90.46543884277344,Wednesday,6
osgb4000000025353434,178189,178192,1,86.6772689819336,Wednesday,6
osgb4000000025305880,178200,178194,1,65.84391021728516,Wednesday,6
osgb4000000025335662,178195,178194,1,39.26907730102539,Wednesday,6
osgb4000000025295402,178199,178195,1,96.78913879394531,Wednesday,6
osgb4000000025393315,184233,178196,1,68.94525909423828,Wednesday,6
osgb4000000025351503,178196,178197,1,47.85034942626953,Wednesday,6
osgb4000000025295400,178192,178197,1,92.59697723388672,Wednesday,6
