src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021623098,27573,27576,1,52.804317474365234,Wednesday,14
osgb4000000021660023,27576,27577,1,44.74770736694336,Wednesday,14
osgb4000000021635755,27591,27583,1,47.476688385009766,Wednesday,14
osgb4000000021635757,27583,27584,1,48.6712646484375,Wednesday,14
osgb4000000021660029,27584,27585,1,46.083106994628906,Wednesday,14
osgb4000000021783658,27585,27590,1,40.71331024169922,Wednesday,14
osgb4000000021623102,27565,27593,1,60.71377944946289,Wednesday,14
osgb4000000021635759,84648,27594,1,56.535797119140625,Wednesday,14
osgb4000000021635756,27591,27595,1,54.17591857910156,Wednesday,14
osgb4000000021635761,27594,27595,1,49.4906120300293,Wednesday,14
osgb4000000021635862,28064,28065,1,67.83578491210938,Wednesday,14
osgb4000000021615562,28066,28062,1,68.33840942382812,Wednesday,14
osgb4000000021635868,28084,28064,1,70.33687591552734,Wednesday,14
osgb4000000021702032,28065,28066,1,65.527587890625,Wednesday,14
osgb4000000021635867,28083,28082,1,63.975521087646484,Wednesday,14
osgb4000000021623237,28089,28083,1,57.98822021484375,Wednesday,14
osgb4000000021770560,28082,28084,1,66.01536560058594,Wednesday,14
osgb4000000021702038,28090,28089,1,56.36003875732422,Wednesday,14
osgb4000000021623239,28097,28090,1,59.55180358886719,Wednesday,14
osgb4000000021702041,28098,28097,1,60.801025390625,Wednesday,14
osgb4000000021859739,28096,28098,1,78.56868743896484,Wednesday,14
osgb4000000021623238,28096,28099,1,65.19898986816406,Wednesday,14
osgb4000000021623255,28148,28099,1,69.05961608886719,Wednesday,14
osgb4000000021612800,28258,28148,1,75.98648834228516,Wednesday,14
osgb4000000021623299,28259,28258,1,65.41559600830078,Wednesday,14
osgb4000000021635924,28259,28269,1,73.3580093383789,Wednesday,14
osgb4000000021635925,28271,28270,1,74.2131118774414,Wednesday,14
osgb4000000021744824,28269,28271,1,77.9968490600586,Wednesday,14
osgb4000000021635926,28270,28272,1,75.30928802490234,Wednesday,14
osgb4000000021615651,28272,28404,1,77.02381896972656,Wednesday,14
osgb4000000021744853,28406,28404,1,74.66248321533203,Wednesday,14
osgb4000000021623349,28409,28406,1,73.3076171875,Wednesday,14
osgb4000000021702076,28412,28409,1,40.50053024291992,Wednesday,14
osgb4000000021702075,28413,28409,1,76.54033660888672,Wednesday,14
osgb4000000021744855,28413,28412,1,69.31635284423828,Wednesday,14
osgb4000000021660202,28414,28413,1,73.64102935791016,Wednesday,14
osgb4000000021635959,28415,28414,1,75.40861511230469,Wednesday,14
osgb4000000021660203,28419,28415,1,75.37959289550781,Wednesday,14
osgb4000000021612813,28463,28418,1,76.64959716796875,Wednesday,14
osgb4000000021744856,28418,28419,1,75.93992614746094,Wednesday,14
osgb4000000021615660,28412,28452,1,79.14142608642578,Wednesday,14
osgb4000000021615665,79030,28461,1,61.41379165649414,Wednesday,14
osgb4000000022005124,86023,28463,1,69.569091796875,Wednesday,14
osgb4000000021623371,28461,28465,1,57.97015380859375,Wednesday,14
osgb4000000022005127,28473,28466,1,52.179969787597656,Wednesday,14
osgb4000000021623372,28465,28467,1,58.41946029663086,Wednesday,14
osgb4000000021660209,28466,28467,1,56.85506057739258,Wednesday,14
osgb4000000021623374,28471,28469,1,60.94639205932617,Wednesday,14
osgb4000000022049162,89194,28470,1,51.9165153503418,Wednesday,14
osgb4000000021702083,28471,28472,1,68.70025634765625,Wednesday,14
osgb4000000021617277,36192,28472,1,69.65546417236328,Wednesday,14
osgb4000000021660212,28470,28473,1,43.04477310180664,Wednesday,14
osgb4000000021660227,28516,28515,1,53.310157775878906,Wednesday,14
osgb4000000021702089,28518,28515,1,57.1082878112793,Wednesday,14
osgb4000000021623385,28519,28516,1,62.973819732666016,Wednesday,14
osgb4000000021744872,28515,28517,1,62.363487243652344,Wednesday,14
osgb4000000021660228,28516,28518,1,17.33203887939453,Wednesday,14
osgb4000000021623389,28529,28518,1,62.395572662353516,Wednesday,14
osgb4000000021702090,28521,28519,1,76.96904754638672,Wednesday,14
osgb4000000021612818,28538,28521,1,79.96561431884766,Wednesday,14
osgb4000000021615885,29879,28538,1,87.93562316894531,Wednesday,14
osgb4000000021615887,29880,29879,1,83.528076171875,Wednesday,14
osgb4000000021615887,29880,29879,1,81.84532928466797,Wednesday,14
osgb4000000021626125,35483,35478,1,35.71842575073242,Wednesday,14
osgb4000000021642353,35484,35483,1,56.94586944580078,Wednesday,14
osgb4000000021626126,35486,35484,1,64.7738037109375,Wednesday,14
osgb4000000021642357,35500,35486,1,67.50440216064453,Wednesday,14
osgb4000000021715410,80633,35500,1,65.1427993774414,Wednesday,14
osgb4000000021617243,35939,35501,1,69.88126373291016,Wednesday,14
osgb4000000021626234,35942,35939,1,69.0524673461914,Wednesday,14
osgb4000000021617248,35957,35941,1,70.04621887207031,Wednesday,14
osgb4000000021784854,35941,35942,1,62.964168548583984,Wednesday,14
osgb4000000021672342,35958,35957,1,54.894813537597656,Wednesday,14
osgb4000000021672343,35959,35958,1,46.123294830322266,Wednesday,14
osgb4000000021642481,35964,35959,1,50.68849182128906,Wednesday,14
osgb4000000021753077,35965,35964,1,53.57223129272461,Wednesday,14
osgb4000000021626245,35965,35967,1,59.67375564575195,Wednesday,14
osgb4000000021626245,35965,35967,1,59.67375564575195,Wednesday,14
osgb4000000021672408,91356,36192,1,69.65546417236328,Wednesday,14
osgb4000000021672409,36195,36194,1,67.16780090332031,Wednesday,14
osgb4000000021715561,91358,36195,1,68.35498046875,Wednesday,14
osgb4000000021715562,36198,36197,1,62.8081169128418,Wednesday,14
osgb4000000021617280,36202,36198,1,78.48580169677734,Wednesday,14
osgb4000000021617280,36202,36198,1,78.68806457519531,Wednesday,14
osgb4000000021626307,36251,36234,1,92.64549255371094,Wednesday,14
osgb4000000021617298,36264,36234,1,101.74923706054688,Wednesday,14
osgb4000000021613277,267659,36235,1,55.85862731933594,Wednesday,14
osgb4000000021672424,36236,36235,1,79.1913833618164,Wednesday,14
osgb4000000021753115,36234,36236,1,81.11795043945312,Wednesday,14
osgb4000000022001875,85628,36237,1,63.91633224487305,Wednesday,14
osgb4000000021626311,36254,36251,1,47.96527862548828,Wednesday,14
osgb4000000021626308,36261,36251,1,108.83403778076172,Wednesday,14
osgb4000000021626312,36257,36254,1,53.88145446777344,Wednesday,14
osgb4000000021626312,36257,36254,1,45.22503662109375,Wednesday,14
osgb4000000021753120,36262,36258,1,64.2755126953125,Wednesday,14
osgb4000000021672435,36258,36259,1,54.290374755859375,Wednesday,14
osgb4000000021626315,36270,36259,1,100.91360473632812,Wednesday,14
osgb4000000021626315,36270,36259,1,100.62059020996094,Wednesday,14
osgb4000000021642559,36257,36261,1,115.87134552001953,Wednesday,14
osgb4000000021642559,36257,36261,1,117.35406494140625,Wednesday,14
osgb4000000021672433,36259,36264,1,118.0205078125,Wednesday,14
osgb4000000021753121,36258,36265,1,57.880062103271484,Wednesday,14
osgb4000000021915153,28452,79030,1,71.8517837524414,Wednesday,14
osgb4000000021915153,28452,79030,1,70.7840576171875,Wednesday,14
osgb4000000021642358,35501,80633,1,67.06234741210938,Wednesday,14
osgb4000000021622873,82037,82036,1,48.89211654663086,Wednesday,14
osgb4000000021622872,82035,82036,1,48.73300552368164,Wednesday,14
osgb4000000021635478,26078,82037,1,43.8208122253418,Wednesday,14
osgb4000000021635478,26078,82037,1,45.99679183959961,Wednesday,14
osgb4000000021615324,26126,82038,1,101.63165283203125,Wednesday,14
osgb4000000021615324,26126,82038,1,103.08001708984375,Wednesday,14
osgb4000000021960940,82049,82039,1,49.561790466308594,Wednesday,14
osgb4000000021960940,82049,82039,1,49.959632873535156,Wednesday,14
osgb4000000021659722,82045,82040,1,64.42040252685547,Wednesday,14
osgb4000000021659723,82041,82040,1,106.75923919677734,Wednesday,14
osgb4000000021622876,82054,82041,1,100.99181365966797,Wednesday,14
osgb4000000021960989,82039,82042,1,55.400978088378906,Wednesday,14
osgb4000000021635491,26078,82043,1,43.522918701171875,Wednesday,14
osgb4000000021659721,82043,82044,1,43.02207565307617,Wednesday,14
osgb4000000021960939,82046,82044,1,41.38630676269531,Wednesday,14
osgb4000000021701556,82046,82045,1,52.92228317260742,Wednesday,14
osgb4000000021960938,82047,82046,1,51.05303955078125,Wednesday,14
osgb4000000021744423,82045,82047,1,22.696447372436523,Wednesday,14
osgb4000000021960908,82042,82047,1,51.9915657043457,Wednesday,14
osgb4000000021659728,82038,82048,1,89.5975341796875,Wednesday,14
osgb4000000021960907,82053,82049,1,45.097808837890625,Wednesday,14
osgb4000000021960907,82053,82049,1,44.99025344848633,Wednesday,14
osgb4000000021635492,82048,82050,1,107.89390563964844,Wednesday,14
osgb4000000021635489,26155,82051,1,36.96833038330078,Wednesday,14
osgb4000000021960906,82048,82052,1,44.355770111083984,Wednesday,14
osgb4000000021960906,82048,82052,1,44.367271423339844,Wednesday,14
osgb4000000021960891,82050,82052,1,51.35844039916992,Wednesday,14
osgb4000000021960891,82050,82052,1,51.05550765991211,Wednesday,14
osgb4000000021960941,82052,82053,1,43.89208221435547,Wednesday,14
osgb4000000021960941,82052,82053,1,42.41266632080078,Wednesday,14
osgb4000000021635490,82051,82054,1,45.854610443115234,Wednesday,14
osgb4000000021635490,82051,82054,1,49.6594352722168,Wednesday,14
osgb4000000021904688,82044,82106,1,27.729711532592773,Wednesday,14
osgb4000000021622857,25807,83491,1,53.840084075927734,Wednesday,14
osgb4000000021994757,27593,84648,1,59.68601989746094,Wednesday,14
osgb4000000021635470,25970,84831,1,26.770238876342773,Wednesday,14
osgb4000000021996568,26074,84832,1,26.10494613647461,Wednesday,14
osgb4000000021996568,26074,84832,1,27.443763732910156,Wednesday,14
osgb4000000021996573,84831,84835,1,29.188491821289062,Wednesday,14
osgb4000000021659644,25971,84837,1,36.1490478515625,Wednesday,14
osgb5000005168882405,288611,84839,1,38.256317138671875,Wednesday,14
osgb4000000021672425,36236,85628,1,50.14888000488281,Wednesday,14
osgb4000000021612815,28517,86023,1,69.55947875976562,Wednesday,14
osgb4000000021612815,28517,86023,1,69.9334716796875,Wednesday,14
osgb4000000021635977,28469,89194,1,53.79543685913086,Wednesday,14
osgb4000000022073676,36194,91356,1,69.03407287597656,Wednesday,14
osgb4000000022073677,36197,91358,1,62.458160400390625,Wednesday,14
osgb4000000022086991,26004,93089,1,41.05618667602539,Wednesday,14
osgb4000000022086993,93091,93090,1,40.163639068603516,Wednesday,14
osgb4000000022086994,93091,93090,1,40.163639068603516,Wednesday,14
osgb4000000021659647,26002,93091,1,39.688819885253906,Wednesday,14
osgb4000000022086995,93089,93092,1,40.48790740966797,Wednesday,14
osgb4000000022086996,93089,93092,1,40.48790740966797,Wednesday,14
osgb4000000021701495,93092,93094,1,36.66160202026367,Wednesday,14
osgb4000000022088043,27520,93182,1,48.9515380859375,Wednesday,14
osgb4000000022089085,27488,93281,1,59.23649597167969,Wednesday,14
osgb4000000025350821,170727,170729,1,31.245967864990234,Wednesday,14
osgb4000000025350821,170727,170729,1,26.1530704498291,Wednesday,14
osgb4000000025946928,201606,170729,1,36.45256805419922,Wednesday,14
osgb4000000025946928,201606,170729,1,34.5097770690918,Wednesday,14
osgb4000000025305762,177611,177604,1,53.88296890258789,Wednesday,14
osgb4000000025295335,177609,177605,1,53.26852035522461,Wednesday,14
osgb4000000025305761,177605,177608,1,51.71653366088867,Wednesday,14
osgb4000000025393314,177604,177609,1,56.27595520019531,Wednesday,14
osgb4000000025295333,177612,177610,1,51.37895202636719,Wednesday,14
osgb4000000025436629,193642,177611,1,48.850746154785156,Wednesday,14
osgb4000000025320679,177863,177612,1,48.28452682495117,Wednesday,14
osgb4000000025287954,177631,177624,1,48.964603424072266,Wednesday,14
osgb4000000025287954,177631,177624,1,48.23464584350586,Wednesday,14
osgb5000005127100962,256990,177624,1,54.072750091552734,Wednesday,14
osgb4000000025438343,194038,177631,1,53.28463363647461,Wednesday,14
osgb4000000025436628,193650,177862,1,51.792808532714844,Wednesday,14
osgb4000000025436628,193650,177862,1,50.43284225463867,Wednesday,14
osgb4000000025295356,177867,177863,1,46.1160888671875,Wednesday,14
osgb4000000025320680,177868,177867,1,50.38623046875,Wednesday,14
osgb4000000025320678,177871,177868,1,47.71522521972656,Wednesday,14
osgb4000000025287962,192024,177871,1,49.525997161865234,Wednesday,14
osgb4000000025345711,177891,177892,1,42.17802047729492,Wednesday,14
osgb4000000025305814,177877,177874,1,51.11326217651367,Wednesday,14
osgb4000000025305813,177877,177878,1,54.05868911743164,Wednesday,14
osgb4000000025345706,177882,177880,1,35.42329788208008,Wednesday,14
osgb4000000025295362,177878,177880,1,36.27716064453125,Wednesday,14
osgb4000000025345707,177880,177881,1,32.54103088378906,Wednesday,14
osgb4000000025351444,177881,177882,1,27.00571632385254,Wednesday,14
osgb4000000025305817,177881,177884,1,43.49516296386719,Wednesday,14
osgb4000000025335566,177884,177885,1,36.21517562866211,Wednesday,14
osgb4000000025353421,177889,177885,1,36.07125473022461,Wednesday,14
osgb4000000025335565,177884,177886,1,29.16158676147461,Wednesday,14
osgb4000000025345708,177885,177886,1,25.919818878173828,Wednesday,14
osgb4000000025353422,177886,177887,1,35.81122970581055,Wednesday,14
osgb4000000025345709,177887,177888,1,37.064579010009766,Wednesday,14
osgb4000000025345710,177890,177889,1,32.41798782348633,Wednesday,14
osgb4000000025345712,177893,177889,1,14.352533340454102,Wednesday,14
osgb4000000025345713,177893,177890,1,22.070514678955078,Wednesday,14
osgb4000000025351445,177892,177890,1,33.793312072753906,Wednesday,14
osgb4000000025295396,178184,177891,1,64.34919738769531,Wednesday,14
osgb4000000025353423,177888,177891,1,47.011077880859375,Wednesday,14
osgb4000000025295395,178185,177892,1,62.11927795410156,Wednesday,14
osgb4000000025305818,177905,177893,1,39.71714782714844,Wednesday,14
osgb4000000025351446,177903,177901,1,68.037841796875,Wednesday,14
osgb4000000025351446,177903,177901,1,68.00170135498047,Wednesday,14
osgb4000000025283096,202963,177902,1,65.45205688476562,Wednesday,14
osgb4000000025345717,177902,177903,1,69.07061004638672,Wednesday,14
osgb4000000025287966,177901,177905,1,64.3411636352539,Wednesday,14
osgb4000000025287966,177901,177905,1,63.59646224975586,Wednesday,14
osgb4000000025287966,177901,177905,1,64.02078247070312,Wednesday,14
osgb4000000025283091,178166,178007,1,106.62913513183594,Wednesday,14
osgb4000000025283091,178166,178007,1,107.88370513916016,Wednesday,14
osgb4000000025305875,178169,178166,1,101.04856872558594,Wednesday,14
osgb4000000025295391,178179,178169,1,67.83015441894531,Wednesday,14
osgb4000000025320776,178179,178172,1,41.35745620727539,Wednesday,14
osgb4000000025295390,178169,178173,1,108.06947326660156,Wednesday,14
osgb4000000025345791,178172,178175,1,43.08371353149414,Wednesday,14
osgb4000000025345791,178172,178175,1,39.96478271484375,Wednesday,14
osgb4000000025305876,241687,178177,1,23.054656982421875,Wednesday,14
osgb4000000025320777,178178,178177,1,28.511045455932617,Wednesday,14
osgb4000000025335658,178180,178178,1,39.54613494873047,Wednesday,14
osgb4000000025345792,178177,178179,1,41.10588455200195,Wednesday,14
osgb4000000025336622,180812,178180,1,34.6767692565918,Wednesday,14
osgb4000000025288060,180824,178180,1,37.807159423828125,Wednesday,14
osgb4000000025351501,178182,178183,1,46.220645904541016,Wednesday,14
osgb4000000025295397,178191,178183,1,86.1025619506836,Wednesday,14
osgb4000000025345795,178182,178184,1,77.2353515625,Wednesday,14
osgb4000000025351500,178184,178185,1,42.985469818115234,Wednesday,14
osgb4000000025335659,178183,178185,1,87.20405578613281,Wednesday,14
osgb4000000025295398,178182,178188,1,77.93414306640625,Wednesday,14
osgb4000000025345797,178188,178189,1,44.330116271972656,Wednesday,14
osgb4000000025345796,178189,178191,1,89.73936462402344,Wednesday,14
osgb4000000025353434,178189,178192,1,81.0631332397461,Wednesday,14
osgb4000000025305880,178200,178194,1,66.75474548339844,Wednesday,14
osgb4000000025335662,178195,178194,1,31.133249282836914,Wednesday,14
osgb4000000025295402,178199,178195,1,91.9913330078125,Wednesday,14
osgb4000000025393315,184233,178196,1,71.76750946044922,Wednesday,14
osgb4000000025351503,178196,178197,1,45.20717239379883,Wednesday,14
osgb4000000025295400,178192,178197,1,92.75833129882812,Wednesday,14
