src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659645,84839,25971,1,41.36357879638672,Tuesday,19
osgb4000000021744370,25986,25985,1,49.858642578125,Tuesday,19
osgb4000000021659665,26021,25986,1,56.119258880615234,Tuesday,19
osgb4000000021635459,25985,26002,1,48.240814208984375,Tuesday,19
osgb4000000022086992,93094,26003,1,43.62586975097656,Tuesday,19
osgb4000000022086997,93090,26004,1,49.9915657043457,Tuesday,19
osgb4000000021622867,26015,26014,1,82.0090103149414,Tuesday,19
osgb4000000021622867,26015,26014,1,79.31021118164062,Tuesday,19
osgb4000000021744384,26016,26015,1,84.07775115966797,Tuesday,19
osgb4000000021635469,26023,26016,1,77.38275146484375,Tuesday,19
osgb4000000021615322,26124,26020,1,122.44473266601562,Tuesday,19
osgb4000000021615322,26124,26020,1,122.02733612060547,Tuesday,19
osgb4000000021615322,26124,26020,1,119.05206298828125,Tuesday,19
osgb4000000021744386,26023,26021,1,67.3235855102539,Tuesday,19
osgb4000000021744386,26023,26021,1,70.34780883789062,Tuesday,19
osgb4000000021615321,25935,26022,1,102.75896453857422,Tuesday,19
osgb4000000021615321,25935,26022,1,102.75896453857422,Tuesday,19
osgb4000000021615321,25935,26022,1,102.8607406616211,Tuesday,19
osgb4000000021996569,84835,26063,1,36.06239318847656,Tuesday,19
osgb4000000021744388,26063,26064,1,41.4306526184082,Tuesday,19
osgb4000000021744388,26063,26064,1,37.14319610595703,Tuesday,19
osgb4000000021744389,26063,26064,1,41.4306526184082,Tuesday,19
osgb4000000021744389,26063,26064,1,37.14319610595703,Tuesday,19
osgb4000000022068804,288603,26075,1,24.06321907043457,Tuesday,19
osgb4000000022068804,288603,26075,1,22.861492156982422,Tuesday,19
osgb4000000021659672,26091,26076,1,33.4950065612793,Tuesday,19
osgb4000000021659671,26076,26077,1,39.741024017333984,Tuesday,19
osgb4000000021744390,26078,26077,1,31.80979347229004,Tuesday,19
osgb4000000021744391,26077,26078,1,25.638263702392578,Tuesday,19
osgb4000000021659670,272334,26091,1,24.016130447387695,Tuesday,19
osgb4000000021615325,82040,26124,1,114.92877197265625,Tuesday,19
osgb4000000021615323,26022,26126,1,108.73558044433594,Tuesday,19
osgb4000000021635488,82106,26155,1,46.41183090209961,Tuesday,19
osgb4000000021635488,82106,26155,1,45.74190139770508,Tuesday,19
osgb4000000021622877,82050,26158,1,105.10124206542969,Tuesday,19
osgb4000000021622877,82050,26158,1,106.74320983886719,Tuesday,19
osgb4000000021615560,28062,26158,1,75.33491516113281,Tuesday,19
osgb4000000021615560,28062,26158,1,79.86141967773438,Tuesday,19
osgb4000000021615560,28062,26158,1,80.01569366455078,Tuesday,19
osgb4000000021659726,82054,26158,1,86.65910339355469,Tuesday,19
osgb4000000021622884,26176,26160,1,72.60391998291016,Tuesday,19
osgb4000000021659733,26160,26161,1,79.72396087646484,Tuesday,19
osgb4000000021615326,26161,26163,1,81.33466339111328,Tuesday,19
osgb4000000021615327,82035,26165,1,59.1018180847168,Tuesday,19
osgb4000000021615328,26165,26168,1,64.46391296386719,Tuesday,19
osgb4000000021622885,26168,26175,1,75.6766586303711,Tuesday,19
osgb4000000021622885,26168,26175,1,73.58930206298828,Tuesday,19
osgb4000000021701568,26177,26176,1,72.01095581054688,Tuesday,19
osgb4000000021770269,26175,26177,1,68.61721801757812,Tuesday,19
osgb4000000021615335,26163,26191,1,80.87329864501953,Tuesday,19
osgb4000000021701574,26191,26192,1,65.8708724975586,Tuesday,19
osgb4000000021744676,27489,27488,1,59.43903732299805,Tuesday,19
osgb4000000021635719,27490,27489,1,59.17790222167969,Tuesday,19
osgb4000000021623072,90901,27490,1,62.27095031738281,Tuesday,19
osgb4000000021623071,93281,27492,1,71.6830062866211,Tuesday,19
osgb5000005120269529,251931,27520,1,53.031700134277344,Tuesday,19
osgb4000000021635731,93182,27521,1,53.74149703979492,Tuesday,19
osgb4000000021612766,27687,27526,1,77.62633514404297,Tuesday,19
osgb4000000021612766,27687,27526,1,78.24593353271484,Tuesday,19
osgb4000000021770502,27528,27527,1,66.95256042480469,Tuesday,19
osgb4000000021635734,27529,27528,1,65.7294692993164,Tuesday,19
osgb4000000021744682,27526,27529,1,62.60454559326172,Tuesday,19
osgb4000000021612754,27492,27531,1,77.39820861816406,Tuesday,19
osgb4000000021623084,27532,27531,1,65.59326171875,Tuesday,19
osgb4000000021623084,27532,27531,1,66.81452178955078,Tuesday,19
osgb4000000021635736,27533,27532,1,65.00466918945312,Tuesday,19
osgb4000000021635736,27533,27532,1,63.819908142089844,Tuesday,19
osgb4000000021612756,27521,27533,1,71.02201843261719,Tuesday,19
osgb4000000021615475,27577,27563,1,53.3904914855957,Tuesday,19
osgb4000000021635748,27569,27564,1,70.91934967041016,Tuesday,19
osgb4000000021770503,27566,27565,1,64.73236083984375,Tuesday,19
osgb4000000021635749,27564,27566,1,68.60755920410156,Tuesday,19
osgb4000000021623096,27563,27568,1,63.47015380859375,Tuesday,19
osgb4000000021635747,27568,27569,1,70.91934967041016,Tuesday,19
osgb4000000021615473,90901,27571,1,70.20941162109375,Tuesday,19
osgb4000000021623097,27571,27573,1,62.27095031738281,Tuesday,19
osgb4000000021623098,27573,27576,1,56.52911376953125,Tuesday,19
osgb4000000021660023,27576,27577,1,47.57676696777344,Tuesday,19
osgb4000000021635755,27591,27583,1,52.097530364990234,Tuesday,19
osgb4000000021635757,27583,27584,1,53.29210662841797,Tuesday,19
osgb4000000021660029,27584,27585,1,49.83895492553711,Tuesday,19
osgb4000000021783658,27585,27590,1,44.46915817260742,Tuesday,19
osgb4000000021623102,27565,27593,1,63.9202995300293,Tuesday,19
osgb4000000021635759,84648,27594,1,61.955963134765625,Tuesday,19
osgb4000000021635756,27591,27595,1,54.4444694519043,Tuesday,19
osgb4000000021635761,27594,27595,1,52.69819641113281,Tuesday,19
osgb4000000021635862,28064,28065,1,70.22341918945312,Tuesday,19
osgb4000000021615562,28066,28062,1,71.92635345458984,Tuesday,19
osgb4000000021635868,28084,28064,1,69.18638610839844,Tuesday,19
osgb4000000021702032,28065,28066,1,70.25541687011719,Tuesday,19
osgb4000000021635867,28083,28082,1,66.12646484375,Tuesday,19
osgb4000000021623237,28089,28083,1,57.05952453613281,Tuesday,19
osgb4000000021770560,28082,28084,1,69.85327911376953,Tuesday,19
osgb4000000021702038,28090,28089,1,57.4068489074707,Tuesday,19
osgb4000000021623239,28097,28090,1,60.33320236206055,Tuesday,19
osgb4000000021702041,28098,28097,1,62.521522521972656,Tuesday,19
osgb4000000021859739,28096,28098,1,81.39618682861328,Tuesday,19
osgb4000000021623238,28096,28099,1,67.09806060791016,Tuesday,19
osgb4000000021623255,28148,28099,1,70.31349182128906,Tuesday,19
osgb4000000021612800,28258,28148,1,82.04439544677734,Tuesday,19
osgb4000000021623299,28259,28258,1,74.96685028076172,Tuesday,19
osgb4000000021635924,28259,28269,1,80.7789077758789,Tuesday,19
osgb4000000021635925,28271,28270,1,77.13883972167969,Tuesday,19
osgb4000000021744824,28269,28271,1,82.3569107055664,Tuesday,19
osgb4000000021635926,28270,28272,1,79.2801284790039,Tuesday,19
osgb4000000021615651,28272,28404,1,78.54852294921875,Tuesday,19
osgb4000000021744853,28406,28404,1,72.48844909667969,Tuesday,19
osgb4000000021623349,28409,28406,1,75.04882049560547,Tuesday,19
osgb4000000021702076,28412,28409,1,38.802120208740234,Tuesday,19
osgb4000000021702075,28413,28409,1,73.80609130859375,Tuesday,19
osgb4000000021744855,28413,28412,1,66.87006378173828,Tuesday,19
osgb4000000021660202,28414,28413,1,74.71857452392578,Tuesday,19
osgb4000000021635959,28415,28414,1,72.3610610961914,Tuesday,19
osgb4000000021660203,28419,28415,1,76.49267578125,Tuesday,19
osgb4000000021612813,28463,28418,1,75.71559143066406,Tuesday,19
osgb4000000021744856,28418,28419,1,75.50585174560547,Tuesday,19
osgb4000000021615660,28412,28452,1,84.02594757080078,Tuesday,19
osgb4000000021615665,79030,28461,1,63.13032531738281,Tuesday,19
osgb4000000022005124,86023,28463,1,68.27005004882812,Tuesday,19
osgb4000000021623371,28461,28465,1,59.27163314819336,Tuesday,19
osgb4000000022005127,28473,28466,1,47.180843353271484,Tuesday,19
osgb4000000021623372,28465,28467,1,55.75751876831055,Tuesday,19
osgb4000000021660209,28466,28467,1,57.432891845703125,Tuesday,19
osgb4000000021623374,28471,28469,1,57.856727600097656,Tuesday,19
osgb4000000022049162,89194,28470,1,53.28428268432617,Tuesday,19
osgb4000000021702083,28471,28472,1,63.739192962646484,Tuesday,19
osgb4000000021617277,36192,28472,1,72.37410736083984,Tuesday,19
osgb4000000021660212,28470,28473,1,39.752437591552734,Tuesday,19
osgb4000000021660227,28516,28515,1,61.80207824707031,Tuesday,19
osgb4000000021702089,28518,28515,1,68.6548080444336,Tuesday,19
osgb4000000021623385,28519,28516,1,71.00276947021484,Tuesday,19
osgb4000000021744872,28515,28517,1,72.03130340576172,Tuesday,19
osgb4000000021660228,28516,28518,1,16.368881225585938,Tuesday,19
osgb4000000021623389,28529,28518,1,69.98843383789062,Tuesday,19
osgb4000000021702090,28521,28519,1,78.12612915039062,Tuesday,19
osgb4000000021612818,28538,28521,1,81.19319152832031,Tuesday,19
osgb4000000021615885,29879,28538,1,84.16258239746094,Tuesday,19
osgb4000000021615887,29880,29879,1,89.5352783203125,Tuesday,19
osgb4000000021615887,29880,29879,1,90.27898406982422,Tuesday,19
osgb4000000021626125,35483,35478,1,40.567420959472656,Tuesday,19
osgb4000000021642353,35484,35483,1,60.326114654541016,Tuesday,19
osgb4000000021626126,35486,35484,1,68.73889923095703,Tuesday,19
osgb4000000021642357,35500,35486,1,73.22581481933594,Tuesday,19
osgb4000000021715410,80633,35500,1,67.71392059326172,Tuesday,19
osgb4000000021617243,35939,35501,1,74.99860382080078,Tuesday,19
osgb4000000021626234,35942,35939,1,74.08975982666016,Tuesday,19
osgb4000000021617248,35957,35941,1,72.48600769042969,Tuesday,19
osgb4000000021784854,35941,35942,1,64.69090270996094,Tuesday,19
osgb4000000021672342,35958,35957,1,55.609642028808594,Tuesday,19
osgb4000000021672343,35959,35958,1,49.66787338256836,Tuesday,19
osgb4000000021642481,35964,35959,1,51.1856803894043,Tuesday,19
osgb4000000021753077,35965,35964,1,54.28705978393555,Tuesday,19
osgb4000000021626245,35965,35967,1,63.476131439208984,Tuesday,19
osgb4000000021626245,35965,35967,1,63.476131439208984,Tuesday,19
osgb4000000021672408,91356,36192,1,68.80543518066406,Tuesday,19
osgb4000000021672409,36195,36194,1,64.11994934082031,Tuesday,19
osgb4000000021715561,91358,36195,1,68.32345581054688,Tuesday,19
osgb4000000021715562,36198,36197,1,58.08803939819336,Tuesday,19
osgb4000000021617280,36202,36198,1,80.17115783691406,Tuesday,19
osgb4000000021617280,36202,36198,1,81.89153289794922,Tuesday,19
osgb4000000021626307,36251,36234,1,88.24125671386719,Tuesday,19
osgb4000000021617298,36264,36234,1,98.50452423095703,Tuesday,19
osgb4000000021613277,267659,36235,1,56.5287971496582,Tuesday,19
osgb4000000021672424,36236,36235,1,75.88949584960938,Tuesday,19
osgb4000000021753115,36234,36236,1,78.55792999267578,Tuesday,19
osgb4000000022001875,85628,36237,1,66.30239868164062,Tuesday,19
osgb4000000021626311,36254,36251,1,51.10723114013672,Tuesday,19
osgb4000000021626308,36261,36251,1,106.81455993652344,Tuesday,19
osgb4000000021626312,36257,36254,1,57.531761169433594,Tuesday,19
osgb4000000021626312,36257,36254,1,49.21818923950195,Tuesday,19
osgb4000000021753120,36262,36258,1,69.97540283203125,Tuesday,19
osgb4000000021672435,36258,36259,1,49.961917877197266,Tuesday,19
osgb4000000021626315,36270,36259,1,106.51251983642578,Tuesday,19
osgb4000000021626315,36270,36259,1,106.2195053100586,Tuesday,19
osgb4000000021642559,36257,36261,1,110.11070251464844,Tuesday,19
osgb4000000021642559,36257,36261,1,109.8768310546875,Tuesday,19
osgb4000000021672433,36259,36264,1,116.0328598022461,Tuesday,19
osgb4000000021753121,36258,36265,1,65.7139892578125,Tuesday,19
osgb4000000021915153,28452,79030,1,78.3360366821289,Tuesday,19
osgb4000000021915153,28452,79030,1,74.93832397460938,Tuesday,19
osgb4000000021642358,35501,80633,1,73.18959045410156,Tuesday,19
osgb4000000021622873,82037,82036,1,49.50962829589844,Tuesday,19
osgb4000000021622872,82035,82036,1,48.79120635986328,Tuesday,19
osgb4000000021635478,26078,82037,1,44.538787841796875,Tuesday,19
osgb4000000021635478,26078,82037,1,47.756019592285156,Tuesday,19
osgb4000000021615324,26126,82038,1,103.1129379272461,Tuesday,19
osgb4000000021615324,26126,82038,1,106.40641021728516,Tuesday,19
osgb4000000021960940,82049,82039,1,53.10633850097656,Tuesday,19
osgb4000000021960940,82049,82039,1,52.374820709228516,Tuesday,19
osgb4000000021659722,82045,82040,1,68.78156280517578,Tuesday,19
osgb4000000021659723,82041,82040,1,110.52301025390625,Tuesday,19
osgb4000000021622876,82054,82041,1,101.84002685546875,Tuesday,19
osgb4000000021960989,82039,82042,1,62.14780044555664,Tuesday,19
osgb4000000021635491,26078,82043,1,44.42406463623047,Tuesday,19
osgb4000000021659721,82043,82044,1,40.07579803466797,Tuesday,19
osgb4000000021960939,82046,82044,1,39.30385208129883,Tuesday,19
osgb4000000021701556,82046,82045,1,51.054195404052734,Tuesday,19
osgb4000000021960938,82047,82046,1,54.086517333984375,Tuesday,19
osgb4000000021744423,82045,82047,1,23.937408447265625,Tuesday,19
osgb4000000021960908,82042,82047,1,57.50758361816406,Tuesday,19
osgb4000000021659728,82038,82048,1,100.21031188964844,Tuesday,19
osgb4000000021960907,82053,82049,1,47.4720458984375,Tuesday,19
osgb4000000021960907,82053,82049,1,48.371673583984375,Tuesday,19
osgb4000000021635492,82048,82050,1,110.64351654052734,Tuesday,19
osgb4000000021635489,26155,82051,1,37.69240188598633,Tuesday,19
osgb4000000021960906,82048,82052,1,48.804710388183594,Tuesday,19
osgb4000000021960906,82048,82052,1,44.2105712890625,Tuesday,19
osgb4000000021960891,82050,82052,1,56.12788772583008,Tuesday,19
osgb4000000021960891,82050,82052,1,50.08121109008789,Tuesday,19
osgb4000000021960941,82052,82053,1,45.95061492919922,Tuesday,19
osgb4000000021960941,82052,82053,1,45.87392807006836,Tuesday,19
osgb4000000021635490,82051,82054,1,46.16742706298828,Tuesday,19
osgb4000000021635490,82051,82054,1,51.7230224609375,Tuesday,19
osgb4000000021904688,82044,82106,1,26.800626754760742,Tuesday,19
osgb4000000021622857,25807,83491,1,56.96414566040039,Tuesday,19
osgb4000000021994757,27593,84648,1,58.598812103271484,Tuesday,19
osgb4000000021635470,25970,84831,1,33.536685943603516,Tuesday,19
osgb4000000021996568,26074,84832,1,34.0843505859375,Tuesday,19
osgb4000000021996568,26074,84832,1,30.34148406982422,Tuesday,19
osgb4000000021996573,84831,84835,1,34.38969039916992,Tuesday,19
osgb4000000021659644,25971,84837,1,41.328311920166016,Tuesday,19
osgb5000005168882405,288611,84839,1,43.117610931396484,Tuesday,19
osgb4000000021672425,36236,85628,1,42.1100959777832,Tuesday,19
osgb4000000021612815,28517,86023,1,71.60647583007812,Tuesday,19
osgb4000000021612815,28517,86023,1,72.01325988769531,Tuesday,19
osgb4000000021635977,28469,89194,1,49.49655532836914,Tuesday,19
osgb4000000022073676,36194,91356,1,64.61265563964844,Tuesday,19
osgb4000000022073677,36197,91358,1,57.73808288574219,Tuesday,19
osgb4000000022086991,26004,93089,1,48.30844497680664,Tuesday,19
osgb4000000022086993,93091,93090,1,45.14197540283203,Tuesday,19
osgb4000000022086994,93091,93090,1,45.14197540283203,Tuesday,19
osgb4000000021659647,26002,93091,1,40.429161071777344,Tuesday,19
osgb4000000022086995,93089,93092,1,46.50189971923828,Tuesday,19
osgb4000000022086996,93089,93092,1,46.50189971923828,Tuesday,19
osgb4000000021701495,93092,93094,1,41.84086608886719,Tuesday,19
osgb4000000022088043,27520,93182,1,51.196739196777344,Tuesday,19
osgb4000000022089085,27488,93281,1,60.60739517211914,Tuesday,19
osgb4000000025350821,170727,170729,1,34.22138214111328,Tuesday,19
osgb4000000025350821,170727,170729,1,31.09099769592285,Tuesday,19
osgb4000000025946928,201606,170729,1,29.56635284423828,Tuesday,19
osgb4000000025946928,201606,170729,1,32.79615020751953,Tuesday,19
osgb4000000025305762,177611,177604,1,55.053340911865234,Tuesday,19
osgb4000000025295335,177609,177605,1,54.99745559692383,Tuesday,19
osgb4000000025305761,177605,177608,1,53.09648513793945,Tuesday,19
osgb4000000025393314,177604,177609,1,55.60579299926758,Tuesday,19
osgb4000000025295333,177612,177610,1,53.80073165893555,Tuesday,19
osgb4000000025436629,193642,177611,1,50.14744186401367,Tuesday,19
osgb4000000025320679,177863,177612,1,52.59879684448242,Tuesday,19
osgb4000000025287954,177631,177624,1,45.3443603515625,Tuesday,19
osgb4000000025287954,177631,177624,1,56.506263732910156,Tuesday,19
osgb5000005127100962,256990,177624,1,57.79148864746094,Tuesday,19
osgb4000000025438343,194038,177631,1,54.28495407104492,Tuesday,19
osgb4000000025436628,193650,177862,1,55.72865295410156,Tuesday,19
osgb4000000025436628,193650,177862,1,56.6954460144043,Tuesday,19
osgb4000000025295356,177867,177863,1,51.83637619018555,Tuesday,19
osgb4000000025320680,177868,177867,1,53.162715911865234,Tuesday,19
osgb4000000025320678,177871,177868,1,49.27124786376953,Tuesday,19
osgb4000000025287962,192024,177871,1,50.90923309326172,Tuesday,19
osgb4000000025345711,177891,177892,1,36.38376235961914,Tuesday,19
osgb4000000025305814,177877,177874,1,58.32866668701172,Tuesday,19
osgb4000000025305813,177877,177878,1,59.48976135253906,Tuesday,19
osgb4000000025345706,177882,177880,1,41.54845428466797,Tuesday,19
osgb4000000025295362,177878,177880,1,48.42045974731445,Tuesday,19
osgb4000000025345707,177880,177881,1,32.623226165771484,Tuesday,19
osgb4000000025351444,177881,177882,1,29.762073516845703,Tuesday,19
osgb4000000025305817,177881,177884,1,48.97589874267578,Tuesday,19
osgb4000000025335566,177884,177885,1,22.380857467651367,Tuesday,19
osgb4000000025353421,177889,177885,1,23.396907806396484,Tuesday,19
osgb4000000025335565,177884,177886,1,31.82816505432129,Tuesday,19
osgb4000000025345708,177885,177886,1,26.002296447753906,Tuesday,19
osgb4000000025353422,177886,177887,1,51.061649322509766,Tuesday,19
osgb4000000025345709,177887,177888,1,50.565799713134766,Tuesday,19
osgb4000000025345710,177890,177889,1,19.151077270507812,Tuesday,19
osgb4000000025345712,177893,177889,1,8.931848526000977,Tuesday,19
osgb4000000025345713,177893,177890,1,16.228404998779297,Tuesday,19
osgb4000000025351445,177892,177890,1,25.00971031188965,Tuesday,19
osgb4000000025295396,178184,177891,1,71.08201599121094,Tuesday,19
osgb4000000025353423,177888,177891,1,47.815738677978516,Tuesday,19
osgb4000000025295395,178185,177892,1,57.701290130615234,Tuesday,19
osgb4000000025305818,177905,177893,1,42.79796600341797,Tuesday,19
osgb4000000025351446,177903,177901,1,72.02715301513672,Tuesday,19
osgb4000000025351446,177903,177901,1,70.22554779052734,Tuesday,19
osgb4000000025283096,202963,177902,1,65.42701721191406,Tuesday,19
osgb4000000025345717,177902,177903,1,71.02620697021484,Tuesday,19
osgb4000000025287966,177901,177905,1,63.694915771484375,Tuesday,19
osgb4000000025287966,177901,177905,1,64.17977142333984,Tuesday,19
osgb4000000025287966,177901,177905,1,64.26255798339844,Tuesday,19
osgb4000000025283091,178166,178007,1,114.37776184082031,Tuesday,19
osgb4000000025283091,178166,178007,1,114.91315460205078,Tuesday,19
osgb4000000025305875,178169,178166,1,109.3078384399414,Tuesday,19
osgb4000000025295391,178179,178169,1,66.747802734375,Tuesday,19
osgb4000000025320776,178179,178172,1,43.7158203125,Tuesday,19
osgb4000000025295390,178169,178173,1,114.48509216308594,Tuesday,19
osgb4000000025345791,178172,178175,1,44.1961784362793,Tuesday,19
osgb4000000025345791,178172,178175,1,42.2235107421875,Tuesday,19
osgb4000000025305876,241687,178177,1,29.145490646362305,Tuesday,19
osgb4000000025320777,178178,178177,1,31.3514404296875,Tuesday,19
osgb4000000025335658,178180,178178,1,44.12928771972656,Tuesday,19
osgb4000000025345792,178177,178179,1,40.90913772583008,Tuesday,19
osgb4000000025336622,180812,178180,1,35.465492248535156,Tuesday,19
osgb4000000025288060,180824,178180,1,45.331695556640625,Tuesday,19
osgb4000000025351501,178182,178183,1,46.02822494506836,Tuesday,19
osgb4000000025295397,178191,178183,1,84.07585144042969,Tuesday,19
osgb4000000025345795,178182,178184,1,81.55570220947266,Tuesday,19
osgb4000000025351500,178184,178185,1,44.01699447631836,Tuesday,19
osgb4000000025335659,178183,178185,1,78.2458267211914,Tuesday,19
osgb4000000025295398,178182,178188,1,82.86042785644531,Tuesday,19
osgb4000000025345797,178188,178189,1,44.18638229370117,Tuesday,19
osgb4000000025345796,178189,178191,1,90.34625244140625,Tuesday,19
osgb4000000025353434,178189,178192,1,87.93888092041016,Tuesday,19
osgb4000000025305880,178200,178194,1,68.79337310791016,Tuesday,19
osgb4000000025335662,178195,178194,1,32.287322998046875,Tuesday,19
osgb4000000025295402,178199,178195,1,92.92508697509766,Tuesday,19
osgb4000000025393315,184233,178196,1,79.74225616455078,Tuesday,19
osgb4000000025351503,178196,178197,1,46.01789855957031,Tuesday,19
osgb4000000025295400,178192,178197,1,98.09059143066406,Tuesday,19
