src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659608,25822,25790,1,56.503944396972656,Friday,16
osgb4000000025928356,206064,25791,1,109.1715087890625,Friday,16
osgb4000000025928356,206064,25791,1,108.97572326660156,Friday,16
osgb4000000021635426,25792,25791,1,53.909423828125,Friday,16
osgb4000000021635445,25823,25791,1,111.14153289794922,Friday,16
osgb4000000021701491,25934,25792,1,42.7186164855957,Friday,16
osgb4000000021659606,25808,25807,1,52.916221618652344,Friday,16
osgb4000000021660034,27590,25808,1,49.4910774230957,Friday,16
osgb4000000021981285,83491,25812,1,51.91099548339844,Friday,16
osgb4000000021701457,25813,25812,1,57.0916748046875,Friday,16
osgb4000000021615318,25814,25813,1,67.5324935913086,Friday,16
osgb4000000021744330,25816,25814,1,55.84233093261719,Friday,16
osgb4000000021622866,26014,25815,1,73.78296661376953,Friday,16
osgb5000005126121628,256178,25816,1,57.0916748046875,Friday,16
osgb4000000021635440,25832,25819,1,43.21107482910156,Friday,16
osgb4000000021701460,25825,25820,1,41.57524490356445,Friday,16
osgb4000000021622864,25933,25821,1,108.01476287841797,Friday,16
osgb4000000021701459,25824,25822,1,49.90562438964844,Friday,16
osgb4000000021659609,25792,25823,1,48.03355026245117,Friday,16
osgb4000000021635441,25819,25824,1,43.731971740722656,Friday,16
osgb4000000021635443,293879,25825,1,14.90246295928955,Friday,16
osgb4000000021622863,25933,25825,1,43.64535140991211,Friday,16
osgb4000000021701458,25834,25832,1,51.275577545166016,Friday,16
osgb4000000021744366,25943,25833,1,23.512256622314453,Friday,16
osgb4000000021744366,25943,25833,1,21.326208114624023,Friday,16
osgb4000000021659607,25833,25846,1,31.351764678955078,Friday,16
osgb4000000021659607,25833,25846,1,34.884185791015625,Friday,16
osgb4000000021635442,25835,25846,1,28.570119857788086,Friday,16
osgb4000000021615320,26020,25933,1,110.76483154296875,Friday,16
osgb4000000021615320,26020,25933,1,111.12382507324219,Friday,16
osgb4000000021770247,25820,25934,1,46.20756912231445,Friday,16
osgb4000000021659640,25834,25936,1,42.76469039916992,Friday,16
osgb4000000021744363,25940,25936,1,29.015968322753906,Friday,16
osgb4000000021659643,25951,25937,1,43.507999420166016,Friday,16
osgb4000000021744361,25937,25938,1,33.21037673950195,Friday,16
osgb4000000021744365,25942,25938,1,36.52320861816406,Friday,16
osgb4000000021744365,25942,25938,1,37.60603332519531,Friday,16
osgb4000000021744362,25936,25939,1,26.730449676513672,Friday,16
osgb4000000021787700,25943,25939,1,40.536075592041016,Friday,16
osgb4000000021770244,25939,25940,1,35.558189392089844,Friday,16
osgb4000000021744364,25938,25941,1,22.037391662597656,Friday,16
osgb4000000021770245,25942,25941,1,24.649736404418945,Friday,16
osgb4000000021770245,25942,25941,1,22.49542236328125,Friday,16
osgb4000000021770243,25940,25942,1,29.32710838317871,Friday,16
osgb4000000021770246,25944,25943,1,73.48613739013672,Friday,16
osgb4000000021770246,25944,25943,1,68.91197967529297,Friday,16
osgb4000000021744367,25833,25944,1,21.06192398071289,Friday,16
osgb4000000021783616,25941,25944,1,40.13782501220703,Friday,16
osgb4000000021635457,25950,25949,1,45.1708984375,Friday,16
osgb4000000021635458,25969,25950,1,40.55591583251953,Friday,16
osgb4000000021701496,25952,25951,1,38.968605041503906,Friday,16
osgb4000000021770249,25949,25952,1,38.47529983520508,Friday,16
osgb4000000021770249,25949,25952,1,35.69697952270508,Friday,16
osgb4000000021996571,84837,25969,1,35.672428131103516,Friday,16
osgb4000000021659646,26003,25970,1,13.581648826599121,Friday,16
osgb4000000021659645,84839,25971,1,31.559782028198242,Friday,16
osgb4000000021744370,25986,25985,1,44.141578674316406,Friday,16
osgb4000000021659665,26021,25986,1,50.4222297668457,Friday,16
osgb4000000021635459,25985,26002,1,44.86354064941406,Friday,16
osgb4000000022086992,93094,26003,1,34.75502395629883,Friday,16
osgb4000000022086997,93090,26004,1,43.329349517822266,Friday,16
osgb4000000021622867,26015,26014,1,72.36714935302734,Friday,16
osgb4000000021622867,26015,26014,1,76.35470581054688,Friday,16
osgb4000000021744384,26016,26015,1,73.65479278564453,Friday,16
osgb4000000021635469,26023,26016,1,73.35107421875,Friday,16
osgb4000000021615322,26124,26020,1,113.85057830810547,Friday,16
osgb4000000021615322,26124,26020,1,116.309814453125,Friday,16
osgb4000000021615322,26124,26020,1,112.43830108642578,Friday,16
osgb4000000021744386,26023,26021,1,62.989906311035156,Friday,16
osgb4000000021744386,26023,26021,1,61.89385223388672,Friday,16
osgb4000000021615321,25935,26022,1,106.88237762451172,Friday,16
osgb4000000021615321,25935,26022,1,106.88237762451172,Friday,16
osgb4000000021615321,25935,26022,1,115.49978637695312,Friday,16
osgb4000000021996569,84835,26063,1,25.267196655273438,Friday,16
osgb4000000021744388,26063,26064,1,29.72986602783203,Friday,16
osgb4000000021744388,26063,26064,1,31.719741821289062,Friday,16
osgb4000000021744389,26063,26064,1,25.576587677001953,Friday,16
osgb4000000021744389,26063,26064,1,27.566463470458984,Friday,16
osgb4000000022068804,288603,26075,1,14.338543891906738,Friday,16
osgb4000000022068804,288603,26075,1,6.998865127563477,Friday,16
osgb4000000021659672,26091,26076,1,24.900619506835938,Friday,16
osgb4000000021659671,26076,26077,1,29.31169891357422,Friday,16
osgb4000000021744390,26078,26077,1,24.040802001953125,Friday,16
osgb4000000021744391,26077,26078,1,21.314481735229492,Friday,16
osgb4000000021659670,272334,26091,1,9.245229721069336,Friday,16
osgb4000000021615325,82040,26124,1,104.44998168945312,Friday,16
osgb4000000021615323,26022,26126,1,110.17323303222656,Friday,16
osgb4000000021635488,82106,26155,1,41.02577590942383,Friday,16
osgb4000000021635488,82106,26155,1,45.87522506713867,Friday,16
osgb4000000021622877,82050,26158,1,105.31731414794922,Friday,16
osgb4000000021622877,82050,26158,1,100.46585083007812,Friday,16
osgb4000000021615560,28062,26158,1,74.54290008544922,Friday,16
osgb4000000021615560,28062,26158,1,79.49054718017578,Friday,16
osgb4000000021615560,28062,26158,1,82.04254150390625,Friday,16
osgb4000000021659726,82054,26158,1,92.92141723632812,Friday,16
osgb4000000021622884,26176,26160,1,63.86064910888672,Friday,16
osgb4000000021659733,26160,26161,1,71.01017761230469,Friday,16
osgb4000000021615326,26161,26163,1,68.94269561767578,Friday,16
osgb4000000021615327,82035,26165,1,60.19834518432617,Friday,16
osgb4000000021615328,26165,26168,1,60.94035720825195,Friday,16
osgb4000000021622885,26168,26175,1,66.48424530029297,Friday,16
osgb4000000021622885,26168,26175,1,67.49943542480469,Friday,16
osgb4000000021701568,26177,26176,1,72.06963348388672,Friday,16
osgb4000000021770269,26175,26177,1,70.02302551269531,Friday,16
osgb4000000021615335,26163,26191,1,65.8060302734375,Friday,16
osgb4000000021701574,26191,26192,1,63.467041015625,Friday,16
osgb4000000021744676,27489,27488,1,59.71369552612305,Friday,16
osgb4000000021635719,27490,27489,1,58.83740997314453,Friday,16
osgb4000000021623072,90901,27490,1,65.04295349121094,Friday,16
osgb4000000021623071,93281,27492,1,71.25971984863281,Friday,16
osgb5000005120269529,251931,27520,1,49.48918914794922,Friday,16
osgb4000000021635731,93182,27521,1,48.676490783691406,Friday,16
osgb4000000021612766,27687,27526,1,80.98197937011719,Friday,16
osgb4000000021612766,27687,27526,1,83.49809265136719,Friday,16
osgb4000000021770502,27528,27527,1,67.91010284423828,Friday,16
osgb4000000021635734,27529,27528,1,62.87468338012695,Friday,16
osgb4000000021744682,27526,27529,1,62.1994514465332,Friday,16
osgb4000000021612754,27492,27531,1,72.75171661376953,Friday,16
osgb4000000021623084,27532,27531,1,65.1495132446289,Friday,16
osgb4000000021623084,27532,27531,1,64.42881774902344,Friday,16
osgb4000000021635736,27533,27532,1,64.56092071533203,Friday,16
osgb4000000021635736,27533,27532,1,62.713016510009766,Friday,16
osgb4000000021612756,27521,27533,1,65.70654296875,Friday,16
osgb4000000021615475,27577,27563,1,56.936279296875,Friday,16
osgb4000000021635748,27569,27564,1,66.80021667480469,Friday,16
osgb4000000021770503,27566,27565,1,68.31148529052734,Friday,16
osgb4000000021635749,27564,27566,1,66.14981842041016,Friday,16
osgb4000000021623096,27563,27568,1,66.0834732055664,Friday,16
osgb4000000021635747,27568,27569,1,66.80021667480469,Friday,16
osgb4000000021615473,90901,27571,1,72.81594848632812,Friday,16
osgb4000000021623097,27571,27573,1,65.04295349121094,Friday,16
osgb4000000021623098,27573,27576,1,56.38664627075195,Friday,16
osgb4000000021660023,27576,27577,1,46.13711929321289,Friday,16
osgb4000000021635755,27591,27583,1,49.08750534057617,Friday,16
osgb4000000021635757,27583,27584,1,50.282081604003906,Friday,16
osgb4000000021660029,27584,27585,1,48.29401397705078,Friday,16
osgb4000000021783658,27585,27590,1,40.875755310058594,Friday,16
osgb4000000021623102,27565,27593,1,65.82332611083984,Friday,16
osgb4000000021635759,84648,27594,1,60.118125915527344,Friday,16
osgb4000000021635756,27591,27595,1,57.652591705322266,Friday,16
osgb4000000021635761,27594,27595,1,54.52758026123047,Friday,16
osgb4000000021635862,28064,28065,1,67.79100036621094,Friday,16
osgb4000000021615562,28066,28062,1,69.0916519165039,Friday,16
osgb4000000021635868,28084,28064,1,70.09419250488281,Friday,16
osgb4000000021702032,28065,28066,1,69.16586303710938,Friday,16
osgb4000000021635867,28083,28082,1,65.6124267578125,Friday,16
osgb4000000021623237,28089,28083,1,60.2292366027832,Friday,16
osgb4000000021770560,28082,28084,1,65.65872955322266,Friday,16
osgb4000000021702038,28090,28089,1,57.148380279541016,Friday,16
osgb4000000021623239,28097,28090,1,60.947898864746094,Friday,16
osgb4000000021702041,28098,28097,1,60.50749206542969,Friday,16
osgb4000000021859739,28096,28098,1,78.77523040771484,Friday,16
osgb4000000021623238,28096,28099,1,67.33836364746094,Friday,16
osgb4000000021623255,28148,28099,1,70.53238677978516,Friday,16
osgb4000000021612800,28258,28148,1,79.41676330566406,Friday,16
osgb4000000021623299,28259,28258,1,68.66835021972656,Friday,16
osgb4000000021635924,28259,28269,1,78.87960052490234,Friday,16
osgb4000000021635925,28271,28270,1,78.24834442138672,Friday,16
osgb4000000021744824,28269,28271,1,81.34895324707031,Friday,16
osgb4000000021635926,28270,28272,1,78.53048706054688,Friday,16
osgb4000000021615651,28272,28404,1,82.31340026855469,Friday,16
osgb4000000021744853,28406,28404,1,74.93824768066406,Friday,16
osgb4000000021623349,28409,28406,1,74.15785217285156,Friday,16
osgb4000000021702076,28412,28409,1,36.62931823730469,Friday,16
osgb4000000021702075,28413,28409,1,73.57200622558594,Friday,16
osgb4000000021744855,28413,28412,1,64.28787994384766,Friday,16
osgb4000000021660202,28414,28413,1,73.08056640625,Friday,16
osgb4000000021635959,28415,28414,1,72.74857330322266,Friday,16
osgb4000000021660203,28419,28415,1,73.60210418701172,Friday,16
osgb4000000021612813,28463,28418,1,74.38651275634766,Friday,16
osgb4000000021744856,28418,28419,1,69.53215026855469,Friday,16
osgb4000000021615660,28412,28452,1,84.49784088134766,Friday,16
osgb4000000021615665,79030,28461,1,65.85661315917969,Friday,16
osgb4000000022005124,86023,28463,1,69.24712371826172,Friday,16
osgb4000000021623371,28461,28465,1,59.606658935546875,Friday,16
osgb4000000022005127,28473,28466,1,45.8795280456543,Friday,16
osgb4000000021623372,28465,28467,1,59.12841033935547,Friday,16
osgb4000000021660209,28466,28467,1,57.7114372253418,Friday,16
osgb4000000021623374,28471,28469,1,58.673431396484375,Friday,16
osgb4000000022049162,89194,28470,1,44.78021240234375,Friday,16
osgb4000000021702083,28471,28472,1,63.63330078125,Friday,16
osgb4000000021617277,36192,28472,1,77.54972839355469,Friday,16
osgb4000000021660212,28470,28473,1,38.90999221801758,Friday,16
osgb4000000021660227,28516,28515,1,44.814353942871094,Friday,16
osgb4000000021702089,28518,28515,1,51.71519470214844,Friday,16
osgb4000000021623385,28519,28516,1,60.186492919921875,Friday,16
osgb4000000021744872,28515,28517,1,57.4898796081543,Friday,16
osgb4000000021660228,28516,28518,1,9.661772727966309,Friday,16
osgb4000000021623389,28529,28518,1,57.23918151855469,Friday,16
osgb4000000021702090,28521,28519,1,68.6725082397461,Friday,16
osgb4000000021612818,28538,28521,1,81.79672241210938,Friday,16
osgb4000000021615885,29879,28538,1,87.609375,Friday,16
osgb4000000021615887,29880,29879,1,88.06404113769531,Friday,16
osgb4000000021615887,29880,29879,1,86.02523040771484,Friday,16
osgb4000000021626125,35483,35478,1,40.227149963378906,Friday,16
osgb4000000021642353,35484,35483,1,60.265380859375,Friday,16
osgb4000000021626126,35486,35484,1,71.08511352539062,Friday,16
osgb4000000021642357,35500,35486,1,71.41732788085938,Friday,16
osgb4000000021715410,80633,35500,1,68.62113952636719,Friday,16
osgb4000000021617243,35939,35501,1,71.94196319580078,Friday,16
osgb4000000021626234,35942,35939,1,71.1229476928711,Friday,16
osgb4000000021617248,35957,35941,1,69.43782806396484,Friday,16
osgb4000000021784854,35941,35942,1,63.853919982910156,Friday,16
osgb4000000021672342,35958,35957,1,52.96016311645508,Friday,16
osgb4000000021672343,35959,35958,1,46.78752899169922,Friday,16
osgb4000000021642481,35964,35959,1,49.01495361328125,Friday,16
osgb4000000021753077,35965,35964,1,53.75828552246094,Friday,16
osgb4000000021626245,35965,35967,1,65.88577270507812,Friday,16
osgb4000000021626245,35965,35967,1,65.88577270507812,Friday,16
osgb4000000021672408,91356,36192,1,74.88236236572266,Friday,16
osgb4000000021672409,36195,36194,1,66.09223937988281,Friday,16
osgb4000000021715561,91358,36195,1,67.09330749511719,Friday,16
osgb4000000021715562,36198,36197,1,62.986698150634766,Friday,16
osgb4000000021617280,36202,36198,1,78.19432830810547,Friday,16
osgb4000000021617280,36202,36198,1,77.09764862060547,Friday,16
osgb4000000021626307,36251,36234,1,88.56622314453125,Friday,16
osgb4000000021617298,36264,36234,1,100.16765594482422,Friday,16
osgb4000000021613277,267659,36235,1,54.50369644165039,Friday,16
osgb4000000021672424,36236,36235,1,73.10377502441406,Friday,16
osgb4000000021753115,36234,36236,1,75.15738677978516,Friday,16
osgb4000000022001875,85628,36237,1,61.834251403808594,Friday,16
osgb4000000021626311,36254,36251,1,52.29776382446289,Friday,16
osgb4000000021626308,36261,36251,1,111.19672393798828,Friday,16
osgb4000000021626312,36257,36254,1,57.909873962402344,Friday,16
osgb4000000021626312,36257,36254,1,45.61586380004883,Friday,16
osgb4000000021753120,36262,36258,1,66.864501953125,Friday,16
osgb4000000021672435,36258,36259,1,53.41622543334961,Friday,16
osgb4000000021626315,36270,36259,1,105.09991455078125,Friday,16
osgb4000000021626315,36270,36259,1,104.80690002441406,Friday,16
osgb4000000021642559,36257,36261,1,115.3821792602539,Friday,16
osgb4000000021642559,36257,36261,1,115.14830780029297,Friday,16
osgb4000000021672433,36259,36264,1,111.74981689453125,Friday,16
osgb4000000021753121,36258,36265,1,65.32188415527344,Friday,16
osgb4000000021915153,28452,79030,1,75.8323745727539,Friday,16
osgb4000000021915153,28452,79030,1,73.83226776123047,Friday,16
osgb4000000021642358,35501,80633,1,67.52303314208984,Friday,16
osgb4000000021622873,82037,82036,1,48.78078842163086,Friday,16
osgb4000000021622872,82035,82036,1,47.8623046875,Friday,16
osgb4000000021635478,26078,82037,1,42.50593566894531,Friday,16
osgb4000000021635478,26078,82037,1,41.33563232421875,Friday,16
osgb4000000021615324,26126,82038,1,114.54707336425781,Friday,16
osgb4000000021615324,26126,82038,1,108.98777770996094,Friday,16
osgb4000000021960940,82049,82039,1,45.495635986328125,Friday,16
osgb4000000021960940,82049,82039,1,49.30928039550781,Friday,16
osgb4000000021659722,82045,82040,1,60.48905944824219,Friday,16
osgb4000000021659723,82041,82040,1,110.51793670654297,Friday,16
osgb4000000021622876,82054,82041,1,101.4688720703125,Friday,16
osgb4000000021960989,82039,82042,1,50.67085266113281,Friday,16
osgb4000000021635491,26078,82043,1,39.25341796875,Friday,16
osgb4000000021659721,82043,82044,1,37.848873138427734,Friday,16
osgb4000000021960939,82046,82044,1,37.36082077026367,Friday,16
osgb4000000021701556,82046,82045,1,50.138362884521484,Friday,16
osgb4000000021960938,82047,82046,1,45.389122009277344,Friday,16
osgb4000000021744423,82045,82047,1,20.630064010620117,Friday,16
osgb4000000021960908,82042,82047,1,49.11412048339844,Friday,16
osgb4000000021659728,82038,82048,1,105.1217269897461,Friday,16
osgb4000000021960907,82053,82049,1,41.93030548095703,Friday,16
osgb4000000021960907,82053,82049,1,45.59196472167969,Friday,16
osgb4000000021635492,82048,82050,1,113.329345703125,Friday,16
osgb4000000021635489,26155,82051,1,39.04972839355469,Friday,16
osgb4000000021960906,82048,82052,1,41.90297317504883,Friday,16
osgb4000000021960906,82048,82052,1,45.007625579833984,Friday,16
osgb4000000021960891,82050,82052,1,47.04794692993164,Friday,16
osgb4000000021960891,82050,82052,1,52.067081451416016,Friday,16
osgb4000000021960941,82052,82053,1,41.362300872802734,Friday,16
osgb4000000021960941,82052,82053,1,47.14461135864258,Friday,16
osgb4000000021635490,82051,82054,1,41.727813720703125,Friday,16
osgb4000000021635490,82051,82054,1,47.42107391357422,Friday,16
osgb4000000021904688,82044,82106,1,25.4466495513916,Friday,16
osgb4000000021622857,25807,83491,1,57.31675720214844,Friday,16
osgb4000000021994757,27593,84648,1,61.76506805419922,Friday,16
osgb4000000021635470,25970,84831,1,20.822465896606445,Friday,16
osgb4000000021996568,26074,84832,1,24.263795852661133,Friday,16
osgb4000000021996568,26074,84832,1,24.58983612060547,Friday,16
osgb4000000021996573,84831,84835,1,31.61341667175293,Friday,16
osgb4000000021659644,25971,84837,1,34.09882736206055,Friday,16
osgb5000005168882405,288611,84839,1,34.2508659362793,Friday,16
osgb4000000021672425,36236,85628,1,55.19498062133789,Friday,16
osgb4000000021612815,28517,86023,1,70.5038070678711,Friday,16
osgb4000000021612815,28517,86023,1,69.94541931152344,Friday,16
osgb4000000021635977,28469,89194,1,51.12301254272461,Friday,16
osgb4000000022073676,36194,91356,1,70.02582550048828,Friday,16
osgb4000000022073677,36197,91358,1,60.159934997558594,Friday,16
osgb4000000022086991,26004,93089,1,44.26117706298828,Friday,16
osgb4000000022086993,93091,93090,1,39.17827606201172,Friday,16
osgb4000000022086994,93091,93090,1,39.17827606201172,Friday,16
osgb4000000021659647,26002,93091,1,39.091064453125,Friday,16
osgb4000000022086995,93089,93092,1,39.50254440307617,Friday,16
osgb4000000022086996,93089,93092,1,39.50254440307617,Friday,16
osgb4000000021701495,93092,93094,1,34.011356353759766,Friday,16
osgb4000000022088043,27520,93182,1,49.05937576293945,Friday,16
osgb4000000022089085,27488,93281,1,59.71369552612305,Friday,16
osgb4000000025350821,170727,170729,1,36.048152923583984,Friday,16
osgb4000000025350821,170727,170729,1,22.98490333557129,Friday,16
osgb4000000025946928,201606,170729,1,35.84746551513672,Friday,16
osgb4000000025946928,201606,170729,1,28.534311294555664,Friday,16
osgb4000000025305762,177611,177604,1,52.85816955566406,Friday,16
osgb4000000025295335,177609,177605,1,52.485355377197266,Friday,16
osgb4000000025305761,177605,177608,1,51.2981071472168,Friday,16
osgb4000000025393314,177604,177609,1,55.96318054199219,Friday,16
osgb4000000025295333,177612,177610,1,49.718658447265625,Friday,16
osgb4000000025436629,193642,177611,1,50.138004302978516,Friday,16
osgb4000000025320679,177863,177612,1,48.513206481933594,Friday,16
osgb4000000025287954,177631,177624,1,43.68118667602539,Friday,16
osgb4000000025287954,177631,177624,1,38.27234649658203,Friday,16
osgb5000005127100962,256990,177624,1,55.31365966796875,Friday,16
osgb4000000025438343,194038,177631,1,50.59568405151367,Friday,16
osgb4000000025436628,193650,177862,1,49.89838409423828,Friday,16
osgb4000000025436628,193650,177862,1,50.06235885620117,Friday,16
osgb4000000025295356,177867,177863,1,47.704933166503906,Friday,16
osgb4000000025320680,177868,177867,1,50.0157470703125,Friday,16
osgb4000000025320678,177871,177868,1,46.113250732421875,Friday,16
osgb4000000025287962,192024,177871,1,47.21975326538086,Friday,16
osgb4000000025345711,177891,177892,1,39.31418228149414,Friday,16
osgb4000000025305814,177877,177874,1,52.441566467285156,Friday,16
osgb4000000025305813,177877,177878,1,50.7216796875,Friday,16
osgb4000000025345706,177882,177880,1,33.23103713989258,Friday,16
osgb4000000025295362,177878,177880,1,35.118343353271484,Friday,16
osgb4000000025345707,177880,177881,1,29.809310913085938,Friday,16
osgb4000000025351444,177881,177882,1,33.91032791137695,Friday,16
osgb4000000025305817,177881,177884,1,42.49449157714844,Friday,16
osgb4000000025335566,177884,177885,1,32.056190490722656,Friday,16
osgb4000000025353421,177889,177885,1,32.52761459350586,Friday,16
osgb4000000025335565,177884,177886,1,25.001934051513672,Friday,16
osgb4000000025345708,177885,177886,1,24.755455017089844,Friday,16
osgb4000000025353422,177886,177887,1,46.57883834838867,Friday,16
osgb4000000025345709,177887,177888,1,38.228416442871094,Friday,16
osgb4000000025345710,177890,177889,1,29.91039276123047,Friday,16
osgb4000000025345712,177893,177889,1,10.512223243713379,Friday,16
osgb4000000025345713,177893,177890,1,18.154438018798828,Friday,16
osgb4000000025351445,177892,177890,1,33.07017135620117,Friday,16
osgb4000000025295396,178184,177891,1,65.14630889892578,Friday,16
osgb4000000025353423,177888,177891,1,45.63920974731445,Friday,16
osgb4000000025295395,178185,177892,1,50.312808990478516,Friday,16
osgb4000000025305818,177905,177893,1,30.045827865600586,Friday,16
osgb4000000025351446,177903,177901,1,70.48328399658203,Friday,16
osgb4000000025351446,177903,177901,1,65.39999389648438,Friday,16
osgb4000000025283096,202963,177902,1,61.058021545410156,Friday,16
osgb4000000025345717,177902,177903,1,65.29088592529297,Friday,16
osgb4000000025287966,177901,177905,1,64.97225952148438,Friday,16
osgb4000000025287966,177901,177905,1,64.54791259765625,Friday,16
osgb4000000025287966,177901,177905,1,65.53990173339844,Friday,16
osgb4000000025283091,178166,178007,1,103.66986846923828,Friday,16
osgb4000000025283091,178166,178007,1,102.70642852783203,Friday,16
osgb4000000025305875,178169,178166,1,97.59062194824219,Friday,16
osgb4000000025295391,178179,178169,1,64.5129623413086,Friday,16
osgb4000000025320776,178179,178172,1,42.3246955871582,Friday,16
osgb4000000025295390,178169,178173,1,107.55445098876953,Friday,16
osgb4000000025345791,178172,178175,1,37.067691802978516,Friday,16
osgb4000000025345791,178172,178175,1,34.848297119140625,Friday,16
osgb4000000025305876,241687,178177,1,21.37604522705078,Friday,16
osgb4000000025320777,178178,178177,1,24.974008560180664,Friday,16
osgb4000000025335658,178180,178178,1,39.762962341308594,Friday,16
osgb4000000025345792,178177,178179,1,41.57953643798828,Friday,16
osgb4000000025336622,180812,178180,1,28.86536979675293,Friday,16
osgb4000000025288060,180824,178180,1,18.01873779296875,Friday,16
osgb4000000025351501,178182,178183,1,43.20526123046875,Friday,16
osgb4000000025295397,178191,178183,1,85.77268981933594,Friday,16
osgb4000000025345795,178182,178184,1,75.17356872558594,Friday,16
osgb4000000025351500,178184,178185,1,42.73509979248047,Friday,16
osgb4000000025335659,178183,178185,1,80.04051971435547,Friday,16
osgb4000000025295398,178182,178188,1,78.33207702636719,Friday,16
osgb4000000025345797,178188,178189,1,43.56532287597656,Friday,16
osgb4000000025345796,178189,178191,1,92.40352630615234,Friday,16
osgb4000000025353434,178189,178192,1,84.24950408935547,Friday,16
osgb4000000025305880,178200,178194,1,67.16517639160156,Friday,16
osgb4000000025335662,178195,178194,1,30.139883041381836,Friday,16
osgb4000000025295402,178199,178195,1,89.86839294433594,Friday,16
osgb4000000025393315,184233,178196,1,71.53754425048828,Friday,16
osgb4000000025351503,178196,178197,1,44.81782531738281,Friday,16
osgb4000000025295400,178192,178197,1,95.219970703125,Friday,16
osgb4000000025335664,178196,178198,1,70.4707260131836,Friday,16
osgb4000000025345799,178198,178199,1,46.25029373168945,Friday,16
osgb4000000025335663,178197,178199,1,96.34053802490234,Friday,16
osgb4000000025305881,178198,178200,1,68.37921142578125,Friday,16
osgb4000000025305884,178215,178212,1,58.027549743652344,Friday,16
osgb4000000025305885,178216,178213,1,72.23285675048828,Friday,16
osgb4000000025287983,178194,178215,1,64.50802612304688,Friday,16
osgb4000000025287984,178195,178216,1,88.09868621826172,Friday,16
osgb4000000025345804,178224,178223,1,39.6530876159668,Friday,16
osgb4000000025305890,178212,178224,1,38.24508285522461,Friday,16
osgb4000000025335667,178225,178224,1,36.44921875,Friday,16
osgb4000000025305889,178213,178225,1,48.486759185791016,Friday,16
osgb4000000025351506,178227,178225,1,42.87416076660156,Friday,16
osgb4000000025345805,178223,178226,1,55.35696792602539,Friday,16
osgb4000000025432359,178178,178226,1,61.464027404785156,Friday,16
osgb4000000025320784,178237,178227,1,12.982808113098145,Friday,16
osgb4000000025345806,178238,178227,1,56.828895568847656,Friday,16
osgb4000000025335669,178229,178228,1,41.94086837768555,Friday,16
osgb4000000025353435,178226,178229,1,38.75517654418945,Friday,16
osgb4000000025295412,178244,178236,1,54.87060546875,Friday,16
osgb4000000025335665,178238,178237,1,46.77033996582031,Friday,16
osgb4000000025305888,178236,178237,1,41.64872741699219,Friday,16
osgb4000000025335668,178228,178238,1,39.094390869140625,Friday,16
osgb4000000025320788,178251,178250,1,52.53479766845703,Friday,16
osgb4000000025305893,178244,178251,1,62.69390869140625,Friday,16
osgb4000000025305896,178250,178255,1,61.969207763671875,Friday,16
