src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021783616,25941,25944,1,40.105613708496094,Saturday,14
osgb4000000021635457,25950,25949,1,46.73551559448242,Saturday,14
osgb4000000021635458,25969,25950,1,41.64206314086914,Saturday,14
osgb4000000021701496,25952,25951,1,42.82184600830078,Saturday,14
osgb4000000021770249,25949,25952,1,40.72166442871094,Saturday,14
osgb4000000021770249,25949,25952,1,41.845367431640625,Saturday,14
osgb4000000021996571,84837,25969,1,37.74540328979492,Saturday,14
osgb4000000021659646,26003,25970,1,19.03997802734375,Saturday,14
osgb4000000021659645,84839,25971,1,35.713279724121094,Saturday,14
osgb4000000021744370,25986,25985,1,42.92808151245117,Saturday,14
osgb4000000021659665,26021,25986,1,49.359859466552734,Saturday,14
osgb4000000021635459,25985,26002,1,43.97136688232422,Saturday,14
osgb4000000022086992,93094,26003,1,37.71215057373047,Saturday,14
osgb4000000022086997,93090,26004,1,45.2300910949707,Saturday,14
osgb4000000021622867,26015,26014,1,73.06529235839844,Saturday,14
osgb4000000021622867,26015,26014,1,74.7735595703125,Saturday,14
osgb4000000021744384,26016,26015,1,76.32377624511719,Saturday,14
osgb4000000021635469,26023,26016,1,73.9371337890625,Saturday,14
osgb4000000021615322,26124,26020,1,110.77325439453125,Saturday,14
osgb4000000021615322,26124,26020,1,111.27999877929688,Saturday,14
osgb4000000021615322,26124,26020,1,108.42240905761719,Saturday,14
osgb4000000021744386,26023,26021,1,57.56515121459961,Saturday,14
osgb4000000021744386,26023,26021,1,63.736202239990234,Saturday,14
osgb4000000021615321,25935,26022,1,111.78287506103516,Saturday,14
osgb4000000021615321,25935,26022,1,111.78287506103516,Saturday,14
osgb4000000021615321,25935,26022,1,110.46139526367188,Saturday,14
osgb4000000021996569,84835,26063,1,30.404977798461914,Saturday,14
osgb4000000021744388,26063,26064,1,24.47126007080078,Saturday,14
osgb4000000021744388,26063,26064,1,30.178409576416016,Saturday,14
osgb4000000021744389,26063,26064,1,24.47126007080078,Saturday,14
osgb4000000021744389,26063,26064,1,30.178409576416016,Saturday,14
osgb4000000022068804,288603,26075,1,20.692007064819336,Saturday,14
osgb4000000022068804,288603,26075,1,17.678129196166992,Saturday,14
osgb4000000021659672,26091,26076,1,35.082740783691406,Saturday,14
osgb4000000021659671,26076,26077,1,33.821651458740234,Saturday,14
osgb4000000021744390,26078,26077,1,29.00946044921875,Saturday,14
osgb4000000021744391,26077,26078,1,25.652503967285156,Saturday,14
osgb4000000021659670,272334,26091,1,21.401838302612305,Saturday,14
osgb4000000021615325,82040,26124,1,100.4066162109375,Saturday,14
osgb4000000021615323,26022,26126,1,108.25836181640625,Saturday,14
osgb4000000021635488,82106,26155,1,43.00190353393555,Saturday,14
osgb4000000021635488,82106,26155,1,46.738258361816406,Saturday,14
osgb4000000021622877,82050,26158,1,96.15811157226562,Saturday,14
osgb4000000021622877,82050,26158,1,99.34934997558594,Saturday,14
osgb4000000021615560,28062,26158,1,77.80734252929688,Saturday,14
osgb4000000021615560,28062,26158,1,79.02320098876953,Saturday,14
osgb4000000021615560,28062,26158,1,80.0667953491211,Saturday,14
osgb4000000021659726,82054,26158,1,86.48014831542969,Saturday,14
osgb4000000021622884,26176,26160,1,72.02503204345703,Saturday,14
osgb4000000021659733,26160,26161,1,75.72272491455078,Saturday,14
osgb4000000021615326,26161,26163,1,76.25025177001953,Saturday,14
osgb4000000021615327,82035,26165,1,62.04261016845703,Saturday,14
osgb4000000021615328,26165,26168,1,64.11819458007812,Saturday,14
osgb4000000021622885,26168,26175,1,78.5068130493164,Saturday,14
osgb4000000021622885,26168,26175,1,71.43875122070312,Saturday,14
osgb4000000021701568,26177,26176,1,72.12565612792969,Saturday,14
osgb4000000021770269,26175,26177,1,69.49002075195312,Saturday,14
osgb4000000021615335,26163,26191,1,72.47303771972656,Saturday,14
osgb4000000021701574,26191,26192,1,62.68647766113281,Saturday,14
osgb4000000021744676,27489,27488,1,60.42667007446289,Saturday,14
osgb4000000021635719,27490,27489,1,55.06246566772461,Saturday,14
osgb4000000021623072,90901,27490,1,61.74140548706055,Saturday,14
osgb4000000021623071,93281,27492,1,67.94725036621094,Saturday,14
osgb5000005120269529,251931,27520,1,51.97072982788086,Saturday,14
osgb4000000021635731,93182,27521,1,50.236412048339844,Saturday,14
osgb4000000021612766,27687,27526,1,74.45613861083984,Saturday,14
osgb4000000021612766,27687,27526,1,74.81840515136719,Saturday,14
osgb4000000021770502,27528,27527,1,64.28132629394531,Saturday,14
osgb4000000021635734,27529,27528,1,60.68621826171875,Saturday,14
osgb4000000021744682,27526,27529,1,59.93330383300781,Saturday,14
osgb4000000021612754,27492,27531,1,71.23480224609375,Saturday,14
osgb4000000021623084,27532,27531,1,63.12889099121094,Saturday,14
osgb4000000021623084,27532,27531,1,63.07133865356445,Saturday,14
osgb4000000021635736,27533,27532,1,62.5402946472168,Saturday,14
osgb4000000021635736,27533,27532,1,61.355533599853516,Saturday,14
osgb4000000021612756,27521,27533,1,64.55606079101562,Saturday,14
osgb4000000021615475,27577,27563,1,53.623817443847656,Saturday,14
osgb4000000021635748,27569,27564,1,65.41162872314453,Saturday,14
osgb4000000021770503,27566,27565,1,65.76718139648438,Saturday,14
osgb4000000021635749,27564,27566,1,65.10880279541016,Saturday,14
osgb4000000021623096,27563,27568,1,62.77100372314453,Saturday,14
osgb4000000021635747,27568,27569,1,65.41162872314453,Saturday,14
osgb4000000021615473,90901,27571,1,71.29903411865234,Saturday,14
osgb4000000021623097,27571,27573,1,61.74140548706055,Saturday,14
osgb4000000021623098,27573,27576,1,52.61170196533203,Saturday,14
osgb4000000021660023,27576,27577,1,45.864444732666016,Saturday,14
osgb4000000021635755,27591,27583,1,48.59342575073242,Saturday,14
osgb4000000021635757,27583,27584,1,49.788002014160156,Saturday,14
osgb4000000021660029,27584,27585,1,47.63998031616211,Saturday,14
osgb4000000021783658,27585,27590,1,42.27018356323242,Saturday,14
osgb4000000021623102,27565,27593,1,62.29198455810547,Saturday,14
osgb4000000021635759,84648,27594,1,56.34318161010742,Saturday,14
osgb4000000021635756,27591,27595,1,55.75412368774414,Saturday,14
osgb4000000021635761,27594,27595,1,53.13898849487305,Saturday,14
osgb4000000021635862,28064,28065,1,68.8273696899414,Saturday,14
osgb4000000021615562,28066,28062,1,70.18328094482422,Saturday,14
osgb4000000021635868,28084,28064,1,71.27653503417969,Saturday,14
osgb4000000021702032,28065,28066,1,66.8598403930664,Saturday,14
osgb4000000021635867,28083,28082,1,63.49452590942383,Saturday,14
osgb4000000021623237,28089,28083,1,59.38296127319336,Saturday,14
osgb4000000021770560,28082,28084,1,65.66545104980469,Saturday,14
osgb4000000021702038,28090,28089,1,57.58457946777344,Saturday,14
osgb4000000021623239,28097,28090,1,60.39284133911133,Saturday,14
osgb4000000021702041,28098,28097,1,63.11137008666992,Saturday,14
osgb4000000021859739,28096,28098,1,80.2170639038086,Saturday,14
osgb4000000021623238,28096,28099,1,65.94847106933594,Saturday,14
osgb4000000021623255,28148,28099,1,69.82823944091797,Saturday,14
osgb4000000021612800,28258,28148,1,74.85700988769531,Saturday,14
osgb4000000021623299,28259,28258,1,66.60720825195312,Saturday,14
osgb4000000021635924,28259,28269,1,74.1593246459961,Saturday,14
osgb4000000021635925,28271,28270,1,72.5698013305664,Saturday,14
osgb4000000021744824,28269,28271,1,75.7690658569336,Saturday,14
osgb4000000021635926,28270,28272,1,74.87569427490234,Saturday,14
osgb4000000021615651,28272,28404,1,77.87247467041016,Saturday,14
osgb4000000021744853,28406,28404,1,69.61766815185547,Saturday,14
osgb4000000021623349,28409,28406,1,68.49061584472656,Saturday,14
osgb4000000021702076,28412,28409,1,35.052120208740234,Saturday,14
osgb4000000021702075,28413,28409,1,73.6934585571289,Saturday,14
osgb4000000021744855,28413,28412,1,69.99009704589844,Saturday,14
osgb4000000021660202,28414,28413,1,76.24993133544922,Saturday,14
osgb4000000021635959,28415,28414,1,78.73027801513672,Saturday,14
osgb4000000021660203,28419,28415,1,78.86103820800781,Saturday,14
osgb4000000021612813,28463,28418,1,77.91468048095703,Saturday,14
osgb4000000021744856,28418,28419,1,77.77020263671875,Saturday,14
osgb4000000021615660,28412,28452,1,80.59412384033203,Saturday,14
osgb4000000021615665,79030,28461,1,64.75335693359375,Saturday,14
osgb4000000022005124,86023,28463,1,70.353515625,Saturday,14
osgb4000000021623371,28461,28465,1,59.196067810058594,Saturday,14
osgb4000000022005127,28473,28466,1,50.033573150634766,Saturday,14
osgb4000000021623372,28465,28467,1,57.76700210571289,Saturday,14
osgb4000000021660209,28466,28467,1,57.680274963378906,Saturday,14
osgb4000000021623374,28471,28469,1,59.47175598144531,Saturday,14
osgb4000000022049162,89194,28470,1,53.50276565551758,Saturday,14
osgb4000000021702083,28471,28472,1,65.32955932617188,Saturday,14
osgb4000000021617277,36192,28472,1,67.4979019165039,Saturday,14
osgb4000000021660212,28470,28473,1,43.28782653808594,Saturday,14
osgb4000000021660227,28516,28515,1,52.259796142578125,Saturday,14
osgb4000000021702089,28518,28515,1,62.50490951538086,Saturday,14
osgb4000000021623385,28519,28516,1,64.44146728515625,Saturday,14
osgb4000000021744872,28515,28517,1,68.01145935058594,Saturday,14
osgb4000000021660228,28516,28518,1,16.386322021484375,Saturday,14
osgb4000000021623389,28529,28518,1,67.86334228515625,Saturday,14
osgb4000000021702090,28521,28519,1,79.53237915039062,Saturday,14
osgb4000000021612818,28538,28521,1,81.58450317382812,Saturday,14
osgb4000000021615885,29879,28538,1,84.27108001708984,Saturday,14
osgb4000000021615887,29880,29879,1,81.95957946777344,Saturday,14
osgb4000000021615887,29880,29879,1,82.48222351074219,Saturday,14
osgb4000000021626125,35483,35478,1,38.33086395263672,Saturday,14
osgb4000000021642353,35484,35483,1,58.17412567138672,Saturday,14
osgb4000000021626126,35486,35484,1,67.90512084960938,Saturday,14
osgb4000000021642357,35500,35486,1,68.2373275756836,Saturday,14
osgb4000000021715410,80633,35500,1,66.37104797363281,Saturday,14
osgb4000000021617243,35939,35501,1,69.86775970458984,Saturday,14
osgb4000000021626234,35942,35939,1,69.0918197631836,Saturday,14
osgb4000000021617248,35957,35941,1,68.0428237915039,Saturday,14
osgb4000000021784854,35941,35942,1,62.33612060546875,Saturday,14
osgb4000000021672342,35958,35957,1,54.26676559448242,Saturday,14
osgb4000000021672343,35959,35958,1,47.42093276977539,Saturday,14
osgb4000000021642481,35964,35959,1,48.99034118652344,Saturday,14
osgb4000000021753077,35965,35964,1,52.2709846496582,Saturday,14
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,14
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,14
osgb4000000021672408,91356,36192,1,65.76178741455078,Saturday,14
osgb4000000021672409,36195,36194,1,65.54293060302734,Saturday,14
osgb4000000021715561,91358,36195,1,65.76641845703125,Saturday,14
osgb4000000021715562,36198,36197,1,63.19551086425781,Saturday,14
osgb4000000021617280,36202,36198,1,74.87572479248047,Saturday,14
osgb4000000021617280,36202,36198,1,78.5012435913086,Saturday,14
osgb4000000021626307,36251,36234,1,88.65229797363281,Saturday,14
osgb4000000021617298,36264,36234,1,102.74541473388672,Saturday,14
osgb4000000021613277,267659,36235,1,57.51299285888672,Saturday,14
osgb4000000021672424,36236,36235,1,73.76868438720703,Saturday,14
osgb4000000021753115,36234,36236,1,74.87577819824219,Saturday,14
osgb4000000022001875,85628,36237,1,65.02539825439453,Saturday,14
osgb4000000021626311,36254,36251,1,53.20159912109375,Saturday,14
osgb4000000021626308,36261,36251,1,107.50735473632812,Saturday,14
osgb4000000021626312,36257,36254,1,58.636375427246094,Saturday,14
osgb4000000021626312,36257,36254,1,45.94023895263672,Saturday,14
osgb4000000021753120,36262,36258,1,63.546321868896484,Saturday,14
osgb4000000021672435,36258,36259,1,55.09383773803711,Saturday,14
osgb4000000021626315,36270,36259,1,105.0203628540039,Saturday,14
osgb4000000021626315,36270,36259,1,104.72734832763672,Saturday,14
osgb4000000021642559,36257,36261,1,111.36033630371094,Saturday,14
osgb4000000021642559,36257,36261,1,111.12646484375,Saturday,14
osgb4000000021672433,36259,36264,1,117.35594940185547,Saturday,14
osgb4000000021753121,36258,36265,1,60.68085479736328,Saturday,14
osgb4000000021915153,28452,79030,1,75.19135284423828,Saturday,14
osgb4000000021915153,28452,79030,1,74.12361907958984,Saturday,14
osgb4000000021642358,35501,80633,1,68.29059600830078,Saturday,14
osgb4000000021622873,82037,82036,1,52.972286224365234,Saturday,14
osgb4000000021622872,82035,82036,1,52.813175201416016,Saturday,14
osgb4000000021635478,26078,82037,1,44.38005065917969,Saturday,14
osgb4000000021635478,26078,82037,1,47.9942741394043,Saturday,14
osgb4000000021615324,26126,82038,1,102.08051300048828,Saturday,14
osgb4000000021615324,26126,82038,1,104.87765502929688,Saturday,14
osgb4000000021960940,82049,82039,1,50.353851318359375,Saturday,14
osgb4000000021960940,82049,82039,1,51.78532028198242,Saturday,14
osgb4000000021659722,82045,82040,1,63.51689910888672,Saturday,14
osgb4000000021659723,82041,82040,1,107.80389404296875,Saturday,14
osgb4000000021622876,82054,82041,1,104.1858139038086,Saturday,14
osgb4000000021960989,82039,82042,1,54.36875534057617,Saturday,14
osgb4000000021635491,26078,82043,1,43.82398986816406,Saturday,14
osgb4000000021659721,82043,82044,1,41.204429626464844,Saturday,14
osgb4000000021960939,82046,82044,1,41.10767364501953,Saturday,14
osgb4000000021701556,82046,82045,1,52.85801696777344,Saturday,14
osgb4000000021960938,82047,82046,1,51.083343505859375,Saturday,14
osgb4000000021744423,82045,82047,1,24.011539459228516,Saturday,14
osgb4000000021960908,82042,82047,1,51.44247817993164,Saturday,14
osgb4000000021659728,82038,82048,1,72.94038391113281,Saturday,14
osgb4000000021960907,82053,82049,1,42.47562789916992,Saturday,14
osgb4000000021960907,82053,82049,1,47.18092727661133,Saturday,14
osgb4000000021635492,82048,82050,1,107.41558074951172,Saturday,14
osgb4000000021635489,26155,82051,1,40.299354553222656,Saturday,14
osgb4000000021960906,82048,82052,1,44.62262725830078,Saturday,14
osgb4000000021960906,82048,82052,1,45.29761505126953,Saturday,14
osgb4000000021960891,82050,82052,1,48.921485900878906,Saturday,14
osgb4000000021960891,82050,82052,1,52.34520721435547,Saturday,14
osgb4000000021960941,82052,82053,1,44.37852096557617,Saturday,14
osgb4000000021960941,82052,82053,1,44.476661682128906,Saturday,14
osgb4000000021635490,82051,82054,1,44.131534576416016,Saturday,14
osgb4000000021635490,82051,82054,1,48.28410720825195,Saturday,14
osgb4000000021904688,82044,82106,1,28.46286964416504,Saturday,14
osgb4000000021622857,25807,83491,1,54.60594940185547,Saturday,14
osgb4000000021994757,27593,84648,1,61.457820892333984,Saturday,14
osgb4000000021635470,25970,84831,1,27.193185806274414,Saturday,14
osgb4000000021996568,26074,84832,1,23.508487701416016,Saturday,14
osgb4000000021996568,26074,84832,1,27.84493637084961,Saturday,14
osgb4000000021996573,84831,84835,1,30.799713134765625,Saturday,14
osgb4000000021659644,25971,84837,1,35.67801284790039,Saturday,14
osgb5000005168882405,288611,84839,1,38.72162628173828,Saturday,14
osgb4000000021672425,36236,85628,1,52.27661895751953,Saturday,14
osgb4000000021612815,28517,86023,1,70.6300277709961,Saturday,14
osgb4000000021612815,28517,86023,1,71.00402069091797,Saturday,14
osgb4000000021635977,28469,89194,1,54.96265411376953,Saturday,14
osgb4000000022073676,36194,91356,1,66.67550659179688,Saturday,14
osgb4000000022073677,36197,91358,1,60.21935272216797,Saturday,14
osgb4000000022086991,26004,93089,1,41.5214958190918,Saturday,14
osgb4000000022086993,93091,93090,1,39.27537155151367,Saturday,14
osgb4000000022086994,93091,93090,1,39.27537155151367,Saturday,14
osgb4000000021659647,26002,93091,1,38.574066162109375,Saturday,14
osgb4000000022086995,93089,93092,1,39.599639892578125,Saturday,14
osgb4000000022086996,93089,93092,1,39.599639892578125,Saturday,14
osgb4000000021701495,93092,93094,1,36.19056701660156,Saturday,14
osgb4000000022088043,27520,93182,1,50.13121032714844,Saturday,14
osgb4000000022089085,27488,93281,1,60.42667007446289,Saturday,14
osgb4000000025350821,170727,170729,1,26.85350227355957,Saturday,14
osgb4000000025350821,170727,170729,1,28.59958839416504,Saturday,14
osgb4000000025946928,201606,170729,1,28.68635368347168,Saturday,14
osgb4000000025946928,201606,170729,1,36.51530075073242,Saturday,14
osgb4000000025305762,177611,177604,1,54.54032516479492,Saturday,14
osgb4000000025295335,177609,177605,1,55.159095764160156,Saturday,14
osgb4000000025305761,177605,177608,1,52.68296432495117,Saturday,14
osgb4000000025393314,177604,177609,1,57.24238586425781,Saturday,14
osgb4000000025295333,177612,177610,1,53.71070098876953,Saturday,14
osgb4000000025436629,193642,177611,1,51.52286148071289,Saturday,14
osgb4000000025320679,177863,177612,1,50.71335983276367,Saturday,14
osgb4000000025287954,177631,177624,1,50.607391357421875,Saturday,14
osgb4000000025287954,177631,177624,1,53.59461212158203,Saturday,14
osgb5000005127100962,256990,177624,1,54.82564926147461,Saturday,14
osgb4000000025438343,194038,177631,1,53.94198989868164,Saturday,14
osgb4000000025436628,193650,177862,1,53.92706298828125,Saturday,14
osgb4000000025436628,193650,177862,1,51.53907775878906,Saturday,14
osgb4000000025295356,177867,177863,1,48.23535919189453,Saturday,14
osgb4000000025320680,177868,177867,1,51.49246597290039,Saturday,14
osgb4000000025320678,177871,177868,1,48.82146072387695,Saturday,14
osgb4000000025287962,192024,177871,1,52.96725082397461,Saturday,14
osgb4000000025345711,177891,177892,1,37.996498107910156,Saturday,14
osgb4000000025305814,177877,177874,1,54.95116424560547,Saturday,14
osgb4000000025305813,177877,177878,1,54.54296112060547,Saturday,14
osgb4000000025345706,177882,177880,1,31.90630531311035,Saturday,14
osgb4000000025295362,177878,177880,1,37.27721405029297,Saturday,14
osgb4000000025345707,177880,177881,1,32.4124870300293,Saturday,14
osgb4000000025351444,177881,177882,1,29.620820999145508,Saturday,14
osgb4000000025305817,177881,177884,1,44.76871871948242,Saturday,14
osgb4000000025335566,177884,177885,1,36.57685852050781,Saturday,14
osgb4000000025353421,177889,177885,1,38.66750717163086,Saturday,14
osgb4000000025335565,177884,177886,1,29.703561782836914,Saturday,14
osgb4000000025345708,177885,177886,1,29.957496643066406,Saturday,14
osgb4000000025353422,177886,177887,1,38.74504089355469,Saturday,14
osgb4000000025345709,177887,177888,1,40.253936767578125,Saturday,14
osgb4000000025345710,177890,177889,1,36.87521743774414,Saturday,14
osgb4000000025345712,177893,177889,1,16.495285034179688,Saturday,14
osgb4000000025345713,177893,177890,1,23.913162231445312,Saturday,14
osgb4000000025351445,177892,177890,1,37.36259460449219,Saturday,14
osgb4000000025295396,178184,177891,1,69.98848724365234,Saturday,14
osgb4000000025353423,177888,177891,1,48.0301513671875,Saturday,14
osgb4000000025295395,178185,177892,1,67.2585678100586,Saturday,14
osgb4000000025305818,177905,177893,1,42.96676254272461,Saturday,14
osgb4000000025351446,177903,177901,1,70.90833282470703,Saturday,14
osgb4000000025351446,177903,177901,1,70.13229370117188,Saturday,14
osgb4000000025283096,202963,177902,1,65.45521545410156,Saturday,14
osgb4000000025345717,177902,177903,1,70.023193359375,Saturday,14
osgb4000000025287966,177901,177905,1,65.21759033203125,Saturday,14
osgb4000000025287966,177901,177905,1,67.62290954589844,Saturday,14
osgb4000000025287966,177901,177905,1,65.78523254394531,Saturday,14
osgb4000000025283091,178166,178007,1,113.5820083618164,Saturday,14
osgb4000000025283091,178166,178007,1,114.28939819335938,Saturday,14
osgb4000000025305875,178169,178166,1,108.31330871582031,Saturday,14
osgb4000000025295391,178179,178169,1,69.46876525878906,Saturday,14
osgb4000000025320776,178179,178172,1,42.42755889892578,Saturday,14
osgb4000000025295390,178169,178173,1,115.65496826171875,Saturday,14
osgb4000000025345791,178172,178175,1,42.023468017578125,Saturday,14
osgb4000000025345791,178172,178175,1,40.658935546875,Saturday,14
osgb4000000025305876,241687,178177,1,20.729812622070312,Saturday,14
osgb4000000025320777,178178,178177,1,35.07489776611328,Saturday,14
osgb4000000025335658,178180,178178,1,42.832244873046875,Saturday,14
osgb4000000025345792,178177,178179,1,43.2072868347168,Saturday,14
osgb4000000025336622,180812,178180,1,36.016639709472656,Saturday,14
osgb4000000025288060,180824,178180,1,34.34047317504883,Saturday,14
osgb4000000025351501,178182,178183,1,48.70235824584961,Saturday,14
osgb4000000025295397,178191,178183,1,97.88300323486328,Saturday,14
osgb4000000025345795,178182,178184,1,77.4637680053711,Saturday,14
osgb4000000025351500,178184,178185,1,42.68864440917969,Saturday,14
osgb4000000025335659,178183,178185,1,89.82927703857422,Saturday,14
osgb4000000025295398,178182,178188,1,81.84210968017578,Saturday,14
osgb4000000025345797,178188,178189,1,45.319313049316406,Saturday,14
osgb4000000025345796,178189,178191,1,92.74974060058594,Saturday,14
osgb4000000025353434,178189,178192,1,88.20560455322266,Saturday,14
osgb4000000025305880,178200,178194,1,67.09046173095703,Saturday,14
osgb4000000025335662,178195,178194,1,31.530216217041016,Saturday,14
osgb4000000025295402,178199,178195,1,94.62740325927734,Saturday,14
osgb4000000025393315,184233,178196,1,74.89937591552734,Saturday,14
osgb4000000025351503,178196,178197,1,47.0330810546875,Saturday,14
osgb4000000025295400,178192,178197,1,99.77713775634766,Saturday,14
osgb4000000025335664,178196,178198,1,69.45743560791016,Saturday,14
osgb4000000025345799,178198,178199,1,48.5300407409668,Saturday,14
osgb4000000025335663,178197,178199,1,97.51435089111328,Saturday,14
osgb4000000025305881,178198,178200,1,70.24005126953125,Saturday,14
osgb4000000025305884,178215,178212,1,56.95536422729492,Saturday,14
osgb4000000025305885,178216,178213,1,81.09573364257812,Saturday,14
osgb4000000025287983,178194,178215,1,63.890804290771484,Saturday,14
osgb4000000025287984,178195,178216,1,85.95755767822266,Saturday,14
osgb4000000025345804,178224,178223,1,39.36198806762695,Saturday,14
osgb4000000025305890,178212,178224,1,40.78739929199219,Saturday,14
osgb4000000025335667,178225,178224,1,37.82899475097656,Saturday,14
osgb4000000025305889,178213,178225,1,55.951568603515625,Saturday,14
osgb4000000025351506,178227,178225,1,40.16685485839844,Saturday,14
