src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021770249,25949,25952,1,40.55467224121094,Wednesday,13
osgb4000000021996571,84837,25969,1,38.21643829345703,Wednesday,13
osgb4000000021659646,26003,25970,1,15.40735912322998,Wednesday,13
osgb4000000021659645,84839,25971,1,36.1843147277832,Wednesday,13
osgb4000000021744370,25986,25985,1,44.0428352355957,Wednesday,13
osgb4000000021659665,26021,25986,1,50.572269439697266,Wednesday,13
osgb4000000021635459,25985,26002,1,45.18377685546875,Wednesday,13
osgb4000000022086992,93094,26003,1,38.60041809082031,Wednesday,13
osgb4000000022086997,93090,26004,1,44.7647819519043,Wednesday,13
osgb4000000021622867,26015,26014,1,74.09703826904297,Wednesday,13
osgb4000000021622867,26015,26014,1,75.08747863769531,Wednesday,13
osgb4000000021744384,26016,26015,1,77.44136047363281,Wednesday,13
osgb4000000021635469,26023,26016,1,75.08096313476562,Wednesday,13
osgb4000000021615322,26124,26020,1,102.61503601074219,Wednesday,13
osgb4000000021615322,26124,26020,1,103.8973159790039,Wednesday,13
osgb4000000021615322,26124,26020,1,104.79608917236328,Wednesday,13
osgb4000000021744386,26023,26021,1,60.52677917480469,Wednesday,13
osgb4000000021744386,26023,26021,1,61.50277328491211,Wednesday,13
osgb4000000021615321,25935,26022,1,105.87828063964844,Wednesday,13
osgb4000000021615321,25935,26022,1,105.87828063964844,Wednesday,13
osgb4000000021615321,25935,26022,1,106.21658325195312,Wednesday,13
osgb4000000021996569,84835,26063,1,30.039030075073242,Wednesday,13
osgb4000000021744388,26063,26064,1,26.989431381225586,Wednesday,13
osgb4000000021744388,26063,26064,1,29.31924819946289,Wednesday,13
osgb4000000021744389,26063,26064,1,26.989431381225586,Wednesday,13
osgb4000000021744389,26063,26064,1,29.31924819946289,Wednesday,13
osgb4000000022068804,288603,26075,1,17.566152572631836,Wednesday,13
osgb4000000022068804,288603,26075,1,17.566152572631836,Wednesday,13
osgb4000000021659672,26091,26076,1,34.45492935180664,Wednesday,13
osgb4000000021659671,26076,26077,1,33.76817321777344,Wednesday,13
osgb4000000021744390,26078,26077,1,29.38096046447754,Wednesday,13
osgb4000000021744391,26077,26078,1,21.413732528686523,Wednesday,13
osgb4000000021659670,272334,26091,1,21.378402709960938,Wednesday,13
osgb4000000021615325,82040,26124,1,95.86610412597656,Wednesday,13
osgb4000000021615323,26022,26126,1,108.18698120117188,Wednesday,13
osgb4000000021635488,82106,26155,1,44.359066009521484,Wednesday,13
osgb4000000021635488,82106,26155,1,43.62249755859375,Wednesday,13
osgb4000000021622877,82050,26158,1,98.32794952392578,Wednesday,13
osgb4000000021622877,82050,26158,1,99.28394317626953,Wednesday,13
osgb4000000021615560,28062,26158,1,75.81813049316406,Wednesday,13
osgb4000000021615560,28062,26158,1,78.82685089111328,Wednesday,13
osgb4000000021615560,28062,26158,1,77.32868194580078,Wednesday,13
osgb4000000021659726,82054,26158,1,86.53101348876953,Wednesday,13
osgb4000000021622884,26176,26160,1,67.59870910644531,Wednesday,13
osgb4000000021659733,26160,26161,1,73.43658447265625,Wednesday,13
osgb4000000021615326,26161,26163,1,73.56932830810547,Wednesday,13
osgb4000000021615327,82035,26165,1,61.030113220214844,Wednesday,13
osgb4000000021615328,26165,26168,1,62.834598541259766,Wednesday,13
osgb4000000021622885,26168,26175,1,68.14384460449219,Wednesday,13
osgb4000000021622885,26168,26175,1,67.66666412353516,Wednesday,13
osgb4000000021701568,26177,26176,1,67.78523254394531,Wednesday,13
osgb4000000021770269,26175,26177,1,62.328895568847656,Wednesday,13
osgb4000000021615335,26163,26191,1,72.82862854003906,Wednesday,13
osgb4000000021701574,26191,26192,1,64.6393814086914,Wednesday,13
osgb4000000021744676,27489,27488,1,60.88462829589844,Wednesday,13
osgb4000000021635719,27490,27489,1,56.90321350097656,Wednesday,13
osgb4000000021623072,90901,27490,1,59.91495895385742,Wednesday,13
osgb4000000021623071,93281,27492,1,68.50428009033203,Wednesday,13
osgb5000005120269529,251931,27520,1,52.51262664794922,Wednesday,13
osgb4000000021635731,93182,27521,1,51.41632843017578,Wednesday,13
osgb4000000021612766,27687,27526,1,74.69247436523438,Wednesday,13
osgb4000000021612766,27687,27526,1,73.95783996582031,Wednesday,13
osgb4000000021770502,27528,27527,1,64.7497787475586,Wednesday,13
osgb4000000021635734,27529,27528,1,61.9248046875,Wednesday,13
osgb4000000021744682,27526,27529,1,58.415283203125,Wednesday,13
osgb4000000021612754,27492,27531,1,71.58637237548828,Wednesday,13
osgb4000000021623084,27532,27531,1,64.96963500976562,Wednesday,13
osgb4000000021623084,27532,27531,1,64.51512145996094,Wednesday,13
osgb4000000021635736,27533,27532,1,64.38104248046875,Wednesday,13
osgb4000000021635736,27533,27532,1,61.520511627197266,Wednesday,13
osgb4000000021612756,27521,27533,1,63.727500915527344,Wednesday,13
osgb4000000021615475,27577,27563,1,53.248374938964844,Wednesday,13
osgb4000000021635748,27569,27564,1,67.77376556396484,Wednesday,13
osgb4000000021770503,27566,27565,1,66.41319274902344,Wednesday,13
osgb4000000021635749,27564,27566,1,68.06765747070312,Wednesday,13
osgb4000000021623096,27563,27568,1,63.328033447265625,Wednesday,13
osgb4000000021635747,27568,27569,1,66.41703033447266,Wednesday,13
osgb4000000021615473,90901,27571,1,70.55142974853516,Wednesday,13
osgb4000000021623097,27571,27573,1,60.395755767822266,Wednesday,13
osgb4000000021623098,27573,27576,1,54.452449798583984,Wednesday,13
osgb4000000021660023,27576,27577,1,46.39583969116211,Wednesday,13
osgb4000000021635755,27591,27583,1,47.81608963012695,Wednesday,13
osgb4000000021635757,27583,27584,1,49.01066589355469,Wednesday,13
osgb4000000021660029,27584,27585,1,46.99373245239258,Wednesday,13
osgb4000000021783658,27585,27590,1,41.62393569946289,Wednesday,13
osgb4000000021623102,27565,27593,1,62.36191177368164,Wednesday,13
osgb4000000021635759,84648,27594,1,56.87519836425781,Wednesday,13
osgb4000000021635756,27591,27595,1,54.51531982421875,Wednesday,13
osgb4000000021635761,27594,27595,1,49.830013275146484,Wednesday,13
osgb4000000021635862,28064,28065,1,67.77308654785156,Wednesday,13
osgb4000000021615562,28066,28062,1,68.27571105957031,Wednesday,13
osgb4000000021635868,28084,28064,1,70.27417755126953,Wednesday,13
osgb4000000021702032,28065,28066,1,66.36048889160156,Wednesday,13
osgb4000000021635867,28083,28082,1,63.9128303527832,Wednesday,13
osgb4000000021623237,28089,28083,1,57.92552947998047,Wednesday,13
osgb4000000021770560,28082,28084,1,67.82139587402344,Wednesday,13
osgb4000000021702038,28090,28089,1,56.99567413330078,Wednesday,13
osgb4000000021623239,28097,28090,1,59.489112854003906,Wednesday,13
osgb4000000021702041,28098,28097,1,60.73833465576172,Wednesday,13
osgb4000000021859739,28096,28098,1,79.00334167480469,Wednesday,13
osgb4000000021623238,28096,28099,1,67.81587982177734,Wednesday,13
osgb4000000021623255,28148,28099,1,71.67650604248047,Wednesday,13
osgb4000000021612800,28258,28148,1,78.60337829589844,Wednesday,13
osgb4000000021623299,28259,28258,1,69.42046356201172,Wednesday,13
osgb4000000021635924,28259,28269,1,74.51768493652344,Wednesday,13
osgb4000000021635925,28271,28270,1,76.35723876953125,Wednesday,13
osgb4000000021744824,28269,28271,1,80.61373901367188,Wednesday,13
osgb4000000021635926,28270,28272,1,77.45341491699219,Wednesday,13
osgb4000000021615651,28272,28404,1,77.46638488769531,Wednesday,13
osgb4000000021744853,28406,28404,1,77.15213775634766,Wednesday,13
osgb4000000021623349,28409,28406,1,75.06391906738281,Wednesday,13
osgb4000000021702076,28412,28409,1,39.77266311645508,Wednesday,13
osgb4000000021702075,28413,28409,1,75.81246948242188,Wednesday,13
osgb4000000021744855,28413,28412,1,68.58848571777344,Wednesday,13
osgb4000000021660202,28414,28413,1,73.19718170166016,Wednesday,13
osgb4000000021635959,28415,28414,1,74.96476745605469,Wednesday,13
osgb4000000021660203,28419,28415,1,74.93574523925781,Wednesday,13
osgb4000000021612813,28463,28418,1,76.20574951171875,Wednesday,13
osgb4000000021744856,28418,28419,1,75.49607849121094,Wednesday,13
osgb4000000021615660,28412,28452,1,79.11466217041016,Wednesday,13
osgb4000000021615665,79030,28461,1,60.31668472290039,Wednesday,13
osgb4000000022005124,86023,28463,1,69.125244140625,Wednesday,13
osgb4000000021623371,28461,28465,1,56.873046875,Wednesday,13
osgb4000000022005127,28473,28466,1,51.082862854003906,Wednesday,13
osgb4000000021623372,28465,28467,1,57.32235336303711,Wednesday,13
osgb4000000021660209,28466,28467,1,55.75795364379883,Wednesday,13
osgb4000000021623374,28471,28469,1,59.04700469970703,Wednesday,13
osgb4000000022049162,89194,28470,1,50.81940841674805,Wednesday,13
osgb4000000021702083,28471,28472,1,66.80086517333984,Wednesday,13
osgb4000000021617277,36192,28472,1,67.75607299804688,Wednesday,13
osgb4000000021660212,28470,28473,1,41.94766616821289,Wednesday,13
osgb4000000021660227,28516,28515,1,52.58229064941406,Wednesday,13
osgb4000000021702089,28518,28515,1,56.38042068481445,Wednesday,13
osgb4000000021623385,28519,28516,1,63.26469039916992,Wednesday,13
osgb4000000021744872,28515,28517,1,62.33673095703125,Wednesday,13
osgb4000000021660228,28516,28518,1,16.604171752929688,Wednesday,13
osgb4000000021623389,28529,28518,1,61.298465728759766,Wednesday,13
osgb4000000021702090,28521,28519,1,75.87194061279297,Wednesday,13
osgb4000000021612818,28538,28521,1,79.23774719238281,Wednesday,13
osgb4000000021615885,29879,28538,1,89.57350158691406,Wednesday,13
osgb4000000021615887,29880,29879,1,85.48421478271484,Wednesday,13
osgb4000000021615887,29880,29879,1,85.87016296386719,Wednesday,13
osgb4000000021626125,35483,35478,1,37.308860778808594,Wednesday,13
osgb4000000021642353,35484,35483,1,57.18063735961914,Wednesday,13
osgb4000000021626126,35486,35484,1,65.0085678100586,Wednesday,13
osgb4000000021642357,35500,35486,1,67.73916625976562,Wednesday,13
osgb4000000021715410,80633,35500,1,65.3775634765625,Wednesday,13
osgb4000000021617243,35939,35501,1,68.25972747802734,Wednesday,13
osgb4000000021626234,35942,35939,1,67.4309310913086,Wednesday,13
osgb4000000021617248,35957,35941,1,68.98030853271484,Wednesday,13
osgb4000000021784854,35941,35942,1,61.34263229370117,Wednesday,13
osgb4000000021672342,35958,35957,1,53.82890701293945,Wednesday,13
osgb4000000021672343,35959,35958,1,49.2607536315918,Wednesday,13
osgb4000000021642481,35964,35959,1,49.62258529663086,Wednesday,13
osgb4000000021753077,35965,35964,1,52.506324768066406,Wednesday,13
osgb4000000021626245,35965,35967,1,58.60784912109375,Wednesday,13
osgb4000000021626245,35965,35967,1,58.60784912109375,Wednesday,13
osgb4000000021672408,91356,36192,1,67.75607299804688,Wednesday,13
osgb4000000021672409,36195,36194,1,68.80567932128906,Wednesday,13
osgb4000000021715561,91358,36195,1,69.99285888671875,Wednesday,13
osgb4000000021715562,36198,36197,1,64.44599914550781,Wednesday,13
osgb4000000021617280,36202,36198,1,78.64270782470703,Wednesday,13
osgb4000000021617280,36202,36198,1,74.83773040771484,Wednesday,13
osgb4000000021626307,36251,36234,1,93.2615966796875,Wednesday,13
osgb4000000021617298,36264,36234,1,103.46671295166016,Wednesday,13
osgb4000000021613277,267659,36235,1,54.76152038574219,Wednesday,13
osgb4000000021672424,36236,36235,1,79.16461944580078,Wednesday,13
osgb4000000021753115,36234,36236,1,82.75582885742188,Wednesday,13
osgb4000000022001875,85628,36237,1,65.55421447753906,Wednesday,13
osgb4000000021626311,36254,36251,1,48.66740417480469,Wednesday,13
osgb4000000021626308,36261,36251,1,107.80943298339844,Wednesday,13
osgb4000000021626312,36257,36254,1,54.01422119140625,Wednesday,13
osgb4000000021626312,36257,36254,1,42.604583740234375,Wednesday,13
osgb4000000021753120,36262,36258,1,61.329551696777344,Wednesday,13
osgb4000000021672435,36258,36259,1,55.92825698852539,Wednesday,13
osgb4000000021626315,36270,36259,1,98.00570678710938,Wednesday,13
osgb4000000021626315,36270,36259,1,97.71269226074219,Wednesday,13
osgb4000000021642559,36257,36261,1,113.83455657958984,Wednesday,13
osgb4000000021642559,36257,36261,1,115.31727600097656,Wednesday,13
osgb4000000021672433,36259,36264,1,117.512939453125,Wednesday,13
osgb4000000021753121,36258,36265,1,59.5179443359375,Wednesday,13
osgb4000000021915153,28452,79030,1,71.4079360961914,Wednesday,13
osgb4000000021915153,28452,79030,1,69.68695068359375,Wednesday,13
osgb4000000021642358,35501,80633,1,67.29711151123047,Wednesday,13
osgb4000000021622873,82037,82036,1,49.944847106933594,Wednesday,13
osgb4000000021622872,82035,82036,1,49.785736083984375,Wednesday,13
osgb4000000021635478,26078,82037,1,43.8208122253418,Wednesday,13
osgb4000000021635478,26078,82037,1,45.08366012573242,Wednesday,13
osgb4000000021615324,26126,82038,1,102.45791625976562,Wednesday,13
osgb4000000021615324,26126,82038,1,102.64533996582031,Wednesday,13
osgb4000000021960940,82049,82039,1,49.26991271972656,Wednesday,13
osgb4000000021960940,82049,82039,1,51.22616958618164,Wednesday,13
osgb4000000021659722,82045,82040,1,64.42040252685547,Wednesday,13
osgb4000000021659723,82041,82040,1,105.06885528564453,Wednesday,13
osgb4000000021622876,82054,82041,1,100.1894302368164,Wednesday,13
osgb4000000021960989,82039,82042,1,55.400978088378906,Wednesday,13
osgb4000000021635491,26078,82043,1,43.522918701171875,Wednesday,13
osgb4000000021659721,82043,82044,1,43.02207565307617,Wednesday,13
osgb4000000021960939,82046,82044,1,41.38630676269531,Wednesday,13
osgb4000000021701556,82046,82045,1,52.92228317260742,Wednesday,13
osgb4000000021960938,82047,82046,1,51.05303955078125,Wednesday,13
osgb4000000021744423,82045,82047,1,22.696447372436523,Wednesday,13
osgb4000000021960908,82042,82047,1,51.9915657043457,Wednesday,13
osgb4000000021659728,82038,82048,1,88.58686065673828,Wednesday,13
osgb4000000021960907,82053,82049,1,44.033382415771484,Wednesday,13
osgb4000000021960907,82053,82049,1,46.25679016113281,Wednesday,13
osgb4000000021635492,82048,82050,1,105.66165161132812,Wednesday,13
osgb4000000021635489,26155,82051,1,38.234867095947266,Wednesday,13
osgb4000000021960906,82048,82052,1,44.355770111083984,Wednesday,13
osgb4000000021960906,82048,82052,1,45.44326400756836,Wednesday,13
osgb4000000021960891,82050,82052,1,51.35844039916992,Wednesday,13
osgb4000000021960891,82050,82052,1,51.53438186645508,Wednesday,13
osgb4000000021960941,82052,82053,1,43.89208221435547,Wednesday,13
osgb4000000021960941,82052,82053,1,45.5759162902832,Wednesday,13
osgb4000000021635490,82051,82054,1,45.854610443115234,Wednesday,13
osgb4000000021635490,82051,82054,1,49.261009216308594,Wednesday,13
osgb4000000021904688,82044,82106,1,27.729711532592773,Wednesday,13
osgb4000000021622857,25807,83491,1,53.76883316040039,Wednesday,13
osgb4000000021994757,27593,84648,1,61.09321975708008,Wednesday,13
osgb4000000021635470,25970,84831,1,26.770238876342773,Wednesday,13
osgb4000000021996568,26074,84832,1,26.10494613647461,Wednesday,13
osgb4000000021996568,26074,84832,1,27.443763732910156,Wednesday,13
osgb4000000021996573,84831,84835,1,29.188491821289062,Wednesday,13
osgb4000000021659644,25971,84837,1,36.1490478515625,Wednesday,13
osgb5000005168882405,288611,84839,1,38.256317138671875,Wednesday,13
osgb4000000021672425,36236,85628,1,51.78676223754883,Wednesday,13
osgb4000000021612815,28517,86023,1,69.11563110351562,Wednesday,13
osgb4000000021612815,28517,86023,1,68.83636474609375,Wednesday,13
osgb4000000021635977,28469,89194,1,52.69832992553711,Wednesday,13
osgb4000000022073676,36194,91356,1,68.3886947631836,Wednesday,13
osgb4000000022073677,36197,91358,1,64.09603881835938,Wednesday,13
osgb4000000022086991,26004,93089,1,41.05618667602539,Wednesday,13
osgb4000000022086993,93091,93090,1,40.163639068603516,Wednesday,13
osgb4000000022086994,93091,93090,1,40.163639068603516,Wednesday,13
osgb4000000021659647,26002,93091,1,39.688819885253906,Wednesday,13
osgb4000000022086995,93089,93092,1,40.48790740966797,Wednesday,13
osgb4000000022086996,93089,93092,1,40.48790740966797,Wednesday,13
osgb4000000021701495,93092,93094,1,36.66160202026367,Wednesday,13
osgb4000000022088043,27520,93182,1,50.59967041015625,Wednesday,13
osgb4000000022089085,27488,93281,1,60.88462829589844,Wednesday,13
osgb4000000025350821,170727,170729,1,31.245967864990234,Wednesday,13
osgb4000000025350821,170727,170729,1,26.1530704498291,Wednesday,13
osgb4000000025946928,201606,170729,1,34.89763641357422,Wednesday,13
osgb4000000025946928,201606,170729,1,34.5097770690918,Wednesday,13
osgb4000000025305762,177611,177604,1,55.53110122680664,Wednesday,13
osgb4000000025295335,177609,177605,1,54.91665267944336,Wednesday,13
osgb4000000025305761,177605,177608,1,53.36466598510742,Wednesday,13
osgb4000000025393314,177604,177609,1,57.92408752441406,Wednesday,13
osgb4000000025295333,177612,177610,1,53.02708435058594,Wednesday,13
osgb4000000025436629,193642,177611,1,50.498878479003906,Wednesday,13
osgb4000000025320679,177863,177612,1,49.93265914916992,Wednesday,13
osgb4000000025287954,177631,177624,1,50.612735748291016,Wednesday,13
osgb4000000025287954,177631,177624,1,48.23464584350586,Wednesday,13
osgb5000005127100962,256990,177624,1,54.072750091552734,Wednesday,13
osgb4000000025438343,194038,177631,1,54.93276596069336,Wednesday,13
osgb4000000025436628,193650,177862,1,53.03666687011719,Wednesday,13
osgb4000000025436628,193650,177862,1,52.08097457885742,Wednesday,13
osgb4000000025295356,177867,177863,1,48.4254035949707,Wednesday,13
osgb4000000025320680,177868,177867,1,52.03436279296875,Wednesday,13
osgb4000000025320678,177871,177868,1,49.36335754394531,Wednesday,13
osgb4000000025287962,192024,177871,1,51.174129486083984,Wednesday,13
osgb4000000025345711,177891,177892,1,41.68611526489258,Wednesday,13
osgb4000000025305814,177877,177874,1,55.111656188964844,Wednesday,13
osgb4000000025305813,177877,177878,1,54.987335205078125,Wednesday,13
osgb4000000025345706,177882,177880,1,30.86001968383789,Wednesday,13
osgb4000000025295362,177878,177880,1,37.205806732177734,Wednesday,13
osgb4000000025345707,177880,177881,1,33.03179931640625,Wednesday,13
osgb4000000025351444,177881,177882,1,28.203136444091797,Wednesday,13
osgb4000000025305817,177881,177884,1,44.80504608154297,Wednesday,13
osgb4000000025335566,177884,177885,1,35.723270416259766,Wednesday,13
osgb4000000025353421,177889,177885,1,32.82499694824219,Wednesday,13
osgb4000000025335565,177884,177886,1,29.65235137939453,Wednesday,13
osgb4000000025345708,177885,177886,1,24.14655303955078,Wednesday,13
osgb4000000025353422,177886,177887,1,41.245269775390625,Wednesday,13
osgb4000000025345709,177887,177888,1,38.578243255615234,Wednesday,13
osgb4000000025345710,177890,177889,1,33.366451263427734,Wednesday,13
osgb4000000025345712,177893,177889,1,15.22895336151123,Wednesday,13
osgb4000000025345713,177893,177890,1,23.780960083007812,Wednesday,13
osgb4000000025351445,177892,177890,1,34.74177932739258,Wednesday,13
osgb4000000025295396,178184,177891,1,67.7032241821289,Wednesday,13
osgb4000000025353423,177888,177891,1,46.929046630859375,Wednesday,13
osgb4000000025295395,178185,177892,1,67.16248321533203,Wednesday,13
osgb4000000025305818,177905,177893,1,43.13594436645508,Wednesday,13
osgb4000000025351446,177903,177901,1,69.05563354492188,Wednesday,13
osgb4000000025351446,177903,177901,1,69.86209869384766,Wednesday,13
osgb4000000025283096,202963,177902,1,66.4698486328125,Wednesday,13
osgb4000000025345717,177902,177903,1,70.0884017944336,Wednesday,13
osgb4000000025287966,177901,177905,1,64.25912475585938,Wednesday,13
osgb4000000025287966,177901,177905,1,64.61425018310547,Wednesday,13
osgb4000000025287966,177901,177905,1,65.03856658935547,Wednesday,13
osgb4000000025283091,178166,178007,1,105.79917907714844,Wednesday,13
osgb4000000025283091,178166,178007,1,105.54132843017578,Wednesday,13
osgb4000000025305875,178169,178166,1,100.21861267089844,Wednesday,13
osgb4000000025295391,178179,178169,1,66.65943145751953,Wednesday,13
osgb4000000025320776,178179,178172,1,41.84822463989258,Wednesday,13
osgb4000000025295390,178169,178173,1,109.29656982421875,Wednesday,13
osgb4000000025345791,178172,178175,1,43.7547721862793,Wednesday,13
osgb4000000025345791,178172,178175,1,39.96478271484375,Wednesday,13
osgb4000000025305876,241687,178177,1,22.517412185668945,Wednesday,13
osgb4000000025320777,178178,178177,1,29.00181007385254,Wednesday,13
osgb4000000025335658,178180,178178,1,38.37541580200195,Wednesday,13
osgb4000000025345792,178177,178179,1,41.59665298461914,Wednesday,13
osgb4000000025336622,180812,178180,1,34.5947380065918,Wednesday,13
osgb4000000025288060,180824,178180,1,38.55551528930664,Wednesday,13
osgb4000000025351501,178182,178183,1,46.7114143371582,Wednesday,13
osgb4000000025295397,178191,178183,1,86.67877960205078,Wednesday,13
osgb4000000025345795,178182,178184,1,78.17156982421875,Wednesday,13
osgb4000000025351500,178184,178185,1,47.20613098144531,Wednesday,13
osgb4000000025335659,178183,178185,1,87.24364471435547,Wednesday,13
osgb4000000025295398,178182,178188,1,76.59886932373047,Wednesday,13
osgb4000000025345797,178188,178189,1,44.820884704589844,Wednesday,13
osgb4000000025345796,178189,178191,1,88.80819702148438,Wednesday,13
osgb4000000025353434,178189,178192,1,81.07389831542969,Wednesday,13
osgb4000000025305880,178200,178194,1,65.79470825195312,Wednesday,13
osgb4000000025335662,178195,178194,1,32.377105712890625,Wednesday,13
osgb4000000025295402,178199,178195,1,90.13878631591797,Wednesday,13
osgb4000000025393315,184233,178196,1,72.15528869628906,Wednesday,13
osgb4000000025351503,178196,178197,1,45.697940826416016,Wednesday,13
osgb4000000025295400,178192,178197,1,88.39474487304688,Wednesday,13
