src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659670,272334,26091,1,25.201513290405273,Saturday,17
osgb4000000021615325,82040,26124,1,100.71910095214844,Saturday,17
osgb4000000021615323,26022,26126,1,114.32383728027344,Saturday,17
osgb4000000021635488,82106,26155,1,46.85921859741211,Saturday,17
osgb4000000021635488,82106,26155,1,48.200828552246094,Saturday,17
osgb4000000021622877,82050,26158,1,105.25951385498047,Saturday,17
osgb4000000021622877,82050,26158,1,104.73468780517578,Saturday,17
osgb4000000021615560,28062,26158,1,79.79067993164062,Saturday,17
osgb4000000021615560,28062,26158,1,78.6814956665039,Saturday,17
osgb4000000021615560,28062,26158,1,80.48221588134766,Saturday,17
osgb4000000021659726,82054,26158,1,91.03861236572266,Saturday,17
osgb4000000021622884,26176,26160,1,72.79010772705078,Saturday,17
osgb4000000021659733,26160,26161,1,77.77481079101562,Saturday,17
osgb4000000021615326,26161,26163,1,79.10968017578125,Saturday,17
osgb4000000021615327,82035,26165,1,64.55833435058594,Saturday,17
osgb4000000021615328,26165,26168,1,66.71562957763672,Saturday,17
osgb4000000021622885,26168,26175,1,74.77471923828125,Saturday,17
osgb4000000021622885,26168,26175,1,72.7100601196289,Saturday,17
osgb4000000021701568,26177,26176,1,76.15608215332031,Saturday,17
osgb4000000021770269,26175,26177,1,78.8673324584961,Saturday,17
osgb4000000021615335,26163,26191,1,74.75215148925781,Saturday,17
osgb4000000021701574,26191,26192,1,61.17520523071289,Saturday,17
osgb4000000021744676,27489,27488,1,65.6172103881836,Saturday,17
osgb4000000021635719,27490,27489,1,63.10209274291992,Saturday,17
osgb4000000021623072,90901,27490,1,68.95092010498047,Saturday,17
osgb4000000021623071,93281,27492,1,77.05767822265625,Saturday,17
osgb5000005120269529,251931,27520,1,57.92406463623047,Saturday,17
osgb4000000021635731,93182,27521,1,57.598880767822266,Saturday,17
osgb4000000021612766,27687,27526,1,80.13438415527344,Saturday,17
osgb4000000021612766,27687,27526,1,79.4781494140625,Saturday,17
osgb4000000021770502,27528,27527,1,71.84493255615234,Saturday,17
osgb4000000021635734,27529,27528,1,65.61540222167969,Saturday,17
osgb4000000021744682,27526,27529,1,62.44710922241211,Saturday,17
osgb4000000021612754,27492,27531,1,78.19296264648438,Saturday,17
osgb4000000021623084,27532,27531,1,70.96793365478516,Saturday,17
osgb4000000021623084,27532,27531,1,70.9103775024414,Saturday,17
osgb4000000021635736,27533,27532,1,70.37934112548828,Saturday,17
osgb4000000021635736,27533,27532,1,69.194580078125,Saturday,17
osgb4000000021612756,27521,27533,1,73.45332336425781,Saturday,17
osgb4000000021615475,27577,27563,1,60.68706512451172,Saturday,17
osgb4000000021635748,27569,27564,1,72.89854431152344,Saturday,17
osgb4000000021770503,27566,27565,1,70.02253723144531,Saturday,17
osgb4000000021635749,27564,27566,1,73.17705535888672,Saturday,17
osgb4000000021623096,27563,27568,1,70.54708862304688,Saturday,17
osgb4000000021635747,27568,27569,1,73.82745361328125,Saturday,17
osgb4000000021615473,90901,27571,1,76.72391510009766,Saturday,17
osgb4000000021623097,27571,27573,1,68.95092010498047,Saturday,17
osgb4000000021623098,27573,27576,1,60.13743209838867,Saturday,17
osgb4000000021660023,27576,27577,1,50.490150451660156,Saturday,17
osgb4000000021635755,27591,27583,1,53.14708709716797,Saturday,17
osgb4000000021635757,27583,27584,1,54.3416633605957,Saturday,17
osgb4000000021660029,27584,27585,1,50.59632873535156,Saturday,17
osgb4000000021783658,27585,27590,1,44.4000244140625,Saturday,17
osgb4000000021623102,27565,27593,1,70.18465423583984,Saturday,17
osgb4000000021635759,84648,27594,1,63.46177291870117,Saturday,17
osgb4000000021635756,27591,27595,1,60.83697509765625,Saturday,17
osgb4000000021635761,27594,27595,1,58.626922607421875,Saturday,17
osgb4000000021635862,28064,28065,1,70.30005645751953,Saturday,17
osgb4000000021615562,28066,28062,1,71.27084350585938,Saturday,17
osgb4000000021635868,28084,28064,1,70.69612884521484,Saturday,17
osgb4000000021702032,28065,28066,1,67.78662109375,Saturday,17
osgb4000000021635867,28083,28082,1,63.77664566040039,Saturday,17
osgb4000000021623237,28089,28083,1,56.589759826660156,Saturday,17
osgb4000000021770560,28082,28084,1,66.80591583251953,Saturday,17
osgb4000000021702038,28090,28089,1,56.99012756347656,Saturday,17
osgb4000000021623239,28097,28090,1,58.83922576904297,Saturday,17
osgb4000000021702041,28098,28097,1,63.743927001953125,Saturday,17
osgb4000000021859739,28096,28098,1,81.76200103759766,Saturday,17
osgb4000000021623238,28096,28099,1,64.17819213867188,Saturday,17
osgb4000000021623255,28148,28099,1,67.39361572265625,Saturday,17
osgb4000000021612800,28258,28148,1,78.39057159423828,Saturday,17
osgb4000000021623299,28259,28258,1,71.46306610107422,Saturday,17
osgb4000000021635924,28259,28269,1,77.2751235961914,Saturday,17
osgb4000000021635925,28271,28270,1,79.17723083496094,Saturday,17
osgb4000000021744824,28269,28271,1,81.04459381103516,Saturday,17
osgb4000000021635926,28270,28272,1,78.83553314208984,Saturday,17
osgb4000000021615651,28272,28404,1,80.85858154296875,Saturday,17
osgb4000000021744853,28406,28404,1,75.09907531738281,Saturday,17
osgb4000000021623349,28409,28406,1,77.20915985107422,Saturday,17
osgb4000000021702076,28412,28409,1,36.943336486816406,Saturday,17
osgb4000000021702075,28413,28409,1,75.8257064819336,Saturday,17
osgb4000000021744855,28413,28412,1,70.76565551757812,Saturday,17
osgb4000000021660202,28414,28413,1,78.00023651123047,Saturday,17
osgb4000000021635959,28415,28414,1,78.78772735595703,Saturday,17
osgb4000000021660203,28419,28415,1,79.74687957763672,Saturday,17
osgb4000000021612813,28463,28418,1,78.85352325439453,Saturday,17
osgb4000000021744856,28418,28419,1,78.15562438964844,Saturday,17
osgb4000000021615660,28412,28452,1,87.5837173461914,Saturday,17
osgb4000000021615665,79030,28461,1,66.46692657470703,Saturday,17
osgb4000000022005124,86023,28463,1,73.16333770751953,Saturday,17
osgb4000000021623371,28461,28465,1,61.459529876708984,Saturday,17
osgb4000000022005127,28473,28466,1,51.47393798828125,Saturday,17
osgb4000000021623372,28465,28467,1,59.4006462097168,Saturday,17
osgb4000000021660209,28466,28467,1,59.589473724365234,Saturday,17
osgb4000000021623374,28471,28469,1,64.40156555175781,Saturday,17
osgb4000000022049162,89194,28470,1,54.81783676147461,Saturday,17
osgb4000000021702083,28471,28472,1,68.04476928710938,Saturday,17
osgb4000000021617277,36192,28472,1,73.99961853027344,Saturday,17
osgb4000000021660212,28470,28473,1,44.568851470947266,Saturday,17
osgb4000000021660227,28516,28515,1,55.79449462890625,Saturday,17
osgb4000000021702089,28518,28515,1,62.4496955871582,Saturday,17
osgb4000000021623385,28519,28516,1,65.94123077392578,Saturday,17
osgb4000000021744872,28515,28517,1,65.79486846923828,Saturday,17
osgb4000000021660228,28516,28518,1,12.270026206970215,Saturday,17
osgb4000000021623389,28529,28518,1,72.1314926147461,Saturday,17
osgb4000000021702090,28521,28519,1,79.0487060546875,Saturday,17
osgb4000000021612818,28538,28521,1,79.31568145751953,Saturday,17
osgb4000000021615885,29879,28538,1,89.3785171508789,Saturday,17
osgb4000000021615887,29880,29879,1,88.3994369506836,Saturday,17
osgb4000000021615887,29880,29879,1,86.18395233154297,Saturday,17
osgb4000000021626125,35483,35478,1,38.096927642822266,Saturday,17
osgb4000000021642353,35484,35483,1,57.30622863769531,Saturday,17
osgb4000000021626126,35486,35484,1,66.258056640625,Saturday,17
osgb4000000021642357,35500,35486,1,66.59027099609375,Saturday,17
osgb4000000021715410,80633,35500,1,67.97406768798828,Saturday,17
osgb4000000021617243,35939,35501,1,73.98302459716797,Saturday,17
osgb4000000021626234,35942,35939,1,73.07417297363281,Saturday,17
osgb4000000021617248,35957,35941,1,75.01072692871094,Saturday,17
osgb4000000021784854,35941,35942,1,64.95104217529297,Saturday,17
osgb4000000021672342,35958,35957,1,57.00552749633789,Saturday,17
osgb4000000021672343,35959,35958,1,51.591312408447266,Saturday,17
osgb4000000021642481,35964,35959,1,54.149871826171875,Saturday,17
osgb4000000021753077,35965,35964,1,55.682945251464844,Saturday,17
osgb4000000021626245,35965,35967,1,61.62151336669922,Saturday,17
osgb4000000021626245,35965,35967,1,61.62151336669922,Saturday,17
osgb4000000021672408,91356,36192,1,70.43094635009766,Saturday,17
osgb4000000021672409,36195,36194,1,65.24070739746094,Saturday,17
osgb4000000021715561,91358,36195,1,68.9914779663086,Saturday,17
osgb4000000021715562,36198,36197,1,63.51628875732422,Saturday,17
osgb4000000021617280,36202,36198,1,81.33220672607422,Saturday,17
osgb4000000021617280,36202,36198,1,82.38978576660156,Saturday,17
osgb4000000021626307,36251,36234,1,90.72988891601562,Saturday,17
osgb4000000021617298,36264,36234,1,110.18143463134766,Saturday,17
osgb4000000021613277,267659,36235,1,57.59186935424805,Saturday,17
osgb4000000021672424,36236,36235,1,75.67916107177734,Saturday,17
osgb4000000021753115,36234,36236,1,76.1153793334961,Saturday,17
osgb4000000022001875,85628,36237,1,63.7347526550293,Saturday,17
osgb4000000021626311,36254,36251,1,54.3881950378418,Saturday,17
osgb4000000021626308,36261,36251,1,115.76734161376953,Saturday,17
osgb4000000021626312,36257,36254,1,61.517765045166016,Saturday,17
osgb4000000021626312,36257,36254,1,52.16236877441406,Saturday,17
osgb4000000021753120,36262,36258,1,69.3193588256836,Saturday,17
osgb4000000021672435,36258,36259,1,51.055755615234375,Saturday,17
osgb4000000021626315,36270,36259,1,113.94477844238281,Saturday,17
osgb4000000021626315,36270,36259,1,113.65176391601562,Saturday,17
osgb4000000021642559,36257,36261,1,116.99720764160156,Saturday,17
osgb4000000021642559,36257,36261,1,116.76333618164062,Saturday,17
osgb4000000021672433,36259,36264,1,122.00979614257812,Saturday,17
osgb4000000021753121,36258,36265,1,60.975502014160156,Saturday,17
osgb4000000021915153,28452,79030,1,78.36412811279297,Saturday,17
osgb4000000021915153,28452,79030,1,76.37055206298828,Saturday,17
osgb4000000021642358,35501,80633,1,65.95802307128906,Saturday,17
osgb4000000021622873,82037,82036,1,51.67430114746094,Saturday,17
osgb4000000021622872,82035,82036,1,52.559967041015625,Saturday,17
osgb4000000021635478,26078,82037,1,48.452301025390625,Saturday,17
osgb4000000021635478,26078,82037,1,46.75099563598633,Saturday,17
osgb4000000021615324,26126,82038,1,109.45260620117188,Saturday,17
osgb4000000021615324,26126,82038,1,110.24906921386719,Saturday,17
osgb4000000021960940,82049,82039,1,50.88971710205078,Saturday,17
osgb4000000021960940,82049,82039,1,53.8748664855957,Saturday,17
osgb4000000021659722,82045,82040,1,66.47555541992188,Saturday,17
osgb4000000021659723,82041,82040,1,117.16743469238281,Saturday,17
osgb4000000021622876,82054,82041,1,101.36378479003906,Saturday,17
osgb4000000021960989,82039,82042,1,59.571739196777344,Saturday,17
osgb4000000021635491,26078,82043,1,46.27121353149414,Saturday,17
osgb4000000021659721,82043,82044,1,44.02255630493164,Saturday,17
osgb4000000021960939,82046,82044,1,42.90639877319336,Saturday,17
osgb4000000021701556,82046,82045,1,54.656742095947266,Saturday,17
osgb4000000021960938,82047,82046,1,53.295738220214844,Saturday,17
osgb4000000021744423,82045,82047,1,25.810260772705078,Saturday,17
osgb4000000021960908,82042,82047,1,53.459381103515625,Saturday,17
osgb4000000021659728,82038,82048,1,87.28022766113281,Saturday,17
osgb4000000021960907,82053,82049,1,46.107486724853516,Saturday,17
osgb4000000021960907,82053,82049,1,50.280391693115234,Saturday,17
osgb4000000021635492,82048,82050,1,113.45475769042969,Saturday,17
osgb4000000021635489,26155,82051,1,39.10005569458008,Saturday,17
osgb4000000021960906,82048,82052,1,43.07014846801758,Saturday,17
osgb4000000021960906,82048,82052,1,43.239566802978516,Saturday,17
osgb4000000021960891,82050,82052,1,51.78450393676758,Saturday,17
osgb4000000021960891,82050,82052,1,53.09961700439453,Saturday,17
osgb4000000021960941,82052,82053,1,47.58704376220703,Saturday,17
osgb4000000021960941,82052,82053,1,45.31537628173828,Saturday,17
osgb4000000021635490,82051,82054,1,47.29576110839844,Saturday,17
osgb4000000021635490,82051,82054,1,50.65855407714844,Saturday,17
osgb4000000021904688,82044,82106,1,31.453214645385742,Saturday,17
osgb4000000021622857,25807,83491,1,57.43665313720703,Saturday,17
osgb4000000021994757,27593,84648,1,64.6586685180664,Saturday,17
osgb4000000021635470,25970,84831,1,31.127946853637695,Saturday,17
osgb4000000021996568,26074,84832,1,28.255840301513672,Saturday,17
osgb4000000021996568,26074,84832,1,29.617149353027344,Saturday,17
osgb4000000021996573,84831,84835,1,34.38790512084961,Saturday,17
osgb4000000021659644,25971,84837,1,38.59703063964844,Saturday,17
osgb5000005168882405,288611,84839,1,37.58015441894531,Saturday,17
osgb4000000021672425,36236,85628,1,49.29005432128906,Saturday,17
osgb4000000021612815,28517,86023,1,73.80281066894531,Saturday,17
osgb4000000021612815,28517,86023,1,73.2509536743164,Saturday,17
osgb4000000021635977,28469,89194,1,55.32698059082031,Saturday,17
osgb4000000022073676,36194,91356,1,66.37328338623047,Saturday,17
osgb4000000022073677,36197,91358,1,60.540130615234375,Saturday,17
osgb4000000022086991,26004,93089,1,43.71588134765625,Saturday,17
osgb4000000022086993,93091,93090,1,40.377899169921875,Saturday,17
osgb4000000022086994,93091,93090,1,40.377899169921875,Saturday,17
osgb4000000021659647,26002,93091,1,40.34628677368164,Saturday,17
osgb4000000022086995,93089,93092,1,40.52970886230469,Saturday,17
osgb4000000022086996,93089,93092,1,40.52970886230469,Saturday,17
osgb4000000021701495,93092,93094,1,38.221866607666016,Saturday,17
osgb4000000022088043,27520,93182,1,56.08910369873047,Saturday,17
osgb4000000022089085,27488,93281,1,65.6172103881836,Saturday,17
osgb4000000025350821,170727,170729,1,25.118074417114258,Saturday,17
osgb4000000025350821,170727,170729,1,33.377166748046875,Saturday,17
osgb4000000025946928,201606,170729,1,31.76262855529785,Saturday,17
osgb4000000025946928,201606,170729,1,30.203454971313477,Saturday,17
osgb4000000025305762,177611,177604,1,57.124168395996094,Saturday,17
osgb4000000025295335,177609,177605,1,55.79307174682617,Saturday,17
osgb4000000025305761,177605,177608,1,54.60810089111328,Saturday,17
osgb4000000025393314,177604,177609,1,59.220008850097656,Saturday,17
osgb4000000025295333,177612,177610,1,58.24332046508789,Saturday,17
osgb4000000025436629,193642,177611,1,53.500484466552734,Saturday,17
osgb4000000025320679,177863,177612,1,53.355472564697266,Saturday,17
osgb4000000025287954,177631,177624,1,45.636619567871094,Saturday,17
osgb4000000025287954,177631,177624,1,47.3225212097168,Saturday,17
osgb5000005127100962,256990,177624,1,53.05238723754883,Saturday,17
osgb4000000025438343,194038,177631,1,50.92186737060547,Saturday,17
osgb4000000025436628,193650,177862,1,55.08938980102539,Saturday,17
osgb4000000025436628,193650,177862,1,54.18119430541992,Saturday,17
osgb4000000025295356,177867,177863,1,52.343711853027344,Saturday,17
osgb4000000025320680,177868,177867,1,54.13458251953125,Saturday,17
osgb4000000025320678,177871,177868,1,50.87189483642578,Saturday,17
osgb4000000025287962,192024,177871,1,54.039222717285156,Saturday,17
osgb4000000025345711,177891,177892,1,42.99726486206055,Saturday,17
osgb4000000025305814,177877,177874,1,57.06396484375,Saturday,17
osgb4000000025305813,177877,177878,1,55.287445068359375,Saturday,17
osgb4000000025345706,177882,177880,1,37.3027229309082,Saturday,17
osgb4000000025295362,177878,177880,1,43.11867904663086,Saturday,17
osgb4000000025345707,177880,177881,1,32.913848876953125,Saturday,17
osgb4000000025351444,177881,177882,1,31.39728546142578,Saturday,17
osgb4000000025305817,177881,177884,1,46.72557067871094,Saturday,17
osgb4000000025335566,177884,177885,1,35.93732452392578,Saturday,17
osgb4000000025353421,177889,177885,1,38.12862014770508,Saturday,17
osgb4000000025335565,177884,177886,1,29.147319793701172,Saturday,17
osgb4000000025345708,177885,177886,1,25.871349334716797,Saturday,17
osgb4000000025353422,177886,177887,1,36.37192916870117,Saturday,17
osgb4000000025345709,177887,177888,1,33.049415588378906,Saturday,17
osgb4000000025345710,177890,177889,1,34.70087432861328,Saturday,17
osgb4000000025345712,177893,177889,1,15.682862281799316,Saturday,17
osgb4000000025345713,177893,177890,1,21.16590690612793,Saturday,17
osgb4000000025351445,177892,177890,1,39.00349807739258,Saturday,17
osgb4000000025295396,178184,177891,1,71.23028564453125,Saturday,17
osgb4000000025353423,177888,177891,1,46.09678268432617,Saturday,17
osgb4000000025295395,178185,177892,1,63.51317596435547,Saturday,17
osgb4000000025305818,177905,177893,1,37.74192428588867,Saturday,17
osgb4000000025351446,177903,177901,1,73.80687713623047,Saturday,17
osgb4000000025351446,177903,177901,1,72.13090515136719,Saturday,17
osgb4000000025283096,202963,177902,1,64.55657196044922,Saturday,17
osgb4000000025345717,177902,177903,1,72.05882263183594,Saturday,17
osgb4000000025287966,177901,177905,1,68.13329315185547,Saturday,17
osgb4000000025287966,177901,177905,1,70.7076187133789,Saturday,17
osgb4000000025287966,177901,177905,1,68.70093536376953,Saturday,17
osgb4000000025283091,178166,178007,1,117.08150482177734,Saturday,17
osgb4000000025283091,178166,178007,1,119.46739196777344,Saturday,17
osgb4000000025305875,178169,178166,1,107.42562866210938,Saturday,17
osgb4000000025295391,178179,178169,1,67.3180160522461,Saturday,17
osgb4000000025320776,178179,178172,1,43.77800750732422,Saturday,17
osgb4000000025295390,178169,178173,1,121.92496490478516,Saturday,17
osgb4000000025345791,178172,178175,1,42.564083099365234,Saturday,17
osgb4000000025345791,178172,178175,1,44.13078308105469,Saturday,17
osgb4000000025305876,241687,178177,1,23.349504470825195,Saturday,17
osgb4000000025320777,178178,178177,1,32.28679656982422,Saturday,17
osgb4000000025335658,178180,178178,1,43.02024841308594,Saturday,17
osgb4000000025345792,178177,178179,1,43.92185592651367,Saturday,17
osgb4000000025336622,180812,178180,1,36.375797271728516,Saturday,17
osgb4000000025288060,180824,178180,1,27.534149169921875,Saturday,17
osgb4000000025351501,178182,178183,1,44.54137420654297,Saturday,17
osgb4000000025295397,178191,178183,1,101.30970001220703,Saturday,17
osgb4000000025345795,178182,178184,1,83.38431549072266,Saturday,17
osgb4000000025351500,178184,178185,1,48.804351806640625,Saturday,17
osgb4000000025335659,178183,178185,1,94.00977325439453,Saturday,17
osgb4000000025295398,178182,178188,1,85.58847045898438,Saturday,17
osgb4000000025345797,178188,178189,1,46.74961853027344,Saturday,17
osgb4000000025345796,178189,178191,1,97.49347686767578,Saturday,17
osgb4000000025353434,178189,178192,1,93.14030456542969,Saturday,17
osgb4000000025305880,178200,178194,1,72.35061645507812,Saturday,17
osgb4000000025335662,178195,178194,1,32.96051788330078,Saturday,17
osgb4000000025295402,178199,178195,1,99.27252960205078,Saturday,17
osgb4000000025393315,184233,178196,1,79.13949584960938,Saturday,17
osgb4000000025351503,178196,178197,1,44.53104782104492,Saturday,17
osgb4000000025295400,178192,178197,1,106.0525131225586,Saturday,17
osgb4000000025335664,178196,178198,1,73.95098114013672,Saturday,17
osgb4000000025345799,178198,178199,1,45.790611267089844,Saturday,17
osgb4000000025335663,178197,178199,1,106.77066040039062,Saturday,17
osgb4000000025305881,178198,178200,1,73.49419403076172,Saturday,17
osgb4000000025305884,178215,178212,1,54.29344940185547,Saturday,17
osgb4000000025305885,178216,178213,1,82.45111083984375,Saturday,17
osgb4000000025287983,178194,178215,1,67.8582763671875,Saturday,17
osgb4000000025287984,178195,178216,1,92.25269317626953,Saturday,17
osgb4000000025345804,178224,178223,1,39.646095275878906,Saturday,17
osgb4000000025305890,178212,178224,1,40.76819610595703,Saturday,17
osgb4000000025335667,178225,178224,1,39.443382263183594,Saturday,17
osgb4000000025305889,178213,178225,1,51.79877471923828,Saturday,17
