src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021744390,26078,26077,1,37.70844650268555,Thursday,20
osgb4000000021744391,26077,26078,1,32.20162582397461,Thursday,20
osgb4000000021659670,272334,26091,1,33.247962951660156,Thursday,20
osgb4000000021615325,82040,26124,1,113.70243835449219,Thursday,20
osgb4000000021615323,26022,26126,1,105.67559051513672,Thursday,20
osgb4000000021635488,82106,26155,1,49.87732696533203,Thursday,20
osgb4000000021635488,82106,26155,1,50.18797302246094,Thursday,20
osgb4000000021622877,82050,26158,1,99.40393829345703,Thursday,20
osgb4000000021622877,82050,26158,1,97.24210357666016,Thursday,20
osgb4000000021615560,28062,26158,1,80.64415740966797,Thursday,20
osgb4000000021615560,28062,26158,1,86.0757827758789,Thursday,20
osgb4000000021615560,28062,26158,1,86.15919494628906,Thursday,20
osgb4000000021659726,82054,26158,1,88.25312805175781,Thursday,20
osgb4000000021622884,26176,26160,1,65.41191101074219,Thursday,20
osgb4000000021659733,26160,26161,1,74.5787353515625,Thursday,20
osgb4000000021615326,26161,26163,1,71.39088439941406,Thursday,20
osgb4000000021615327,82035,26165,1,64.3804931640625,Thursday,20
osgb4000000021615328,26165,26168,1,64.00784301757812,Thursday,20
osgb4000000021622885,26168,26175,1,65.79409790039062,Thursday,20
osgb4000000021622885,26168,26175,1,68.81969451904297,Thursday,20
osgb4000000021701568,26177,26176,1,64.08844757080078,Thursday,20
osgb4000000021770269,26175,26177,1,64.26734924316406,Thursday,20
osgb4000000021615335,26163,26191,1,72.85853576660156,Thursday,20
osgb4000000021701574,26191,26192,1,61.17299270629883,Thursday,20
osgb4000000021744676,27489,27488,1,62.96885681152344,Thursday,20
osgb4000000021635719,27490,27489,1,60.515472412109375,Thursday,20
osgb4000000021623072,90901,27490,1,66.12601470947266,Thursday,20
osgb4000000021623071,93281,27492,1,73.92703247070312,Thursday,20
osgb5000005120269529,251931,27520,1,55.09880828857422,Thursday,20
osgb4000000021635731,93182,27521,1,55.08036422729492,Thursday,20
osgb4000000021612766,27687,27526,1,83.88053131103516,Thursday,20
osgb4000000021612766,27687,27526,1,84.50012969970703,Thursday,20
osgb4000000021770502,27528,27527,1,70.66534423828125,Thursday,20
osgb4000000021635734,27529,27528,1,67.9734878540039,Thursday,20
osgb4000000021744682,27526,27529,1,66.31732940673828,Thursday,20
osgb4000000021612754,27492,27531,1,80.93897247314453,Thursday,20
osgb4000000021623084,27532,27531,1,67.8372802734375,Thursday,20
osgb4000000021623084,27532,27531,1,67.77973175048828,Thursday,20
osgb4000000021635736,27533,27532,1,67.24868774414062,Thursday,20
osgb4000000021635736,27533,27532,1,66.06392669677734,Thursday,20
osgb4000000021612756,27521,27533,1,75.71903228759766,Thursday,20
osgb4000000021615475,27577,27563,1,58.17803192138672,Thursday,20
osgb4000000021635748,27569,27564,1,72.68379974365234,Thursday,20
osgb4000000021770503,27566,27565,1,68.14386749267578,Thursday,20
osgb4000000021635749,27564,27566,1,73.33724212646484,Thursday,20
osgb4000000021623096,27563,27568,1,67.3252182006836,Thursday,20
osgb4000000021635747,27568,27569,1,72.68379974365234,Thursday,20
osgb4000000021615473,90901,27571,1,73.363525390625,Thursday,20
osgb4000000021623097,27571,27573,1,66.12601470947266,Thursday,20
osgb4000000021623098,27573,27576,1,57.86668395996094,Thursday,20
osgb4000000021660023,27576,27577,1,49.820777893066406,Thursday,20
osgb4000000021635755,27591,27583,1,53.714576721191406,Thursday,20
osgb4000000021635757,27583,27584,1,54.90915298461914,Thursday,20
osgb4000000021660029,27584,27585,1,50.230037689208984,Thursday,20
osgb4000000021783658,27585,27590,1,41.82926559448242,Thursday,20
osgb4000000021623102,27565,27593,1,66.9627914428711,Thursday,20
osgb4000000021635759,84648,27594,1,62.1291389465332,Thursday,20
osgb4000000021635756,27591,27595,1,58.89434051513672,Thursday,20
osgb4000000021635761,27594,27595,1,56.63941955566406,Thursday,20
osgb4000000021635862,28064,28065,1,67.168212890625,Thursday,20
osgb4000000021615562,28066,28062,1,72.7811279296875,Thursday,20
osgb4000000021635868,28084,28064,1,70.9063949584961,Thursday,20
osgb4000000021702032,28065,28066,1,65.80596160888672,Thursday,20
osgb4000000021635867,28083,28082,1,65.24898529052734,Thursday,20
osgb4000000021623237,28089,28083,1,58.062103271484375,Thursday,20
osgb4000000021770560,28082,28084,1,66.7560043334961,Thursday,20
osgb4000000021702038,28090,28089,1,56.14132308959961,Thursday,20
osgb4000000021623239,28097,28090,1,59.13153076171875,Thursday,20
osgb4000000021702041,28098,28097,1,63.5128173828125,Thursday,20
osgb4000000021859739,28096,28098,1,85.487548828125,Thursday,20
osgb4000000021623238,28096,28099,1,69.62391662597656,Thursday,20
osgb4000000021623255,28148,28099,1,72.83934783935547,Thursday,20
osgb4000000021612800,28258,28148,1,86.62997436523438,Thursday,20
osgb4000000021623299,28259,28258,1,72.27571105957031,Thursday,20
osgb4000000021635924,28259,28269,1,78.0877685546875,Thursday,20
osgb4000000021635925,28271,28270,1,79.34112548828125,Thursday,20
osgb4000000021744824,28269,28271,1,83.7533950805664,Thursday,20
osgb4000000021635926,28270,28272,1,86.68596649169922,Thursday,20
osgb4000000021615651,28272,28404,1,86.93087768554688,Thursday,20
osgb4000000021744853,28406,28404,1,82.58123779296875,Thursday,20
osgb4000000021623349,28409,28406,1,79.15160369873047,Thursday,20
osgb4000000021702076,28412,28409,1,40.11652755737305,Thursday,20
osgb4000000021702075,28413,28409,1,78.22109985351562,Thursday,20
osgb4000000021744855,28413,28412,1,70.76981353759766,Thursday,20
osgb4000000021660202,28414,28413,1,80.31696319580078,Thursday,20
osgb4000000021635959,28415,28414,1,80.63643646240234,Thursday,20
osgb4000000021660203,28419,28415,1,82.41783905029297,Thursday,20
osgb4000000021612813,28463,28418,1,84.09794616699219,Thursday,20
osgb4000000021744856,28418,28419,1,84.74610900878906,Thursday,20
osgb4000000021615660,28412,28452,1,84.40467071533203,Thursday,20
osgb4000000021615665,79030,28461,1,70.62831115722656,Thursday,20
osgb4000000022005124,86023,28463,1,76.20713806152344,Thursday,20
osgb4000000021623371,28461,28465,1,66.32435607910156,Thursday,20
osgb4000000022005127,28473,28466,1,49.982521057128906,Thursday,20
osgb4000000021623372,28465,28467,1,64.26547241210938,Thursday,20
osgb4000000021660209,28466,28467,1,60.102603912353516,Thursday,20
osgb4000000021623374,28471,28469,1,67.94046020507812,Thursday,20
osgb4000000022049162,89194,28470,1,54.06986618041992,Thursday,20
osgb4000000021702083,28471,28472,1,72.67102813720703,Thursday,20
osgb4000000021617277,36192,28472,1,79.62613677978516,Thursday,20
osgb4000000021660212,28470,28473,1,48.42989730834961,Thursday,20
osgb4000000021660227,28516,28515,1,62.328330993652344,Thursday,20
osgb4000000021702089,28518,28515,1,76.19605255126953,Thursday,20
osgb4000000021623385,28519,28516,1,73.7351303100586,Thursday,20
osgb4000000021744872,28515,28517,1,74.7907485961914,Thursday,20
osgb4000000021660228,28516,28518,1,16.895137786865234,Thursday,20
osgb4000000021623389,28529,28518,1,73.01587677001953,Thursday,20
osgb4000000021702090,28521,28519,1,73.13172149658203,Thursday,20
osgb4000000021612818,28538,28521,1,81.2088394165039,Thursday,20
osgb4000000021615885,29879,28538,1,88.57283782958984,Thursday,20
osgb4000000021615887,29880,29879,1,91.94989013671875,Thursday,20
osgb4000000021615887,29880,29879,1,87.972900390625,Thursday,20
osgb4000000021626125,35483,35478,1,48.183807373046875,Thursday,20
osgb4000000021642353,35484,35483,1,63.2503776550293,Thursday,20
osgb4000000021626126,35486,35484,1,76.35529327392578,Thursday,20
osgb4000000021642357,35500,35486,1,74.7344741821289,Thursday,20
osgb4000000021715410,80633,35500,1,70.47248077392578,Thursday,20
osgb4000000021617243,35939,35501,1,82.61500549316406,Thursday,20
osgb4000000021626234,35942,35939,1,81.7061538696289,Thursday,20
osgb4000000021617248,35957,35941,1,71.85704803466797,Thursday,20
osgb4000000021784854,35941,35942,1,69.82671356201172,Thursday,20
osgb4000000021672342,35958,35957,1,58.13771438598633,Thursday,20
osgb4000000021672343,35959,35958,1,50.97336196899414,Thursday,20
osgb4000000021642481,35964,35959,1,54.75981521606445,Thursday,20
osgb4000000021753077,35965,35964,1,55.211116790771484,Thursday,20
osgb4000000021626245,35965,35967,1,65.53753662109375,Thursday,20
osgb4000000021626245,35965,35967,1,65.53753662109375,Thursday,20
osgb4000000021672408,91356,36192,1,76.05746459960938,Thursday,20
osgb4000000021672409,36195,36194,1,72.19786834716797,Thursday,20
osgb4000000021715561,91358,36195,1,72.96205139160156,Thursday,20
osgb4000000021715562,36198,36197,1,66.16595458984375,Thursday,20
osgb4000000021617280,36202,36198,1,82.5016098022461,Thursday,20
osgb4000000021617280,36202,36198,1,79.54132843017578,Thursday,20
osgb4000000021626307,36251,36234,1,87.12268829345703,Thursday,20
osgb4000000021617298,36264,36234,1,97.38595581054688,Thursday,20
osgb4000000021613277,267659,36235,1,62.45808410644531,Thursday,20
osgb4000000021672424,36236,36235,1,80.36067199707031,Thursday,20
osgb4000000021753115,36234,36236,1,81.24651336669922,Thursday,20
osgb4000000022001875,85628,36237,1,67.6946792602539,Thursday,20
osgb4000000021626311,36254,36251,1,53.87504959106445,Thursday,20
osgb4000000021626308,36261,36251,1,107.9795913696289,Thursday,20
osgb4000000021626312,36257,36254,1,55.265445709228516,Thursday,20
osgb4000000021626312,36257,36254,1,45.74324035644531,Thursday,20
osgb4000000021753120,36262,36258,1,70.60352325439453,Thursday,20
osgb4000000021672435,36258,36259,1,52.83453369140625,Thursday,20
osgb4000000021626315,36270,36259,1,111.05059814453125,Thursday,20
osgb4000000021626315,36270,36259,1,110.75758361816406,Thursday,20
osgb4000000021642559,36257,36261,1,113.67359924316406,Thursday,20
osgb4000000021642559,36257,36261,1,113.43972778320312,Thursday,20
osgb4000000021672433,36259,36264,1,116.68254852294922,Thursday,20
osgb4000000021753121,36258,36265,1,67.10626983642578,Thursday,20
osgb4000000021915153,28452,79030,1,84.4364242553711,Thursday,20
osgb4000000021915153,28452,79030,1,82.43631744384766,Thursday,20
osgb4000000021642358,35501,80633,1,73.75057220458984,Thursday,20
osgb4000000021622873,82037,82036,1,51.24224090576172,Thursday,20
osgb4000000021622872,82035,82036,1,51.4798698425293,Thursday,20
osgb4000000021635478,26078,82037,1,48.89025115966797,Thursday,20
osgb4000000021635478,26078,82037,1,44.11256408691406,Thursday,20
osgb4000000021615324,26126,82038,1,108.90857696533203,Thursday,20
osgb4000000021615324,26126,82038,1,106.76475524902344,Thursday,20
osgb4000000021960940,82049,82039,1,53.712406158447266,Thursday,20
osgb4000000021960940,82049,82039,1,58.76385498046875,Thursday,20
osgb4000000021659722,82045,82040,1,68.5040512084961,Thursday,20
osgb4000000021659723,82041,82040,1,109.79522705078125,Thursday,20
osgb4000000021622876,82054,82041,1,107.4942398071289,Thursday,20
osgb4000000021960989,82039,82042,1,61.41551971435547,Thursday,20
osgb4000000021635491,26078,82043,1,46.96294021606445,Thursday,20
osgb4000000021659721,82043,82044,1,47.79439926147461,Thursday,20
osgb4000000021960939,82046,82044,1,41.56009292602539,Thursday,20
osgb4000000021701556,82046,82045,1,54.18002700805664,Thursday,20
osgb4000000021960938,82047,82046,1,52.44915008544922,Thursday,20
osgb4000000021744423,82045,82047,1,33.123294830322266,Thursday,20
osgb4000000021960908,82042,82047,1,60.927181243896484,Thursday,20
osgb4000000021659728,82038,82048,1,104.3200912475586,Thursday,20
osgb4000000021960907,82053,82049,1,49.78502655029297,Thursday,20
osgb4000000021960907,82053,82049,1,52.70107650756836,Thursday,20
osgb4000000021635492,82048,82050,1,113.23709106445312,Thursday,20
osgb4000000021635489,26155,82051,1,44.63256072998047,Thursday,20
osgb4000000021960906,82048,82052,1,54.609832763671875,Thursday,20
osgb4000000021960906,82048,82052,1,50.36954879760742,Thursday,20
osgb4000000021960891,82050,82052,1,59.438228607177734,Thursday,20
osgb4000000021960891,82050,82052,1,55.70367431640625,Thursday,20
osgb4000000021960941,82052,82053,1,52.58814239501953,Thursday,20
osgb4000000021960941,82052,82053,1,49.770660400390625,Thursday,20
osgb4000000021635490,82051,82054,1,49.00635528564453,Thursday,20
osgb4000000021635490,82051,82054,1,54.06507873535156,Thursday,20
osgb4000000021904688,82044,82106,1,33.14911651611328,Thursday,20
osgb4000000021622857,25807,83491,1,56.19810104370117,Thursday,20
osgb4000000021994757,27593,84648,1,62.01031494140625,Thursday,20
osgb4000000021635470,25970,84831,1,35.29755401611328,Thursday,20
osgb4000000021996568,26074,84832,1,37.27898406982422,Thursday,20
osgb4000000021996568,26074,84832,1,35.31584930419922,Thursday,20
osgb4000000021996573,84831,84835,1,34.96091842651367,Thursday,20
osgb4000000021659644,25971,84837,1,43.70991134643555,Thursday,20
osgb5000005168882405,288611,84839,1,44.56956100463867,Thursday,20
osgb4000000021672425,36236,85628,1,50.74824905395508,Thursday,20
osgb4000000021612815,28517,86023,1,79.63844299316406,Thursday,20
osgb4000000021612815,28517,86023,1,79.08004760742188,Thursday,20
osgb4000000021635977,28469,89194,1,56.36140060424805,Thursday,20
osgb4000000022073676,36194,91356,1,72.19786834716797,Thursday,20
osgb4000000022073677,36197,91358,1,65.81599426269531,Thursday,20
osgb4000000022086991,26004,93089,1,49.76039505004883,Thursday,20
osgb4000000022086993,93091,93090,1,49.6380500793457,Thursday,20
osgb4000000022086994,93091,93090,1,49.6380500793457,Thursday,20
osgb4000000021659647,26002,93091,1,48.527122497558594,Thursday,20
osgb4000000022086995,93089,93092,1,47.95384979248047,Thursday,20
osgb4000000022086996,93089,93092,1,47.95384979248047,Thursday,20
osgb4000000021701495,93092,93094,1,44.22246551513672,Thursday,20
osgb4000000022088043,27520,93182,1,50.954803466796875,Thursday,20
osgb4000000022089085,27488,93281,1,62.96885681152344,Thursday,20
osgb4000000025350821,170727,170729,1,33.116275787353516,Thursday,20
osgb4000000025350821,170727,170729,1,33.06151580810547,Thursday,20
osgb4000000025946928,201606,170729,1,29.793107986450195,Thursday,20
osgb4000000025946928,201606,170729,1,35.111122131347656,Thursday,20
osgb4000000025305762,177611,177604,1,62.71416473388672,Thursday,20
osgb4000000025295335,177609,177605,1,60.7364387512207,Thursday,20
osgb4000000025305761,177605,177608,1,59.083778381347656,Thursday,20
osgb4000000025393314,177604,177609,1,61.25843811035156,Thursday,20
osgb4000000025295333,177612,177610,1,61.46155548095703,Thursday,20
osgb4000000025436629,193642,177611,1,54.75346755981445,Thursday,20
osgb4000000025320679,177863,177612,1,58.40918731689453,Thursday,20
osgb4000000025287954,177631,177624,1,49.66358184814453,Thursday,20
osgb4000000025287954,177631,177624,1,55.12144470214844,Thursday,20
osgb5000005127100962,256990,177624,1,64.32762145996094,Thursday,20
osgb4000000025438343,194038,177631,1,60.46922302246094,Thursday,20
osgb4000000025436628,193650,177862,1,60.81395721435547,Thursday,20
osgb4000000025436628,193650,177862,1,62.304466247558594,Thursday,20
osgb4000000025295356,177867,177863,1,57.389137268066406,Thursday,20
osgb4000000025320680,177868,177867,1,60.618778228759766,Thursday,20
osgb4000000025320678,177871,177868,1,55.258541107177734,Thursday,20
osgb4000000025287962,192024,177871,1,56.89652633666992,Thursday,20
osgb4000000025345711,177891,177892,1,41.33000946044922,Thursday,20
osgb4000000025305814,177877,177874,1,62.1585807800293,Thursday,20
osgb4000000025305813,177877,177878,1,63.31967544555664,Thursday,20
osgb4000000025345706,177882,177880,1,48.16166305541992,Thursday,20
osgb4000000025295362,177878,177880,1,50.24711608886719,Thursday,20
osgb4000000025345707,177880,177881,1,40.2047004699707,Thursday,20
osgb4000000025351444,177881,177882,1,30.73991584777832,Thursday,20
osgb4000000025305817,177881,177884,1,50.531494140625,Thursday,20
osgb4000000025335566,177884,177885,1,34.12268829345703,Thursday,20
osgb4000000025353421,177889,177885,1,38.943119049072266,Thursday,20
osgb4000000025335565,177884,177886,1,37.60670471191406,Thursday,20
osgb4000000025345708,177885,177886,1,32.54402542114258,Thursday,20
osgb4000000025353422,177886,177887,1,53.05419158935547,Thursday,20
osgb4000000025345709,177887,177888,1,48.53132247924805,Thursday,20
osgb4000000025345710,177890,177889,1,32.11800765991211,Thursday,20
osgb4000000025345712,177893,177889,1,15.933853149414062,Thursday,20
osgb4000000025345713,177893,177890,1,16.55318832397461,Thursday,20
osgb4000000025351445,177892,177890,1,34.58683776855469,Thursday,20
osgb4000000025295396,178184,177891,1,68.17948913574219,Thursday,20
osgb4000000025353423,177888,177891,1,52.68339157104492,Thursday,20
osgb4000000025295395,178185,177892,1,58.671592712402344,Thursday,20
osgb4000000025305818,177905,177893,1,45.489219665527344,Thursday,20
osgb4000000025351446,177903,177901,1,75.53485870361328,Thursday,20
osgb4000000025351446,177903,177901,1,79.61576843261719,Thursday,20
osgb4000000025283096,202963,177902,1,71.78473663330078,Thursday,20
osgb4000000025345717,177902,177903,1,79.2384262084961,Thursday,20
osgb4000000025287966,177901,177905,1,73.0833969116211,Thursday,20
osgb4000000025287966,177901,177905,1,75.65772247314453,Thursday,20
osgb4000000025287966,177901,177905,1,73.65103912353516,Thursday,20
osgb4000000025283091,178166,178007,1,112.48209381103516,Thursday,20
osgb4000000025283091,178166,178007,1,117.15328979492188,Thursday,20
osgb4000000025305875,178169,178166,1,110.9408950805664,Thursday,20
osgb4000000025295391,178179,178169,1,65.63440704345703,Thursday,20
osgb4000000025320776,178179,178172,1,40.58932113647461,Thursday,20
osgb4000000025295390,178169,178173,1,112.42391967773438,Thursday,20
osgb4000000025345791,178172,178175,1,40.45768356323242,Thursday,20
osgb4000000025345791,178172,178175,1,38.427528381347656,Thursday,20
osgb4000000025305876,241687,178177,1,23.963211059570312,Thursday,20
osgb4000000025320777,178178,178177,1,27.256689071655273,Thursday,20
osgb4000000025335658,178180,178178,1,39.90837860107422,Thursday,20
osgb4000000025345792,178177,178179,1,38.38823318481445,Thursday,20
osgb4000000025336622,180812,178180,1,31.613121032714844,Thursday,20
osgb4000000025288060,180824,178180,1,40.190616607666016,Thursday,20
osgb4000000025351501,178182,178183,1,48.21610641479492,Thursday,20
osgb4000000025295397,178191,178183,1,90.98613739013672,Thursday,20
osgb4000000025345795,178182,178184,1,81.55570220947266,Thursday,20
osgb4000000025351500,178184,178185,1,48.05519104003906,Thursday,20
osgb4000000025335659,178183,178185,1,87.39007568359375,Thursday,20
osgb4000000025295398,178182,178188,1,80.37908172607422,Thursday,20
osgb4000000025345797,178188,178189,1,47.057186126708984,Thursday,20
osgb4000000025345796,178189,178191,1,91.76261901855469,Thursday,20
osgb4000000025353434,178189,178192,1,86.1303939819336,Thursday,20
osgb4000000025305880,178200,178194,1,72.99524688720703,Thursday,20
osgb4000000025335662,178195,178194,1,32.176612854003906,Thursday,20
osgb4000000025295402,178199,178195,1,94.71163177490234,Thursday,20
osgb4000000025393315,184233,178196,1,79.74225616455078,Thursday,20
osgb4000000025351503,178196,178197,1,45.15424346923828,Thursday,20
osgb4000000025295400,178192,178197,1,98.4258041381836,Thursday,20
osgb4000000025335664,178196,178198,1,71.91960906982422,Thursday,20
osgb4000000025345799,178198,178199,1,44.78011703491211,Thursday,20
osgb4000000025335663,178197,178199,1,104.7756118774414,Thursday,20
osgb4000000025305881,178198,178200,1,66.83918762207031,Thursday,20
osgb4000000025305884,178215,178212,1,67.70012664794922,Thursday,20
osgb4000000025305885,178216,178213,1,80.46634674072266,Thursday,20
osgb4000000025287983,178194,178215,1,62.21449279785156,Thursday,20
osgb4000000025287984,178195,178216,1,85.7713394165039,Thursday,20
osgb4000000025345804,178224,178223,1,38.0180778503418,Thursday,20
osgb4000000025305890,178212,178224,1,58.617530822753906,Thursday,20
osgb4000000025335667,178225,178224,1,40.807823181152344,Thursday,20
osgb4000000025305889,178213,178225,1,53.31025695800781,Thursday,20
osgb4000000025351506,178227,178225,1,41.879234313964844,Thursday,20
