src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635458,25969,25950,1,42.17145538330078,Tuesday,9
osgb4000000021701496,25952,25951,1,42.54579544067383,Tuesday,9
osgb4000000021770249,25949,25952,1,41.505558013916016,Tuesday,9
osgb4000000021770249,25949,25952,1,41.119598388671875,Tuesday,9
osgb4000000021996571,84837,25969,1,38.27479553222656,Tuesday,9
osgb4000000021659646,26003,25970,1,19.03816032409668,Tuesday,9
osgb4000000021659645,84839,25971,1,36.242671966552734,Tuesday,9
osgb4000000021744370,25986,25985,1,42.926265716552734,Tuesday,9
osgb4000000021659665,26021,25986,1,49.3580436706543,Tuesday,9
osgb4000000021635459,25985,26002,1,43.91809844970703,Tuesday,9
osgb4000000022086992,93094,26003,1,38.84877014160156,Tuesday,9
osgb4000000022086997,93090,26004,1,43.8970947265625,Tuesday,9
osgb4000000021622867,26015,26014,1,72.67411804199219,Tuesday,9
osgb4000000021622867,26015,26014,1,74.95989990234375,Tuesday,9
osgb4000000021744384,26016,26015,1,74.8302001953125,Tuesday,9
osgb4000000021635469,26023,26016,1,72.75560760498047,Tuesday,9
osgb4000000021615322,26124,26020,1,103.40868377685547,Tuesday,9
osgb4000000021615322,26124,26020,1,104.84346771240234,Tuesday,9
osgb4000000021615322,26124,26020,1,104.5171127319336,Tuesday,9
osgb4000000021744386,26023,26021,1,59.82883071899414,Tuesday,9
osgb4000000021744386,26023,26021,1,62.24263000488281,Tuesday,9
osgb4000000021615321,25935,26022,1,106.69486236572266,Tuesday,9
osgb4000000021615321,25935,26022,1,106.69486236572266,Tuesday,9
osgb4000000021615321,25935,26022,1,104.63885498046875,Tuesday,9
osgb4000000021996569,84835,26063,1,30.934368133544922,Tuesday,9
osgb4000000021744388,26063,26064,1,31.013410568237305,Tuesday,9
osgb4000000021744388,26063,26064,1,31.519229888916016,Tuesday,9
osgb4000000021744389,26063,26064,1,32.53862380981445,Tuesday,9
osgb4000000021744389,26063,26064,1,33.04444122314453,Tuesday,9
osgb4000000022068804,288603,26075,1,20.60664939880371,Tuesday,9
osgb4000000022068804,288603,26075,1,20.60664939880371,Tuesday,9
osgb4000000021659672,26091,26076,1,31.958826065063477,Tuesday,9
osgb4000000021659671,26076,26077,1,33.4965934753418,Tuesday,9
osgb4000000021744390,26078,26077,1,27.760719299316406,Tuesday,9
osgb4000000021744391,26077,26078,1,21.18120765686035,Tuesday,9
osgb4000000021659670,272334,26091,1,20.72563362121582,Tuesday,9
osgb4000000021615325,82040,26124,1,98.99056243896484,Tuesday,9
osgb4000000021615323,26022,26126,1,109.95203399658203,Tuesday,9
osgb4000000021635488,82106,26155,1,42.176639556884766,Tuesday,9
osgb4000000021635488,82106,26155,1,44.43587112426758,Tuesday,9
osgb4000000021622877,82050,26158,1,107.46864318847656,Tuesday,9
osgb4000000021622877,82050,26158,1,101.87098693847656,Tuesday,9
osgb4000000021615560,28062,26158,1,76.86769104003906,Tuesday,9
osgb4000000021615560,28062,26158,1,81.20526123046875,Tuesday,9
osgb4000000021615560,28062,26158,1,78.56694793701172,Tuesday,9
osgb4000000021659726,82054,26158,1,91.36748504638672,Tuesday,9
osgb4000000021622884,26176,26160,1,69.44584655761719,Tuesday,9
osgb4000000021659733,26160,26161,1,75.05753326416016,Tuesday,9
osgb4000000021615326,26161,26163,1,74.24400329589844,Tuesday,9
osgb4000000021615327,82035,26165,1,60.70964431762695,Tuesday,9
osgb4000000021615328,26165,26168,1,63.092952728271484,Tuesday,9
osgb4000000021622885,26168,26175,1,69.99098205566406,Tuesday,9
osgb4000000021622885,26168,26175,1,69.28215789794922,Tuesday,9
osgb4000000021701568,26177,26176,1,68.77781677246094,Tuesday,9
osgb4000000021770269,26175,26177,1,65.41659545898438,Tuesday,9
osgb4000000021615335,26163,26191,1,71.13938903808594,Tuesday,9
osgb4000000021701574,26191,26192,1,63.22727966308594,Tuesday,9
osgb4000000021744676,27489,27488,1,59.037662506103516,Tuesday,9
osgb4000000021635719,27490,27489,1,55.05624771118164,Tuesday,9
osgb4000000021623072,90901,27490,1,60.133506774902344,Tuesday,9
osgb4000000021623071,93281,27492,1,66.65731811523438,Tuesday,9
osgb5000005120269529,251931,27520,1,50.96908187866211,Tuesday,9
osgb4000000021635731,93182,27521,1,50.61296463012695,Tuesday,9
osgb4000000021612766,27687,27526,1,68.14740753173828,Tuesday,9
osgb4000000021612766,27687,27526,1,69.06118774414062,Tuesday,9
osgb4000000021770502,27528,27527,1,63.20623779296875,Tuesday,9
osgb4000000021635734,27529,27528,1,60.38125991821289,Tuesday,9
osgb4000000021744682,27526,27529,1,56.87173843383789,Tuesday,9
osgb4000000021612754,27492,27531,1,69.8036880493164,Tuesday,9
osgb4000000021623084,27532,27531,1,63.12267303466797,Tuesday,9
osgb4000000021623084,27532,27531,1,62.66815948486328,Tuesday,9
osgb4000000021635736,27533,27532,1,62.53407669067383,Tuesday,9
osgb4000000021635736,27533,27532,1,59.673545837402344,Tuesday,9
osgb4000000021612756,27521,27533,1,61.58475112915039,Tuesday,9
osgb4000000021615475,27577,27563,1,51.40140914916992,Tuesday,9
osgb4000000021635748,27569,27564,1,65.92680358886719,Tuesday,9
osgb4000000021770503,27566,27565,1,65.1478500366211,Tuesday,9
osgb4000000021635749,27564,27566,1,67.55785369873047,Tuesday,9
osgb4000000021623096,27563,27568,1,61.48107147216797,Tuesday,9
osgb4000000021635747,27568,27569,1,64.570068359375,Tuesday,9
osgb4000000021615473,90901,27571,1,70.85652923583984,Tuesday,9
osgb4000000021623097,27571,27573,1,60.61430358886719,Tuesday,9
osgb4000000021623098,27573,27576,1,52.60548400878906,Tuesday,9
osgb4000000021660023,27576,27577,1,44.54887390136719,Tuesday,9
osgb4000000021635755,27591,27583,1,47.277854919433594,Tuesday,9
osgb4000000021635757,27583,27584,1,48.47243118286133,Tuesday,9
osgb4000000021660029,27584,27585,1,45.884273529052734,Tuesday,9
osgb4000000021783658,27585,27590,1,40.51447677612305,Tuesday,9
osgb4000000021623102,27565,27593,1,60.10927963256836,Tuesday,9
osgb4000000021635759,84648,27594,1,56.33696365356445,Tuesday,9
osgb4000000021635756,27591,27595,1,53.97708511352539,Tuesday,9
osgb4000000021635761,27594,27595,1,48.71955108642578,Tuesday,9
osgb4000000021635862,28064,28065,1,68.2155532836914,Tuesday,9
osgb4000000021615562,28066,28062,1,67.71624755859375,Tuesday,9
osgb4000000021635868,28084,28064,1,70.1417465209961,Tuesday,9
osgb4000000021702032,28065,28066,1,66.36542510986328,Tuesday,9
osgb4000000021635867,28083,28082,1,63.78038787841797,Tuesday,9
osgb4000000021623237,28089,28083,1,57.7930908203125,Tuesday,9
osgb4000000021770560,28082,28084,1,68.27111053466797,Tuesday,9
osgb4000000021702038,28090,28089,1,56.955039978027344,Tuesday,9
osgb4000000021623239,28097,28090,1,59.35667419433594,Tuesday,9
osgb4000000021702041,28098,28097,1,60.584232330322266,Tuesday,9
osgb4000000021859739,28096,28098,1,78.1672134399414,Tuesday,9
osgb4000000021623238,28096,28099,1,64.80732727050781,Tuesday,9
osgb4000000021623255,28148,28099,1,66.78943634033203,Tuesday,9
osgb4000000021612800,28258,28148,1,75.36432647705078,Tuesday,9
osgb4000000021623299,28259,28258,1,65.88787841796875,Tuesday,9
osgb4000000021635924,28259,28269,1,71.7056655883789,Tuesday,9
osgb4000000021635925,28271,28270,1,71.96255493164062,Tuesday,9
osgb4000000021744824,28269,28271,1,77.37557220458984,Tuesday,9
osgb4000000021635926,28270,28272,1,75.36290740966797,Tuesday,9
osgb4000000021615651,28272,28404,1,75.92889404296875,Tuesday,9
osgb4000000021744853,28406,28404,1,71.53602600097656,Tuesday,9
osgb4000000021623349,28409,28406,1,71.74779510498047,Tuesday,9
osgb4000000021702076,28412,28409,1,37.8084716796875,Tuesday,9
osgb4000000021702075,28413,28409,1,76.68155670166016,Tuesday,9
osgb4000000021744855,28413,28412,1,69.45757293701172,Tuesday,9
osgb4000000021660202,28414,28413,1,76.81547546386719,Tuesday,9
osgb4000000021635959,28415,28414,1,75.85346221923828,Tuesday,9
osgb4000000021660203,28419,28415,1,77.04460906982422,Tuesday,9
osgb4000000021612813,28463,28418,1,76.52550506591797,Tuesday,9
osgb4000000021744856,28418,28419,1,74.29143524169922,Tuesday,9
osgb4000000021615660,28412,28452,1,78.21504974365234,Tuesday,9
osgb4000000021615665,79030,28461,1,61.76988220214844,Tuesday,9
osgb4000000022005124,86023,28463,1,67.36994934082031,Tuesday,9
osgb4000000021623371,28461,28465,1,58.32624435424805,Tuesday,9
osgb4000000022005127,28473,28466,1,50.953399658203125,Tuesday,9
osgb4000000021623372,28465,28467,1,58.775550842285156,Tuesday,9
osgb4000000021660209,28466,28467,1,57.32028579711914,Tuesday,9
osgb4000000021623374,28471,28469,1,59.114505767822266,Tuesday,9
osgb4000000022049162,89194,28470,1,52.272605895996094,Tuesday,9
osgb4000000021702083,28471,28472,1,68.25405883789062,Tuesday,9
osgb4000000021617277,36192,28472,1,69.815185546875,Tuesday,9
osgb4000000021660212,28470,28473,1,42.8734245300293,Tuesday,9
osgb4000000021660227,28516,28515,1,47.129058837890625,Tuesday,9
osgb4000000021702089,28518,28515,1,51.45314407348633,Tuesday,9
osgb4000000021623385,28519,28516,1,62.547420501708984,Tuesday,9
osgb4000000021744872,28515,28517,1,62.93391036987305,Tuesday,9
osgb4000000021660228,28516,28518,1,14.42348861694336,Tuesday,9
osgb4000000021623389,28529,28518,1,62.75166320800781,Tuesday,9
osgb4000000021702090,28521,28519,1,76.66197204589844,Tuesday,9
osgb4000000021612818,28538,28521,1,78.95755004882812,Tuesday,9
osgb4000000021615885,29879,28538,1,84.60160064697266,Tuesday,9
osgb4000000021615887,29880,29879,1,82.79557037353516,Tuesday,9
osgb4000000021615887,29880,29879,1,82.8158187866211,Tuesday,9
osgb4000000021626125,35483,35478,1,34.724613189697266,Tuesday,9
osgb4000000021642353,35484,35483,1,57.40957260131836,Tuesday,9
osgb4000000021626126,35486,35484,1,65.2100830078125,Tuesday,9
osgb4000000021642357,35500,35486,1,67.94068145751953,Tuesday,9
osgb4000000021715410,80633,35500,1,66.1064682006836,Tuesday,9
osgb4000000021617243,35939,35501,1,70.6629409790039,Tuesday,9
osgb4000000021626234,35942,35939,1,69.83414459228516,Tuesday,9
osgb4000000021617248,35957,35941,1,67.98812866210938,Tuesday,9
osgb4000000021784854,35941,35942,1,62.071533203125,Tuesday,9
osgb4000000021672342,35958,35957,1,54.31827163696289,Tuesday,9
osgb4000000021672343,35959,35958,1,48.88056945800781,Tuesday,9
osgb4000000021642481,35964,35959,1,49.584564208984375,Tuesday,9
osgb4000000021753077,35965,35964,1,52.477542877197266,Tuesday,9
osgb4000000021626245,35965,35967,1,59.43712615966797,Tuesday,9
osgb4000000021626245,35965,35967,1,59.43712615966797,Tuesday,9
osgb4000000021672408,91356,36192,1,68.07906341552734,Tuesday,9
osgb4000000021672409,36195,36194,1,66.26543426513672,Tuesday,9
osgb4000000021715561,91358,36195,1,69.44718933105469,Tuesday,9
osgb4000000021715562,36198,36197,1,61.101417541503906,Tuesday,9
osgb4000000021617280,36202,36198,1,78.10733795166016,Tuesday,9
osgb4000000021617280,36202,36198,1,77.85932159423828,Tuesday,9
osgb4000000021626307,36251,36234,1,87.03245544433594,Tuesday,9
osgb4000000021617298,36264,36234,1,106.38418579101562,Tuesday,9
osgb4000000021613277,267659,36235,1,56.214717864990234,Tuesday,9
osgb4000000021672424,36236,36235,1,76.99905395507812,Tuesday,9
osgb4000000021753115,36234,36236,1,78.93184661865234,Tuesday,9
osgb4000000022001875,85628,36237,1,61.96220016479492,Tuesday,9
osgb4000000021626311,36254,36251,1,50.45035934448242,Tuesday,9
osgb4000000021626308,36261,36251,1,108.01969146728516,Tuesday,9
osgb4000000021626312,36257,36254,1,54.50645446777344,Tuesday,9
osgb4000000021626312,36257,36254,1,45.857051849365234,Tuesday,9
osgb4000000021753120,36262,36258,1,63.79079055786133,Tuesday,9
osgb4000000021672435,36258,36259,1,52.96223831176758,Tuesday,9
osgb4000000021626315,36270,36259,1,111.34988403320312,Tuesday,9
osgb4000000021626315,36270,36259,1,111.05686950683594,Tuesday,9
osgb4000000021642559,36257,36261,1,108.86133575439453,Tuesday,9
osgb4000000021642559,36257,36261,1,108.6274642944336,Tuesday,9
osgb4000000021672433,36259,36264,1,121.34501647949219,Tuesday,9
osgb4000000021753121,36258,36265,1,57.37063980102539,Tuesday,9
osgb4000000021915153,28452,79030,1,72.20787048339844,Tuesday,9
osgb4000000021915153,28452,79030,1,71.14014434814453,Tuesday,9
osgb4000000021642358,35501,80633,1,68.02601623535156,Tuesday,9
osgb4000000021622873,82037,82036,1,50.236167907714844,Tuesday,9
osgb4000000021622872,82035,82036,1,49.465267181396484,Tuesday,9
osgb4000000021635478,26078,82037,1,44.75880813598633,Tuesday,9
osgb4000000021635478,26078,82037,1,46.51737594604492,Tuesday,9
osgb4000000021615324,26126,82038,1,102.26541137695312,Tuesday,9
osgb4000000021615324,26126,82038,1,101.75470733642578,Tuesday,9
osgb4000000021960940,82049,82039,1,49.26313018798828,Tuesday,9
osgb4000000021960940,82049,82039,1,51.854251861572266,Tuesday,9
osgb4000000021659722,82045,82040,1,60.859710693359375,Tuesday,9
osgb4000000021659723,82041,82040,1,105.35687255859375,Tuesday,9
osgb4000000021622876,82054,82041,1,99.65422058105469,Tuesday,9
osgb4000000021960989,82039,82042,1,55.039634704589844,Tuesday,9
osgb4000000021635491,26078,82043,1,40.98976135253906,Tuesday,9
osgb4000000021659721,82043,82044,1,40.17850112915039,Tuesday,9
osgb4000000021960939,82046,82044,1,39.807674407958984,Tuesday,9
osgb4000000021701556,82046,82045,1,51.558021545410156,Tuesday,9
osgb4000000021960938,82047,82046,1,50.01171112060547,Tuesday,9
osgb4000000021744423,82045,82047,1,22.603952407836914,Tuesday,9
osgb4000000021960908,82042,82047,1,50.79880905151367,Tuesday,9
osgb4000000021659728,82038,82048,1,88.85101318359375,Tuesday,9
osgb4000000021960907,82053,82049,1,43.19717788696289,Tuesday,9
osgb4000000021960907,82053,82049,1,45.998146057128906,Tuesday,9
osgb4000000021635492,82048,82050,1,111.69103240966797,Tuesday,9
osgb4000000021635489,26155,82051,1,41.239070892333984,Tuesday,9
osgb4000000021960906,82048,82052,1,43.99312973022461,Tuesday,9
osgb4000000021960906,82048,82052,1,43.97701644897461,Tuesday,9
osgb4000000021960891,82050,82052,1,50.87889862060547,Tuesday,9
osgb4000000021960891,82050,82052,1,48.216529846191406,Tuesday,9
osgb4000000021960941,82052,82053,1,43.19382095336914,Tuesday,9
osgb4000000021960941,82052,82053,1,45.544158935546875,Tuesday,9
osgb4000000021635490,82051,82054,1,45.62489318847656,Tuesday,9
osgb4000000021635490,82051,82054,1,48.608280181884766,Tuesday,9
osgb4000000021904688,82044,82106,1,25.52076530456543,Tuesday,9
osgb4000000021622857,25807,83491,1,53.64125061035156,Tuesday,9
osgb4000000021994757,27593,84648,1,60.06881332397461,Tuesday,9
osgb4000000021635470,25970,84831,1,29.276025772094727,Tuesday,9
osgb4000000021996568,26074,84832,1,26.733095169067383,Tuesday,9
osgb4000000021996568,26074,84832,1,28.28701400756836,Tuesday,9
osgb4000000021996573,84831,84835,1,31.190650939941406,Tuesday,9
osgb4000000021659644,25971,84837,1,36.20740509033203,Tuesday,9
osgb5000005168882405,288611,84839,1,37.38862991333008,Tuesday,9
osgb4000000021672425,36236,85628,1,50.66636657714844,Tuesday,9
osgb4000000021612815,28517,86023,1,69.43538665771484,Tuesday,9
osgb4000000021612815,28517,86023,1,69.80937957763672,Tuesday,9
osgb4000000021635977,28469,89194,1,54.151527404785156,Tuesday,9
osgb4000000022073676,36194,91356,1,67.35832214355469,Tuesday,9
osgb4000000022073677,36197,91358,1,61.27741622924805,Tuesday,9
osgb4000000022086991,26004,93089,1,42.45399475097656,Tuesday,9
osgb4000000022086993,93091,93090,1,40.71915054321289,Tuesday,9
osgb4000000022086994,93091,93090,1,40.167354583740234,Tuesday,9
osgb4000000021659647,26002,93091,1,39.01614761352539,Tuesday,9
osgb4000000022086995,93089,93092,1,41.043418884277344,Tuesday,9
osgb4000000022086996,93089,93092,1,40.49162292480469,Tuesday,9
osgb4000000021701495,93092,93094,1,36.7199592590332,Tuesday,9
osgb4000000022088043,27520,93182,1,48.75270462036133,Tuesday,9
osgb4000000022089085,27488,93281,1,59.037662506103516,Tuesday,9
osgb4000000025350821,170727,170729,1,29.28820037841797,Tuesday,9
osgb4000000025350821,170727,170729,1,24.824167251586914,Tuesday,9
osgb4000000025946928,201606,170729,1,39.08778762817383,Tuesday,9
osgb4000000025946928,201606,170729,1,35.97891616821289,Tuesday,9
osgb4000000025305762,177611,177604,1,53.68413543701172,Tuesday,9
osgb4000000025295335,177609,177605,1,53.06968688964844,Tuesday,9
osgb4000000025305761,177605,177608,1,51.5177001953125,Tuesday,9
osgb4000000025393314,177604,177609,1,57.490875244140625,Tuesday,9
osgb4000000025295333,177612,177610,1,51.180118560791016,Tuesday,9
osgb4000000025436629,193642,177611,1,48.651912689208984,Tuesday,9
osgb4000000025320679,177863,177612,1,49.45848083496094,Tuesday,9
osgb4000000025287954,177631,177624,1,49.860008239746094,Tuesday,9
osgb4000000025287954,177631,177624,1,47.80380630493164,Tuesday,9
osgb5000005127100962,256990,177624,1,53.377803802490234,Tuesday,9
osgb4000000025438343,194038,177631,1,53.08580017089844,Tuesday,9
osgb4000000025436628,193650,177862,1,53.26924133300781,Tuesday,9
osgb4000000025436628,193650,177862,1,50.53742980957031,Tuesday,9
osgb4000000025295356,177867,177863,1,48.91838073730469,Tuesday,9
osgb4000000025320680,177868,177867,1,50.49081802368164,Tuesday,9
osgb4000000025320678,177871,177868,1,47.8198127746582,Tuesday,9
osgb4000000025287962,192024,177871,1,48.64458084106445,Tuesday,9
osgb4000000025345711,177891,177892,1,36.95648193359375,Tuesday,9
osgb4000000025305814,177877,177874,1,53.568111419677734,Tuesday,9
osgb4000000025305813,177877,177878,1,53.79381561279297,Tuesday,9
osgb4000000025345706,177882,177880,1,40.706886291503906,Tuesday,9
osgb4000000025295362,177878,177880,1,36.54664993286133,Tuesday,9
osgb4000000025345707,177880,177881,1,34.01638412475586,Tuesday,9
osgb4000000025351444,177881,177882,1,25.7069149017334,Tuesday,9
osgb4000000025305817,177881,177884,1,43.962459564208984,Tuesday,9
osgb4000000025335566,177884,177885,1,35.035606384277344,Tuesday,9
osgb4000000025353421,177889,177885,1,36.1828498840332,Tuesday,9
osgb4000000025335565,177884,177886,1,29.223913192749023,Tuesday,9
osgb4000000025345708,177885,177886,1,26.276016235351562,Tuesday,9
osgb4000000025353422,177886,177887,1,41.44868850708008,Tuesday,9
osgb4000000025345709,177887,177888,1,41.896949768066406,Tuesday,9
osgb4000000025345710,177890,177889,1,34.03666305541992,Tuesday,9
osgb4000000025345712,177893,177889,1,12.182648658752441,Tuesday,9
osgb4000000025345713,177893,177890,1,18.845853805541992,Tuesday,9
osgb4000000025351445,177892,177890,1,39.30803298950195,Tuesday,9
osgb4000000025295396,178184,177891,1,66.06449890136719,Tuesday,9
osgb4000000025353423,177888,177891,1,46.89813995361328,Tuesday,9
osgb4000000025295395,178185,177892,1,65.44449615478516,Tuesday,9
osgb4000000025305818,177905,177893,1,32.375083923339844,Tuesday,9
osgb4000000025351446,177903,177901,1,68.12088012695312,Tuesday,9
osgb4000000025351446,177903,177901,1,68.9273452758789,Tuesday,9
osgb4000000025283096,202963,177902,1,65.10806274414062,Tuesday,9
osgb4000000025345717,177902,177903,1,69.15364837646484,Tuesday,9
osgb4000000025287966,177901,177905,1,60.94344711303711,Tuesday,9
osgb4000000025287966,177901,177905,1,59.2481803894043,Tuesday,9
osgb4000000025287966,177901,177905,1,61.295860290527344,Tuesday,9
osgb4000000025283091,178166,178007,1,104.35426330566406,Tuesday,9
osgb4000000025283091,178166,178007,1,104.36473083496094,Tuesday,9
osgb4000000025305875,178169,178166,1,99.95398712158203,Tuesday,9
osgb4000000025295391,178179,178169,1,65.47908020019531,Tuesday,9
osgb4000000025320776,178179,178172,1,37.625980377197266,Tuesday,9
osgb4000000025295390,178169,178173,1,106.67121124267578,Tuesday,9
osgb4000000025345791,178172,178175,1,36.219566345214844,Tuesday,9
osgb4000000025345791,178172,178175,1,35.552974700927734,Tuesday,9
osgb4000000025305876,241687,178177,1,22.15907859802246,Tuesday,9
osgb4000000025320777,178178,178177,1,21.95476722717285,Tuesday,9
osgb4000000025335658,178180,178178,1,37.69865798950195,Tuesday,9
osgb4000000025345792,178177,178179,1,41.848388671875,Tuesday,9
osgb4000000025336622,180812,178180,1,24.700637817382812,Tuesday,9
osgb4000000025288060,180824,178180,1,28.858699798583984,Tuesday,9
osgb4000000025351501,178182,178183,1,46.30294418334961,Tuesday,9
osgb4000000025295397,178191,178183,1,89.19022369384766,Tuesday,9
osgb4000000025345795,178182,178184,1,78.54165649414062,Tuesday,9
osgb4000000025351500,178184,178185,1,45.57054901123047,Tuesday,9
osgb4000000025335659,178183,178185,1,89.42160034179688,Tuesday,9
osgb4000000025295398,178182,178188,1,79.94871520996094,Tuesday,9
osgb4000000025345797,178188,178189,1,41.730918884277344,Tuesday,9
osgb4000000025345796,178189,178191,1,92.57823944091797,Tuesday,9
osgb4000000025353434,178189,178192,1,88.83819580078125,Tuesday,9
osgb4000000025305880,178200,178194,1,69.34258270263672,Tuesday,9
osgb4000000025335662,178195,178194,1,32.60512924194336,Tuesday,9
osgb4000000025295402,178199,178195,1,92.23847198486328,Tuesday,9
osgb4000000025393315,184233,178196,1,70.828369140625,Tuesday,9
osgb4000000025351503,178196,178197,1,43.44468688964844,Tuesday,9
osgb4000000025295400,178192,178197,1,97.93387603759766,Tuesday,9
