src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021770243,25940,25942,1,36.362831115722656,Saturday,10
osgb4000000021770246,25944,25943,1,61.63036346435547,Saturday,10
osgb4000000021770246,25944,25943,1,60.23584747314453,Saturday,10
osgb4000000021744367,25833,25944,1,22.590288162231445,Saturday,10
osgb4000000021783616,25941,25944,1,40.43742370605469,Saturday,10
osgb4000000021635457,25950,25949,1,46.9561767578125,Saturday,10
osgb4000000021635458,25969,25950,1,42.03882598876953,Saturday,10
osgb4000000021701496,25952,25951,1,40.60605239868164,Saturday,10
osgb4000000021770249,25949,25952,1,38.83130645751953,Saturday,10
osgb4000000021770249,25949,25952,1,42.06305694580078,Saturday,10
osgb4000000021996571,84837,25969,1,38.14216613769531,Saturday,10
osgb4000000021659646,26003,25970,1,18.905527114868164,Saturday,10
osgb4000000021659645,84839,25971,1,36.110042572021484,Saturday,10
osgb4000000021744370,25986,25985,1,42.793636322021484,Saturday,10
osgb4000000021659665,26021,25986,1,49.22541427612305,Saturday,10
osgb4000000021635459,25985,26002,1,43.73004150390625,Saturday,10
osgb4000000022086992,93094,26003,1,38.10891342163086,Saturday,10
osgb4000000022086997,93090,26004,1,43.76446533203125,Saturday,10
osgb4000000021622867,26015,26014,1,73.38716125488281,Saturday,10
osgb4000000021622867,26015,26014,1,75.09542846679688,Saturday,10
osgb4000000021744384,26016,26015,1,75.71697998046875,Saturday,10
osgb4000000021635469,26023,26016,1,74.25900268554688,Saturday,10
osgb4000000021615322,26124,26020,1,112.29468536376953,Saturday,10
osgb4000000021615322,26124,26020,1,110.6500473022461,Saturday,10
osgb4000000021615322,26124,26020,1,111.4912338256836,Saturday,10
osgb4000000021744386,26023,26021,1,59.69620132446289,Saturday,10
osgb4000000021744386,26023,26021,1,63.12940979003906,Saturday,10
osgb4000000021615321,25935,26022,1,112.77600860595703,Saturday,10
osgb4000000021615321,25935,26022,1,112.77600860595703,Saturday,10
osgb4000000021615321,25935,26022,1,112.80025482177734,Saturday,10
osgb4000000021996569,84835,26063,1,30.801734924316406,Saturday,10
osgb4000000021744388,26063,26064,1,26.519304275512695,Saturday,10
osgb4000000021744388,26063,26064,1,28.787796020507812,Saturday,10
osgb4000000021744389,26063,26064,1,26.519304275512695,Saturday,10
osgb4000000021744389,26063,26064,1,28.787796020507812,Saturday,10
osgb4000000022068804,288603,26075,1,21.00145149230957,Saturday,10
osgb4000000022068804,288603,26075,1,18.06523323059082,Saturday,10
osgb4000000021659672,26091,26076,1,32.86695098876953,Saturday,10
osgb4000000021659671,26076,26077,1,31.605859756469727,Saturday,10
osgb4000000021744390,26078,26077,1,28.204391479492188,Saturday,10
osgb4000000021744391,26077,26078,1,23.63286781311035,Saturday,10
osgb4000000021659670,272334,26091,1,19.18604278564453,Saturday,10
osgb4000000021615325,82040,26124,1,101.30215454101562,Saturday,10
osgb4000000021615323,26022,26126,1,111.25155639648438,Saturday,10
osgb4000000021635488,82106,26155,1,43.31088638305664,Saturday,10
osgb4000000021635488,82106,26155,1,46.942928314208984,Saturday,10
osgb4000000021622877,82050,26158,1,90.53068542480469,Saturday,10
osgb4000000021622877,82050,26158,1,97.5582504272461,Saturday,10
osgb4000000021615560,28062,26158,1,78.035888671875,Saturday,10
osgb4000000021615560,28062,26158,1,80.92875671386719,Saturday,10
osgb4000000021615560,28062,26158,1,80.96231842041016,Saturday,10
osgb4000000021659726,82054,26158,1,82.84832000732422,Saturday,10
osgb4000000021622884,26176,26160,1,71.34998321533203,Saturday,10
osgb4000000021659733,26160,26161,1,76.80284118652344,Saturday,10
osgb4000000021615326,26161,26163,1,75.57520294189453,Saturday,10
osgb4000000021615327,82035,26165,1,61.25143814086914,Saturday,10
osgb4000000021615328,26165,26168,1,63.3270263671875,Saturday,10
osgb4000000021622885,26168,26175,1,73.07891845703125,Saturday,10
osgb4000000021622885,26168,26175,1,69.58106994628906,Saturday,10
osgb4000000021701568,26177,26176,1,73.066650390625,Saturday,10
osgb4000000021770269,26175,26177,1,72.37382507324219,Saturday,10
osgb4000000021615335,26163,26191,1,72.86449432373047,Saturday,10
osgb4000000021701574,26191,26192,1,63.74990463256836,Saturday,10
osgb4000000021744676,27489,27488,1,60.748538970947266,Saturday,10
osgb4000000021635719,27490,27489,1,55.384334564208984,Saturday,10
osgb4000000021623072,90901,27490,1,63.66940689086914,Saturday,10
osgb4000000021623071,93281,27492,1,69.87525177001953,Saturday,10
osgb5000005120269529,251931,27520,1,52.3031005859375,Saturday,10
osgb4000000021635731,93182,27521,1,51.34526062011719,Saturday,10
osgb4000000021612766,27687,27526,1,74.42045593261719,Saturday,10
osgb4000000021612766,27687,27526,1,73.12834167480469,Saturday,10
osgb4000000021770502,27528,27527,1,64.61369323730469,Saturday,10
osgb4000000021635734,27529,27528,1,61.01858901977539,Saturday,10
osgb4000000021744682,27526,27529,1,60.26567459106445,Saturday,10
osgb4000000021612754,27492,27531,1,73.16280364990234,Saturday,10
osgb4000000021623084,27532,27531,1,63.45075988769531,Saturday,10
osgb4000000021623084,27532,27531,1,63.39320755004883,Saturday,10
osgb4000000021635736,27533,27532,1,62.86216354370117,Saturday,10
osgb4000000021635736,27533,27532,1,61.67740249633789,Saturday,10
osgb4000000021612756,27521,27533,1,63.48496627807617,Saturday,10
osgb4000000021615475,27577,27563,1,55.55181884765625,Saturday,10
osgb4000000021635748,27569,27564,1,65.7334976196289,Saturday,10
osgb4000000021770503,27566,27565,1,66.08905029296875,Saturday,10
osgb4000000021635749,27564,27566,1,66.72547912597656,Saturday,10
osgb4000000021623096,27563,27568,1,64.69900512695312,Saturday,10
osgb4000000021635747,27568,27569,1,65.7334976196289,Saturday,10
osgb4000000021615473,90901,27571,1,73.22703552246094,Saturday,10
osgb4000000021623097,27571,27573,1,63.66940689086914,Saturday,10
osgb4000000021623098,27573,27576,1,52.933570861816406,Saturday,10
osgb4000000021660023,27576,27577,1,46.18631362915039,Saturday,10
osgb4000000021635755,27591,27583,1,48.9152946472168,Saturday,10
osgb4000000021635757,27583,27584,1,50.10987091064453,Saturday,10
osgb4000000021660029,27584,27585,1,47.961849212646484,Saturday,10
osgb4000000021783658,27585,27590,1,42.5920524597168,Saturday,10
osgb4000000021623102,27565,27593,1,62.613853454589844,Saturday,10
osgb4000000021635759,84648,27594,1,56.6650505065918,Saturday,10
osgb4000000021635756,27591,27595,1,56.075992584228516,Saturday,10
osgb4000000021635761,27594,27595,1,53.46085739135742,Saturday,10
osgb4000000021635862,28064,28065,1,68.81838989257812,Saturday,10
osgb4000000021615562,28066,28062,1,70.32091522216797,Saturday,10
osgb4000000021635868,28084,28064,1,71.41416931152344,Saturday,10
osgb4000000021702032,28065,28066,1,63.10392761230469,Saturday,10
osgb4000000021635867,28083,28082,1,64.58457946777344,Saturday,10
osgb4000000021623237,28089,28083,1,60.22002029418945,Saturday,10
osgb4000000021770560,28082,28084,1,66.89796447753906,Saturday,10
osgb4000000021702038,28090,28089,1,58.68016815185547,Saturday,10
osgb4000000021623239,28097,28090,1,61.22990036010742,Saturday,10
osgb4000000021702041,28098,28097,1,63.49129867553711,Saturday,10
osgb4000000021859739,28096,28098,1,82.1043701171875,Saturday,10
osgb4000000021623238,28096,28099,1,66.78553009033203,Saturday,10
osgb4000000021623255,28148,28099,1,71.08525085449219,Saturday,10
osgb4000000021612800,28258,28148,1,75.6940689086914,Saturday,10
osgb4000000021623299,28259,28258,1,69.38932037353516,Saturday,10
osgb4000000021635924,28259,28269,1,70.6629638671875,Saturday,10
osgb4000000021635925,28271,28270,1,73.90812683105469,Saturday,10
osgb4000000021744824,28269,28271,1,76.85911560058594,Saturday,10
osgb4000000021635926,28270,28272,1,75.96574401855469,Saturday,10
osgb4000000021615651,28272,28404,1,78.9625244140625,Saturday,10
osgb4000000021744853,28406,28404,1,70.59026336669922,Saturday,10
osgb4000000021623349,28409,28406,1,72.12173461914062,Saturday,10
osgb4000000021702076,28412,28409,1,25.191890716552734,Saturday,10
osgb4000000021702075,28413,28409,1,71.63158416748047,Saturday,10
osgb4000000021744855,28413,28412,1,67.92822265625,Saturday,10
osgb4000000021660202,28414,28413,1,74.87417602539062,Saturday,10
osgb4000000021635959,28415,28414,1,78.63717651367188,Saturday,10
osgb4000000021660203,28419,28415,1,78.76793670654297,Saturday,10
osgb4000000021612813,28463,28418,1,77.82157897949219,Saturday,10
osgb4000000021744856,28418,28419,1,77.21617889404297,Saturday,10
osgb4000000021615660,28412,28452,1,82.49662017822266,Saturday,10
osgb4000000021615665,79030,28461,1,63.29981994628906,Saturday,10
osgb4000000022005124,86023,28463,1,71.94474792480469,Saturday,10
osgb4000000021623371,28461,28465,1,59.738128662109375,Saturday,10
osgb4000000022005127,28473,28466,1,53.63365173339844,Saturday,10
osgb4000000021623372,28465,28467,1,61.118797302246094,Saturday,10
osgb4000000021660209,28466,28467,1,61.032073974609375,Saturday,10
osgb4000000021623374,28471,28469,1,58.590484619140625,Saturday,10
osgb4000000022049162,89194,28470,1,53.32351303100586,Saturday,10
osgb4000000021702083,28471,28472,1,64.35890197753906,Saturday,10
osgb4000000021617277,36192,28472,1,66.52725219726562,Saturday,10
osgb4000000021660212,28470,28473,1,42.58113479614258,Saturday,10
osgb4000000021660227,28516,28515,1,54.61573791503906,Saturday,10
osgb4000000021702089,28518,28515,1,64.46664428710938,Saturday,10
osgb4000000021623385,28519,28516,1,62.32782745361328,Saturday,10
osgb4000000021744872,28515,28517,1,71.3632583618164,Saturday,10
osgb4000000021660228,28516,28518,1,20.658283233642578,Saturday,10
osgb4000000021623389,28529,28518,1,66.4098129272461,Saturday,10
osgb4000000021702090,28521,28519,1,81.69680786132812,Saturday,10
osgb4000000021612818,28538,28521,1,83.83294677734375,Saturday,10
osgb4000000021615885,29879,28538,1,82.90445709228516,Saturday,10
osgb4000000021615887,29880,29879,1,80.06620025634766,Saturday,10
osgb4000000021615887,29880,29879,1,81.45387268066406,Saturday,10
osgb4000000021626125,35483,35478,1,38.42493438720703,Saturday,10
osgb4000000021642353,35484,35483,1,58.295616149902344,Saturday,10
osgb4000000021626126,35486,35484,1,67.99919128417969,Saturday,10
osgb4000000021642357,35500,35486,1,68.33140563964844,Saturday,10
osgb4000000021715410,80633,35500,1,66.99251556396484,Saturday,10
osgb4000000021617243,35939,35501,1,69.96183013916016,Saturday,10
osgb4000000021626234,35942,35939,1,69.1858901977539,Saturday,10
osgb4000000021617248,35957,35941,1,68.13689422607422,Saturday,10
osgb4000000021784854,35941,35942,1,62.957576751708984,Saturday,10
osgb4000000021672342,35958,35957,1,54.888221740722656,Saturday,10
osgb4000000021672343,35959,35958,1,48.683250427246094,Saturday,10
osgb4000000021642481,35964,35959,1,48.99034118652344,Saturday,10
osgb4000000021753077,35965,35964,1,54.027565002441406,Saturday,10
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,10
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,10
osgb4000000021672408,91356,36192,1,64.7911376953125,Saturday,10
osgb4000000021672409,36195,36194,1,64.85066223144531,Saturday,10
osgb4000000021715561,91358,36195,1,65.36983489990234,Saturday,10
osgb4000000021715562,36198,36197,1,61.55569839477539,Saturday,10
osgb4000000021617280,36202,36198,1,73.35818481445312,Saturday,10
osgb4000000021617280,36202,36198,1,75.4458236694336,Saturday,10
osgb4000000021626307,36251,36234,1,93.317626953125,Saturday,10
osgb4000000021617298,36264,36234,1,102.3287582397461,Saturday,10
osgb4000000021613277,267659,36235,1,56.05945587158203,Saturday,10
osgb4000000021672424,36236,36235,1,79.00100708007812,Saturday,10
osgb4000000021753115,36234,36236,1,79.84266662597656,Saturday,10
osgb4000000022001875,85628,36237,1,63.91153335571289,Saturday,10
osgb4000000021626311,36254,36251,1,48.921607971191406,Saturday,10
osgb4000000021626308,36261,36251,1,111.45538330078125,Saturday,10
osgb4000000021626312,36257,36254,1,56.22584915161133,Saturday,10
osgb4000000021626312,36257,36254,1,46.30949401855469,Saturday,10
osgb4000000021753120,36262,36258,1,60.9317741394043,Saturday,10
osgb4000000021672435,36258,36259,1,53.01724624633789,Saturday,10
osgb4000000021626315,36270,36259,1,99.5137939453125,Saturday,10
osgb4000000021626315,36270,36259,1,99.22077941894531,Saturday,10
osgb4000000021642559,36257,36261,1,117.31693267822266,Saturday,10
osgb4000000021642559,36257,36261,1,117.08306121826172,Saturday,10
osgb4000000021672433,36259,36264,1,114.43233489990234,Saturday,10
osgb4000000021753121,36258,36265,1,59.56699752807617,Saturday,10
osgb4000000021915153,28452,79030,1,75.09825134277344,Saturday,10
osgb4000000021915153,28452,79030,1,72.67008972167969,Saturday,10
osgb4000000021642358,35501,80633,1,68.91206359863281,Saturday,10
osgb4000000021622873,82037,82036,1,52.16831588745117,Saturday,10
osgb4000000021622872,82035,82036,1,52.00920486450195,Saturday,10
osgb4000000021635478,26078,82037,1,43.93053436279297,Saturday,10
osgb4000000021635478,26078,82037,1,47.696929931640625,Saturday,10
osgb4000000021615324,26126,82038,1,98.01839447021484,Saturday,10
osgb4000000021615324,26126,82038,1,102.53642272949219,Saturday,10
osgb4000000021960940,82049,82039,1,48.79130554199219,Saturday,10
osgb4000000021960940,82049,82039,1,51.73857116699219,Saturday,10
osgb4000000021659722,82045,82040,1,61.050514221191406,Saturday,10
osgb4000000021659723,82041,82040,1,107.97586822509766,Saturday,10
osgb4000000021622876,82054,82041,1,102.58601379394531,Saturday,10
osgb4000000021960989,82039,82042,1,54.16366195678711,Saturday,10
osgb4000000021635491,26078,82043,1,42.52952194213867,Saturday,10
osgb4000000021659721,82043,82044,1,39.90995788574219,Saturday,10
osgb4000000021960939,82046,82044,1,39.813201904296875,Saturday,10
osgb4000000021701556,82046,82045,1,51.56354904174805,Saturday,10
osgb4000000021960938,82047,82046,1,49.78887176513672,Saturday,10
osgb4000000021744423,82045,82047,1,23.825624465942383,Saturday,10
osgb4000000021960908,82042,82047,1,51.256561279296875,Saturday,10
osgb4000000021659728,82038,82048,1,78.9086685180664,Saturday,10
osgb4000000021960907,82053,82049,1,44.00907516479492,Saturday,10
osgb4000000021960907,82053,82049,1,47.134178161621094,Saturday,10
osgb4000000021635492,82048,82050,1,99.97440338134766,Saturday,10
osgb4000000021635489,26155,82051,1,42.694854736328125,Saturday,10
osgb4000000021960906,82048,82052,1,44.72494888305664,Saturday,10
osgb4000000021960906,82048,82052,1,46.448238372802734,Saturday,10
osgb4000000021960891,82050,82052,1,51.6107177734375,Saturday,10
osgb4000000021960891,82050,82052,1,51.7419548034668,Saturday,10
osgb4000000021960941,82052,82053,1,44.48084259033203,Saturday,10
osgb4000000021960941,82052,82053,1,45.521446228027344,Saturday,10
osgb4000000021635490,82051,82054,1,45.072566986083984,Saturday,10
osgb4000000021635490,82051,82054,1,48.60597610473633,Saturday,10
osgb4000000021904688,82044,82106,1,28.123056411743164,Saturday,10
osgb4000000021622857,25807,83491,1,54.927818298339844,Saturday,10
osgb4000000021994757,27593,84648,1,61.77968978881836,Saturday,10
osgb4000000021635470,25970,84831,1,28.63908576965332,Saturday,10
osgb4000000021996568,26074,84832,1,23.00730323791504,Saturday,10
osgb4000000021996568,26074,84832,1,28.154380798339844,Saturday,10
osgb4000000021996573,84831,84835,1,31.05801773071289,Saturday,10
osgb4000000021659644,25971,84837,1,36.07477569580078,Saturday,10
osgb5000005168882405,288611,84839,1,37.25600051879883,Saturday,10
osgb4000000021672425,36236,85628,1,54.38501739501953,Saturday,10
osgb4000000021612815,28517,86023,1,70.53692626953125,Saturday,10
osgb4000000021612815,28517,86023,1,69.55049133300781,Saturday,10
osgb4000000021635977,28469,89194,1,53.992000579833984,Saturday,10
osgb4000000022073676,36194,91356,1,65.98323822021484,Saturday,10
osgb4000000022073677,36197,91358,1,59.10549545288086,Saturday,10
osgb4000000022086991,26004,93089,1,42.32136535644531,Saturday,10
osgb4000000022086993,93091,93090,1,39.339080810546875,Saturday,10
osgb4000000022086994,93091,93090,1,39.97930145263672,Saturday,10
osgb4000000021659647,26002,93091,1,38.88351821899414,Saturday,10
osgb4000000022086995,93089,93092,1,39.66334915161133,Saturday,10
osgb4000000022086996,93089,93092,1,40.30356979370117,Saturday,10
osgb4000000021701495,93092,93094,1,36.58732986450195,Saturday,10
osgb4000000022088043,27520,93182,1,50.46358108520508,Saturday,10
osgb4000000022089085,27488,93281,1,60.748538970947266,Saturday,10
osgb4000000025350821,170727,170729,1,28.150840759277344,Saturday,10
osgb4000000025350821,170727,170729,1,25.455759048461914,Saturday,10
osgb4000000025946928,201606,170729,1,36.57967758178711,Saturday,10
osgb4000000025946928,201606,170729,1,28.217859268188477,Saturday,10
osgb4000000025305762,177611,177604,1,55.687992095947266,Saturday,10
osgb4000000025295335,177609,177605,1,56.3067626953125,Saturday,10
osgb4000000025305761,177605,177608,1,53.830631256103516,Saturday,10
osgb4000000025393314,177604,177609,1,59.80380630493164,Saturday,10
osgb4000000025295333,177612,177610,1,54.858367919921875,Saturday,10
osgb4000000025436629,193642,177611,1,52.670528411865234,Saturday,10
osgb4000000025320679,177863,177612,1,51.04573059082031,Saturday,10
osgb4000000025287954,177631,177624,1,53.27632522583008,Saturday,10
osgb4000000025287954,177631,177624,1,54.01004409790039,Saturday,10
osgb5000005127100962,256990,177624,1,54.37376403808594,Saturday,10
osgb4000000025438343,194038,177631,1,55.089656829833984,Saturday,10
osgb4000000025436628,193650,177862,1,54.6032600402832,Saturday,10
osgb4000000025436628,193650,177862,1,51.8714485168457,Saturday,10
osgb4000000025295356,177867,177863,1,49.228912353515625,Saturday,10
osgb4000000025320680,177868,177867,1,51.82483673095703,Saturday,10
osgb4000000025320678,177871,177868,1,49.153831481933594,Saturday,10
osgb4000000025287962,192024,177871,1,53.29962158203125,Saturday,10
osgb4000000025345711,177891,177892,1,44.71906280517578,Saturday,10
osgb4000000025305814,177877,177874,1,55.54112243652344,Saturday,10
osgb4000000025305813,177877,177878,1,55.13291931152344,Saturday,10
osgb4000000025345706,177882,177880,1,36.58713912963867,Saturday,10
osgb4000000025295362,177878,177880,1,40.440887451171875,Saturday,10
osgb4000000025345707,177880,177881,1,32.7937126159668,Saturday,10
osgb4000000025351444,177881,177882,1,27.12125015258789,Saturday,10
osgb4000000025305817,177881,177884,1,45.32614517211914,Saturday,10
osgb4000000025335566,177884,177885,1,38.27657699584961,Saturday,10
osgb4000000025353421,177889,177885,1,46.8835563659668,Saturday,10
osgb4000000025335565,177884,177886,1,28.467435836791992,Saturday,10
osgb4000000025345708,177885,177886,1,30.158164978027344,Saturday,10
osgb4000000025353422,177886,177887,1,44.5825309753418,Saturday,10
osgb4000000025345709,177887,177888,1,42.02839660644531,Saturday,10
osgb4000000025345710,177890,177889,1,35.87077331542969,Saturday,10
osgb4000000025345712,177893,177889,1,16.024513244628906,Saturday,10
osgb4000000025345713,177893,177890,1,23.983095169067383,Saturday,10
osgb4000000025351445,177892,177890,1,44.76404571533203,Saturday,10
osgb4000000025295396,178184,177891,1,66.06863403320312,Saturday,10
osgb4000000025353423,177888,177891,1,48.699440002441406,Saturday,10
osgb4000000025295395,178185,177892,1,67.12026977539062,Saturday,10
osgb4000000025305818,177905,177893,1,44.45647430419922,Saturday,10
osgb4000000025351446,177903,177901,1,70.08895111083984,Saturday,10
osgb4000000025351446,177903,177901,1,70.155517578125,Saturday,10
osgb4000000025283096,202963,177902,1,67.50931549072266,Saturday,10
osgb4000000025345717,177902,177903,1,69.20381164550781,Saturday,10
osgb4000000025287966,177901,177905,1,67.27169036865234,Saturday,10
osgb4000000025287966,177901,177905,1,69.67700958251953,Saturday,10
osgb4000000025287966,177901,177905,1,67.8393325805664,Saturday,10
osgb4000000025283091,178166,178007,1,115.87206268310547,Saturday,10
osgb4000000025283091,178166,178007,1,115.67142486572266,Saturday,10
osgb4000000025305875,178169,178166,1,113.80584716796875,Saturday,10
osgb4000000025295391,178179,178169,1,66.2485122680664,Saturday,10
osgb4000000025320776,178179,178172,1,41.53646469116211,Saturday,10
osgb4000000025295390,178169,178173,1,118.8837661743164,Saturday,10
osgb4000000025345791,178172,178175,1,39.33219909667969,Saturday,10
osgb4000000025345791,178172,178175,1,40.0363655090332,Saturday,10
osgb4000000025305876,241687,178177,1,23.288246154785156,Saturday,10
osgb4000000025320777,178178,178177,1,29.3659725189209,Saturday,10
osgb4000000025335658,178180,178178,1,41.9411506652832,Saturday,10
osgb4000000025345792,178177,178179,1,41.67170333862305,Saturday,10
osgb4000000025336622,180812,178180,1,32.502017974853516,Saturday,10
osgb4000000025288060,180824,178180,1,27.81123924255371,Saturday,10
osgb4000000025351501,178182,178183,1,48.42394256591797,Saturday,10
osgb4000000025295397,178191,178183,1,90.40528106689453,Saturday,10
osgb4000000025345795,178182,178184,1,81.64067840576172,Saturday,10
osgb4000000025351500,178184,178185,1,48.85491943359375,Saturday,10
osgb4000000025335659,178183,178185,1,92.1961898803711,Saturday,10
osgb4000000025295398,178182,178188,1,78.83819580078125,Saturday,10
osgb4000000025345797,178188,178189,1,44.00201416015625,Saturday,10
osgb4000000025345796,178189,178191,1,90.69158935546875,Saturday,10
osgb4000000025353434,178189,178192,1,87.65170288085938,Saturday,10
osgb4000000025305880,178200,178194,1,68.08008575439453,Saturday,10
osgb4000000025335662,178195,178194,1,32.167579650878906,Saturday,10
osgb4000000025295402,178199,178195,1,89.30561828613281,Saturday,10
osgb4000000025393315,184233,178196,1,75.55644989013672,Saturday,10
osgb4000000025351503,178196,178197,1,45.715782165527344,Saturday,10
osgb4000000025295400,178192,178197,1,96.52750396728516,Saturday,10
osgb4000000025335664,178196,178198,1,70.26280975341797,Saturday,10
osgb4000000025345799,178198,178199,1,48.015655517578125,Saturday,10
osgb4000000025335663,178197,178199,1,88.19002532958984,Saturday,10
osgb4000000025305881,178198,178200,1,67.59264373779297,Saturday,10
osgb4000000025305884,178215,178212,1,58.72372817993164,Saturday,10
osgb4000000025305885,178216,178213,1,77.28181457519531,Saturday,10
osgb4000000025287983,178194,178215,1,65.66603088378906,Saturday,10
osgb4000000025287984,178195,178216,1,90.1036148071289,Saturday,10
osgb4000000025345804,178224,178223,1,38.47089385986328,Saturday,10
osgb4000000025305890,178212,178224,1,45.09202194213867,Saturday,10
osgb4000000025335667,178225,178224,1,38.474185943603516,Saturday,10
osgb4000000025305889,178213,178225,1,53.05195617675781,Saturday,10
