src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615562,28066,28062,1,71.25811768,Monday,6
osgb4000000021635868,28084,28064,1,71.22011566,Monday,6
osgb4000000021702032,28065,28066,1,64.28115845,Monday,6
osgb4000000021635867,28083,28082,1,63.83480453,Monday,6
osgb4000000021623237,28089,28083,1,58.95026016,Monday,6
osgb4000000021770560,28082,28084,1,65.45960999,Monday,6
osgb4000000021702038,28090,28089,1,57.99027252,Monday,6
osgb4000000021623239,28097,28090,1,60.01239395,Monday,6
osgb4000000021702041,28098,28097,1,58.358078,Monday,6
osgb4000000021859739,28096,28098,1,77.71255493,Monday,6
osgb4000000021623238,28096,28099,1,69.06343842,Monday,6
osgb4000000021623255,28148,28099,1,71.63814545,Monday,6
osgb4000000021612800,28258,28148,1,79.57110596,Monday,6
osgb4000000021623299,28259,28258,1,72.09882355,Monday,6
osgb4000000021635924,28259,28269,1,72.78475952,Monday,6
osgb4000000021635925,28271,28270,1,79.68930817,Monday,6
osgb4000000021744824,28269,28271,1,80.60225677,Monday,6
osgb4000000021635926,28270,28272,1,81.64044952,Monday,6
osgb4000000021615651,28272,28404,1,82.21382904,Monday,6
osgb4000000021744853,28406,28404,1,84.4600296,Monday,6
osgb4000000021623349,28409,28406,1,80.08269501,Monday,6
osgb4000000021702076,28412,28409,1,41.16835022,Monday,6
osgb4000000021702075,28413,28409,1,76.89089966,Monday,6
osgb4000000021744855,28413,28412,1,74.02719116,Monday,6
osgb4000000021660202,28414,28413,1,77.87623596,Monday,6
osgb4000000021635959,28415,28414,1,82.96827698,Monday,6
osgb4000000021660203,28419,28415,1,82.30805969,Monday,6
osgb4000000021612813,28463,28418,1,82.25500488,Monday,6
osgb4000000021744856,28418,28419,1,84.05119324,Monday,6
osgb4000000021615660,28412,28452,1,89.88547516,Monday,6
osgb4000000021615665,79030,28461,1,65.53468323,Monday,6
osgb4000000022005124,86023,28463,1,73.74930573,Monday,6
osgb4000000021623371,28461,28465,1,61.73038864,Monday,6
osgb4000000022005127,28473,28466,1,53.1642189,Monday,6
osgb4000000021623372,28465,28467,1,58.97109222,Monday,6
osgb4000000021660209,28466,28467,1,61.61898804,Monday,6
osgb4000000021623374,28471,28469,1,65.10335541,Monday,6
osgb4000000022049162,89194,28470,1,53.48458862,Monday,6
osgb4000000021702083,28471,28472,1,67.17662811,Monday,6
osgb4000000021617277,36192,28472,1,75.46727753,Monday,6
osgb4000000021660212,28470,28473,1,41.03320694,Monday,6
osgb4000000021660227,28516,28515,1,60.11125946,Monday,6
osgb4000000021702089,28518,28515,1,69.15464783,Monday,6
osgb4000000021623385,28519,28516,1,72.14830017,Monday,6
osgb4000000021744872,28515,28517,1,77.04651642,Monday,6
osgb4000000021660228,28516,28518,1,23.80183029,Monday,6
osgb4000000021623389,28529,28518,1,63.50100327,Monday,6
osgb4000000021702090,28521,28519,1,83.73041534,Monday,6
osgb4000000021612818,28538,28521,1,85.45534515,Monday,6
osgb4000000021615885,29879,28538,1,87.65661621,Monday,6
osgb4000000021615887,29880,29879,1,88.82283783,Monday,6
osgb4000000021615887,29880,29879,1,85.74085999,Monday,6
osgb4000000021626125,35483,35478,1,40.02608871,Monday,6
osgb4000000021642353,35484,35483,1,74.32136536,Monday,6
osgb4000000021626126,35486,35484,1,79.16151428,Monday,6
osgb4000000021642357,35500,35486,1,80.77349091,Monday,6
osgb4000000021715410,80633,35500,1,82.50458527,Monday,6
osgb4000000021617243,35939,35501,1,81.70410919,Monday,6
osgb4000000021626234,35942,35939,1,81.34375,Monday,6
osgb4000000021617248,35957,35941,1,82.097435,Monday,6
osgb4000000021784854,35941,35942,1,72.39112854,Monday,6
osgb4000000021672342,35958,35957,1,63.77206802,Monday,6
osgb4000000021672343,35959,35958,1,52.88536453,Monday,6
osgb4000000021642481,35964,35959,1,60.41891861,Monday,6
osgb4000000021753077,35965,35964,1,67.56706238,Monday,6
osgb4000000021626245,35965,35967,1,65.45428467,Monday,6
osgb4000000021626245,35965,35967,1,65.45428467,Monday,6
osgb4000000021672408,91356,36192,1,75.82900238,Monday,6
osgb4000000021672409,36195,36194,1,68.93136597,Monday,6
osgb4000000021715561,91358,36195,1,74.38632965,Monday,6
osgb4000000021715562,36198,36197,1,60.54048157,Monday,6
osgb4000000021617280,36202,36198,1,86.01244354,Monday,6
osgb4000000021617280,36202,36198,1,81.24752808,Monday,6
osgb4000000021626307,36251,36234,1,92.30312347,Monday,6
osgb4000000021617298,36264,36234,1,105.9899673,Monday,6
osgb4000000021613277,267659,36235,1,56.77736664,Monday,6
osgb4000000021672424,36236,36235,1,78.09514618,Monday,6
osgb4000000021753115,36234,36236,1,85.94458771,Monday,6
osgb4000000022001875,85628,36237,1,64.62773132,Monday,6
osgb4000000021626311,36254,36251,1,51.45958328,Monday,6
osgb4000000021626308,36261,36251,1,112.7701874,Monday,6
osgb4000000021626312,36257,36254,1,52.50760269,Monday,6
osgb4000000021626312,36257,36254,1,40.43566513,Monday,6
osgb4000000021753120,36262,36258,1,73.14924622,Monday,6
osgb4000000021672435,36258,36259,1,52.02297592,Monday,6
osgb4000000021626315,36270,36259,1,109.9507217,Monday,6
osgb4000000021626315,36270,36259,1,109.6577072,Monday,6
osgb4000000021642559,36257,36261,1,119.9797821,Monday,6
osgb4000000021642559,36257,36261,1,119.7459106,Monday,6
osgb4000000021672433,36259,36264,1,116.1492386,Monday,6
osgb4000000021753121,36258,36265,1,58.19918823,Monday,6
osgb4000000021915153,28452,79030,1,81.49724579,Monday,6
osgb4000000021915153,28452,79030,1,78.492836,Monday,6
osgb4000000021642358,35501,80633,1,84.35525513,Monday,6
osgb4000000021622873,82037,82036,1,56.7632637,Monday,6
osgb4000000021622872,82035,82036,1,49.68470001,Monday,6
osgb4000000021635478,26078,82037,1,52.53478622,Monday,6
osgb4000000021635478,26078,82037,1,52.11698914,Monday,6
osgb4000000021615324,26126,82038,1,102.0304947,Monday,6
osgb4000000021615324,26126,82038,1,103.9116135,Monday,6
osgb4000000021960940,82049,82039,1,56.17354202,Monday,6
osgb4000000021960940,82049,82039,1,55.11707306,Monday,6
osgb4000000021659722,82045,82040,1,67.72148895,Monday,6
osgb4000000021659723,82041,82040,1,115.9675522,Monday,6
osgb4000000021622876,82054,82041,1,105.432518,Monday,6
osgb4000000021960989,82039,82042,1,60.16427612,Monday,6
osgb4000000021635491,26078,82043,1,49.78650665,Monday,6
osgb4000000021659721,82043,82044,1,44.21530151,Monday,6
osgb4000000021960939,82046,82044,1,44.34640503,Monday,6
osgb4000000021701556,82046,82045,1,54.01865005,Monday,6
osgb4000000021960938,82047,82046,1,58.04571915,Monday,6
osgb4000000021744423,82045,82047,1,36.19555664,Monday,6
osgb4000000021960908,82042,82047,1,58.06735611,Monday,6
osgb4000000021659728,82038,82048,1,84.45899963,Monday,6
osgb4000000021960907,82053,82049,1,53.21986389,Monday,6
osgb4000000021960907,82053,82049,1,46.89390182,Monday,6
osgb4000000021635492,82048,82050,1,103.1793442,Monday,6
osgb4000000021635489,26155,82051,1,43.68107224,Monday,6
osgb4000000021960906,82048,82052,1,44.68616486,Monday,6
osgb4000000021960906,82048,82052,1,48.10830688,Monday,6
osgb4000000021960891,82050,82052,1,52.02134705,Monday,6
osgb4000000021960891,82050,82052,1,53.37429428,Monday,6
osgb4000000021960941,82052,82053,1,53.7890625,Monday,6
osgb4000000021960941,82052,82053,1,49.71892166,Monday,6
osgb4000000021635490,82051,82054,1,44.55227661,Monday,6
osgb4000000021635490,82051,82054,1,52.86673737,Monday,6
osgb4000000021904688,82044,82106,1,38.2650795,Monday,6
osgb4000000021622857,25807,83491,1,61.00040436,Monday,6
osgb4000000021994757,27593,84648,1,60.17079163,Monday,6
osgb4000000021635470,25970,84831,1,31.46138382,Monday,6
osgb4000000021996568,26074,84832,1,40.22465515,Monday,6
osgb4000000021996568,26074,84832,1,34.99819946,Monday,6
osgb4000000021996573,84831,84835,1,36.46173477,Monday,6
osgb4000000021659644,25971,84837,1,49.27298737,Monday,6
osgb5000005168882405,288611,84839,1,51.9535408,Monday,6
osgb4000000021672425,36236,85628,1,54.11632919,Monday,6
osgb4000000021612815,28517,86023,1,75.87571716,Monday,6
osgb4000000021612815,28517,86023,1,74.3130188,Monday,6
osgb4000000021635977,28469,89194,1,54.88415909,Monday,6
osgb4000000022073676,36194,91356,1,67.15712738,Monday,6
osgb4000000022073677,36197,91358,1,62.72510147,Monday,6
osgb4000000022086991,26004,93089,1,54.26345825,Monday,6
osgb4000000022086993,93091,93090,1,51.99564743,Monday,6
osgb4000000022086994,93091,93090,1,51.99564743,Monday,6
osgb4000000021659647,26002,93091,1,48.84307861,Monday,6
osgb4000000022086995,93089,93092,1,55.07197189,Monday,6
osgb4000000022086996,93089,93092,1,55.07197189,Monday,6
osgb4000000021701495,93092,93094,1,47.5415535,Monday,6
osgb4000000022088043,27520,93182,1,48.72954559,Monday,6
osgb4000000022089085,27488,93281,1,60.48421478,Monday,6
osgb4000000025350821,170727,170729,1,42.88869095,Monday,6
osgb4000000025350821,170727,170729,1,48.99996185,Monday,6
osgb4000000025946928,201606,170729,1,28.53556252,Monday,6
osgb4000000025946928,201606,170729,1,37.23745346,Monday,6
osgb4000000025305762,177611,177604,1,60.29869461,Monday,6
osgb4000000025295335,177609,177605,1,59.68342972,Monday,6
osgb4000000025305761,177605,177608,1,59.04175186,Monday,6
osgb4000000025393314,177604,177609,1,60.21579742,Monday,6
osgb4000000025295333,177612,177610,1,63.11187363,Monday,6
osgb4000000025436629,193642,177611,1,55.49455261,Monday,6
osgb4000000025320679,177863,177612,1,60.50097275,Monday,6
osgb4000000025287954,177631,177624,1,57.8129158,Monday,6
osgb4000000025287954,177631,177624,1,54.61772156,Monday,6
osgb5000005127100962,256990,177624,1,61.35308075,Monday,6
osgb4000000025438343,194038,177631,1,60.66647339,Monday,6
osgb4000000025436628,193650,177862,1,54.24949265,Monday,6
osgb4000000025436628,193650,177862,1,60.30353928,Monday,6
osgb4000000025295356,177867,177863,1,57.19166946,Monday,6
osgb4000000025320680,177868,177867,1,65.23472595,Monday,6
osgb4000000025320678,177871,177868,1,58.15116119,Monday,6
osgb4000000025287962,192024,177871,1,59.01800156,Monday,6
osgb4000000025345711,177891,177892,1,44.71689224,Monday,6
osgb4000000025305814,177877,177874,1,65.59649658,Monday,6
osgb4000000025305813,177877,177878,1,64.05212402,Monday,6
osgb4000000025345706,177882,177880,1,40.37194443,Monday,6
osgb4000000025295362,177878,177880,1,42.43306732,Monday,6
osgb4000000025345707,177880,177881,1,31.26252937,Monday,6
osgb4000000025351444,177881,177882,1,26.06488991,Monday,6
osgb4000000025305817,177881,177884,1,47.74624634,Monday,6
osgb4000000025335566,177884,177885,1,37.43904877,Monday,6
osgb4000000025353421,177889,177885,1,36.83090973,Monday,6
osgb4000000025335565,177884,177886,1,27.82057381,Monday,6
osgb4000000025345708,177885,177886,1,24.51399612,Monday,6
osgb4000000025353422,177886,177887,1,37.92368698,Monday,6
osgb4000000025345709,177887,177888,1,39.7544899,Monday,6
osgb4000000025345710,177890,177889,1,34.43811798,Monday,6
osgb4000000025345712,177893,177889,1,15.48718739,Monday,6
osgb4000000025345713,177893,177890,1,20.38636208,Monday,6
osgb4000000025351445,177892,177890,1,41.79854202,Monday,6
osgb4000000025295396,178184,177891,1,70.16138458,Monday,6
osgb4000000025353423,177888,177891,1,47.02562332,Monday,6
osgb4000000025295395,178185,177892,1,74.2111969,Monday,6
osgb4000000025305818,177905,177893,1,32.67923737,Monday,6
osgb4000000025351446,177903,177901,1,72.38893127,Monday,6
osgb4000000025351446,177903,177901,1,71.43681335,Monday,6
osgb4000000025283096,202963,177902,1,67.87146759,Monday,6
osgb4000000025345717,177902,177903,1,74.73215485,Monday,6
osgb4000000025287966,177901,177905,1,61.43276978,Monday,6
osgb4000000025287966,177901,177905,1,60.07975769,Monday,6
osgb4000000025287966,177901,177905,1,62.00041199,Monday,6
osgb4000000025283091,178166,178007,1,113.1355591,Monday,6
osgb4000000025283091,178166,178007,1,112.4332504,Monday,6
osgb4000000025305875,178169,178166,1,108.2588959,Monday,6
osgb4000000025295391,178179,178169,1,68.9497757,Monday,6
osgb4000000025320776,178179,178172,1,40.87193298,Monday,6
osgb4000000025295390,178169,178173,1,113.5426407,Monday,6
osgb4000000025345791,178172,178175,1,32.20805359,Monday,6
osgb4000000025345791,178172,178175,1,34.90239334,Monday,6
osgb4000000025305876,241687,178177,1,28.20047188,Monday,6
osgb4000000025320777,178178,178177,1,26.46946144,Monday,6
osgb4000000025335658,178180,178178,1,38.72365189,Monday,6
osgb4000000025345792,178177,178179,1,38.17086029,Monday,6
osgb4000000025336622,180812,178180,1,26.30545235,Monday,6
osgb4000000025288060,180824,178180,1,46.36464691,Monday,6
osgb4000000025351501,178182,178183,1,46.32874298,Monday,6
osgb4000000025295397,178191,178183,1,91.69326782,Monday,6
osgb4000000025345795,178182,178184,1,81.20751953,Monday,6
osgb4000000025351500,178184,178185,1,40.48902893,Monday,6
osgb4000000025335659,178183,178185,1,89.89437103,Monday,6
osgb4000000025295398,178182,178188,1,79.98209381,Monday,6
osgb4000000025345797,178188,178189,1,49.04746628,Monday,6
osgb4000000025345796,178189,178191,1,86.47834015,Monday,6
osgb4000000025353434,178189,178192,1,81.63687134,Monday,6
osgb4000000025305880,178200,178194,1,65.83937836,Monday,6
osgb4000000025335662,178195,178194,1,38.34620285,Monday,6
osgb4000000025295402,178199,178195,1,99.3941803,Monday,6
osgb4000000025393315,184233,178196,1,69.5355072,Monday,6
osgb4000000025351503,178196,178197,1,46.65064621,Monday,6
osgb4000000025295400,178192,178197,1,94.36708069,Monday,6
osgb4000000025335664,178196,178198,1,69.13480377,Monday,6
osgb4000000025345799,178198,178199,1,47.4409256,Monday,6
osgb4000000025335663,178197,178199,1,94.84669495,Monday,6
osgb4000000025305881,178198,178200,1,69.0865097,Monday,6
osgb4000000025305884,178215,178212,1,64.04527283,Monday,6
osgb4000000025305885,178216,178213,1,73.2661438,Monday,6
osgb4000000025287983,178194,178215,1,70.45919037,Monday,6
osgb4000000025287984,178195,178216,1,89.97821045,Monday,6
osgb4000000025345804,178224,178223,1,43.26832962,Monday,6
osgb4000000025305890,178212,178224,1,53.59734344,Monday,6
osgb4000000025335667,178225,178224,1,42.84624863,Monday,6
osgb4000000025305889,178213,178225,1,53.20666504,Monday,6
osgb4000000025351506,178227,178225,1,34.98417282,Monday,6
osgb4000000025345805,178223,178226,1,51.52750778,Monday,6
osgb4000000025432359,178178,178226,1,69.36568451,Monday,6
osgb4000000025320784,178237,178227,1,32.13271713,Monday,6
osgb4000000025345806,178238,178227,1,54.11855698,Monday,6
osgb4000000025335669,178229,178228,1,46.4208374,Monday,6
osgb4000000025353435,178226,178229,1,45.16202545,Monday,6
osgb4000000025295412,178244,178236,1,68.83763885,Monday,6
osgb4000000025335665,178238,178237,1,50.77716827,Monday,6
osgb4000000025305888,178236,178237,1,58.00888062,Monday,6
osgb4000000025335668,178228,178238,1,40.36513138,Monday,6
osgb4000000025320788,178251,178250,1,57.45782089,Monday,6
osgb4000000025305893,178244,178251,1,75.75054169,Monday,6
osgb4000000025305896,178250,178255,1,71.02320862,Monday,6
osgb4000000025305897,178255,178256,1,72.17609406,Monday,6
osgb4000000025445439,252188,178264,1,72.20782471,Monday,6
osgb5000005120387242,252144,178277,1,79.93628693,Monday,6
osgb4000000025287988,178264,178277,1,75.01522827,Monday,6
osgb4000000025306195,180033,180028,1,54.45921326,Monday,6
osgb4000000025450921,196648,180030,1,49.85165787,Monday,6
osgb4000000025288045,180453,180032,1,63.78214645,Monday,6
osgb4000000025288045,180453,180032,1,61.17566681,Monday,6
osgb4000000025306194,180032,180033,1,58.97309875,Monday,6
osgb4000000025443497,194933,180490,1,52.8010025,Monday,6
osgb4000000025295565,180490,180493,1,45.97122192,Monday,6
osgb4000000025306279,180493,180515,1,48.85931396,Monday,6
osgb4000000025321576,180515,180516,1,52.12246704,Monday,6
osgb4000000025321587,180516,180531,1,50.99649048,Monday,6
osgb4000000025306281,180531,180532,1,53.48230362,Monday,6
osgb4000000025321588,180532,180533,1,56.36924744,Monday,6
osgb4000000025351884,180810,180812,1,29.85609055,Monday,6
osgb4000000025351884,180810,180812,1,30.72174835,Monday,6
osgb4000000025306324,178173,180813,1,111.5246124,Monday,6
osgb4000000025295586,180813,180824,1,111.116478,Monday,6
osgb4000000025295601,244872,181130,1,112.2744904,Monday,6
osgb4000000025295601,244872,181130,1,112.2744904,Monday,6
osgb4000000025283127,180824,181130,1,101.6406784,Monday,6
osgb5000005106399590,244839,181137,1,33.8653717,Monday,6
osgb4000000025336769,181148,181139,1,32.62360382,Monday,6
osgb4000000025346443,181137,181139,1,22.54537964,Monday,6
osgb4000000025351941,181144,181142,1,46.34316635,Monday,6
osgb4000000025351941,181144,181142,1,43.71850586,Monday,6
osgb4000000025346442,181137,181144,1,45.47597122,Monday,6
