src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021701491,25934,25792,1,44.346153259277344,Friday,10
osgb4000000021659606,25808,25807,1,50.914649963378906,Friday,10
osgb4000000021660034,27590,25808,1,48.37548065185547,Friday,10
osgb4000000021981285,83491,25812,1,51.87514877319336,Friday,10
osgb4000000021701457,25813,25812,1,57.23371887207031,Friday,10
osgb4000000021615318,25814,25813,1,64.10806274414062,Friday,10
osgb4000000021744330,25816,25814,1,57.95009994506836,Friday,10
osgb4000000021622866,26014,25815,1,69.2939682006836,Friday,10
osgb5000005126121628,256178,25816,1,57.23371887207031,Friday,10
osgb4000000021635440,25832,25819,1,41.20235824584961,Friday,10
osgb4000000021701460,25825,25820,1,40.63975143432617,Friday,10
osgb4000000021622864,25933,25821,1,107.24150085449219,Friday,10
osgb4000000021701459,25824,25822,1,50.47015380859375,Friday,10
osgb4000000021659609,25792,25823,1,46.90707778930664,Friday,10
osgb4000000021635441,25819,25824,1,43.993473052978516,Friday,10
osgb4000000021635443,293879,25825,1,19.97205924987793,Friday,10
osgb4000000021622863,25933,25825,1,45.31367111206055,Friday,10
osgb4000000021701458,25834,25832,1,49.468711853027344,Friday,10
osgb4000000021744366,25943,25833,1,23.003639221191406,Friday,10
osgb4000000021744366,25943,25833,1,16.22749137878418,Friday,10
osgb4000000021659607,25833,25846,1,36.235511779785156,Friday,10
osgb4000000021659607,25833,25846,1,41.1713981628418,Friday,10
osgb4000000021635442,25835,25846,1,29.371816635131836,Friday,10
osgb4000000021615320,26020,25933,1,108.31694030761719,Friday,10
osgb4000000021615320,26020,25933,1,108.67593383789062,Friday,10
osgb4000000021770247,25820,25934,1,46.583866119384766,Friday,10
osgb4000000021659640,25834,25936,1,40.820899963378906,Friday,10
osgb4000000021744363,25940,25936,1,25.805763244628906,Friday,10
osgb4000000021659643,25951,25937,1,42.13322830200195,Friday,10
osgb4000000021744361,25937,25938,1,32.59975814819336,Friday,10
osgb4000000021744365,25942,25938,1,30.565580368041992,Friday,10
osgb4000000021744365,25942,25938,1,31.424169540405273,Friday,10
osgb4000000021744362,25936,25939,1,26.00066566467285,Friday,10
osgb4000000021787700,25943,25939,1,44.11720657348633,Friday,10
osgb4000000021770244,25939,25940,1,35.10062026977539,Friday,10
osgb4000000021744364,25938,25941,1,25.848411560058594,Friday,10
osgb4000000021770245,25942,25941,1,22.863210678100586,Friday,10
osgb4000000021770245,25942,25941,1,25.379467010498047,Friday,10
osgb4000000021770243,25940,25942,1,28.869543075561523,Friday,10
osgb4000000021770246,25944,25943,1,74.2660903930664,Friday,10
osgb4000000021770246,25944,25943,1,72.49311828613281,Friday,10
osgb4000000021744367,25833,25944,1,23.847341537475586,Friday,10
osgb4000000021783616,25941,25944,1,39.91069030761719,Friday,10
osgb4000000021635457,25950,25949,1,45.23823165893555,Friday,10
osgb4000000021635458,25969,25950,1,40.8521614074707,Friday,10
osgb4000000021701496,25952,25951,1,40.44830322265625,Friday,10
osgb4000000021770249,25949,25952,1,39.515655517578125,Friday,10
osgb4000000021770249,25949,25952,1,36.3317985534668,Friday,10
osgb4000000021996571,84837,25969,1,37.05120086669922,Friday,10
osgb4000000021659646,26003,25970,1,17.20760154724121,Friday,10
osgb4000000021659645,84839,25971,1,34.51334762573242,Friday,10
osgb4000000021744370,25986,25985,1,44.65499496459961,Friday,10
osgb4000000021659665,26021,25986,1,51.08677291870117,Friday,10
osgb4000000021635459,25985,26002,1,45.83550262451172,Friday,10
osgb4000000022086992,93094,26003,1,35.73859786987305,Friday,10
osgb4000000022086997,93090,26004,1,43.964168548583984,Friday,10
osgb4000000021622867,26015,26014,1,70.24559783935547,Friday,10
osgb4000000021622867,26015,26014,1,74.09308624267578,Friday,10
osgb4000000021744384,26016,26015,1,71.59854888916016,Friday,10
osgb4000000021635469,26023,26016,1,71.22952270507812,Friday,10
osgb4000000021615322,26124,26020,1,113.40030670166016,Friday,10
osgb4000000021615322,26124,26020,1,114.86016845703125,Friday,10
osgb4000000021615322,26124,26020,1,115.70159149169922,Friday,10
osgb4000000021744386,26023,26021,1,61.557559967041016,Friday,10
osgb4000000021744386,26023,26021,1,59.83761978149414,Friday,10
osgb4000000021615321,25935,26022,1,107.17823028564453,Friday,10
osgb4000000021615321,25935,26022,1,107.36824035644531,Friday,10
osgb4000000021615321,25935,26022,1,108.14318084716797,Friday,10
osgb4000000021996569,84835,26063,1,29.582399368286133,Friday,10
osgb4000000021744388,26063,26064,1,27.534587860107422,Friday,10
osgb4000000021744388,26063,26064,1,27.812557220458984,Friday,10
osgb4000000021744389,26063,26064,1,27.534587860107422,Friday,10
osgb4000000021744389,26063,26064,1,27.812557220458984,Friday,10
osgb4000000022068804,288603,26075,1,17.672109603881836,Friday,10
osgb4000000022068804,288603,26075,1,18.037548065185547,Friday,10
osgb4000000021659672,26091,26076,1,33.42811965942383,Friday,10
osgb4000000021659671,26076,26077,1,32.17079162597656,Friday,10
osgb4000000021744390,26078,26077,1,28.755062103271484,Friday,10
osgb4000000021744391,26077,26078,1,26.943078994750977,Friday,10
osgb4000000021659670,272334,26091,1,17.772735595703125,Friday,10
osgb4000000021615325,82040,26124,1,99.20417022705078,Friday,10
osgb4000000021615323,26022,26126,1,108.41587829589844,Friday,10
osgb4000000021635488,82106,26155,1,44.27077865600586,Friday,10
osgb4000000021635488,82106,26155,1,45.26386642456055,Friday,10
osgb4000000021622877,82050,26158,1,94.50904846191406,Friday,10
osgb4000000021622877,82050,26158,1,98.7391586303711,Friday,10
osgb4000000021615560,28062,26158,1,73.21307373046875,Friday,10
osgb4000000021615560,28062,26158,1,73.7087173461914,Friday,10
osgb4000000021615560,28062,26158,1,75.73074340820312,Friday,10
osgb4000000021659726,82054,26158,1,84.65167999267578,Friday,10
osgb4000000021622884,26176,26160,1,60.338134765625,Friday,10
osgb4000000021659733,26160,26161,1,67.71188354492188,Friday,10
osgb4000000021615326,26161,26163,1,69.32598114013672,Friday,10
osgb4000000021615327,82035,26165,1,52.17427444458008,Friday,10
osgb4000000021615328,26165,26168,1,56.38285827636719,Friday,10
osgb4000000021622885,26168,26175,1,61.93013381958008,Friday,10
osgb4000000021622885,26168,26175,1,64.40240478515625,Friday,10
osgb4000000021701568,26177,26176,1,66.0280532836914,Friday,10
osgb4000000021770269,26175,26177,1,61.98312759399414,Friday,10
osgb4000000021615335,26163,26191,1,65.30077362060547,Friday,10
osgb4000000021701574,26191,26192,1,62.0155143737793,Friday,10
osgb4000000021744676,27489,27488,1,57.93759536743164,Friday,10
osgb4000000021635719,27490,27489,1,54.630462646484375,Friday,10
osgb4000000021623072,90901,27490,1,59.685550689697266,Friday,10
osgb4000000021623071,93281,27492,1,65.9023208618164,Friday,10
osgb5000005120269529,251931,27520,1,52.095272064208984,Friday,10
osgb4000000021635731,93182,27521,1,50.26665496826172,Friday,10
osgb4000000021612766,27687,27526,1,74.5197982788086,Friday,10
osgb4000000021612766,27687,27526,1,71.6219253540039,Friday,10
osgb4000000021770502,27528,27527,1,63.754051208496094,Friday,10
osgb4000000021635734,27529,27528,1,61.38463592529297,Friday,10
osgb4000000021744682,27526,27529,1,58.04339599609375,Friday,10
osgb4000000021612754,27492,27531,1,70.14225006103516,Friday,10
osgb4000000021623084,27532,27531,1,61.544281005859375,Friday,10
osgb4000000021623084,27532,27531,1,63.66167449951172,Friday,10
osgb4000000021635736,27533,27532,1,60.955684661865234,Friday,10
osgb4000000021635736,27533,27532,1,61.945865631103516,Friday,10
osgb4000000021612756,27521,27533,1,64.86515808105469,Friday,10
osgb4000000021615475,27577,27563,1,50.963905334472656,Friday,10
osgb4000000021635748,27569,27564,1,65.49739074707031,Friday,10
osgb4000000021770503,27566,27565,1,65.59950256347656,Friday,10
osgb4000000021635749,27564,27566,1,64.84699249267578,Friday,10
osgb4000000021623096,27563,27568,1,61.626365661621094,Friday,10
osgb4000000021635747,27568,27569,1,65.49739074707031,Friday,10
osgb4000000021615473,90901,27571,1,70.20648193359375,Friday,10
osgb4000000021623097,27571,27573,1,58.552799224853516,Friday,10
osgb4000000021623098,27573,27576,1,52.1796989440918,Friday,10
osgb4000000021660023,27576,27577,1,44.262725830078125,Friday,10
osgb4000000021635755,27591,27583,1,47.97190856933594,Friday,10
osgb4000000021635757,27583,27584,1,49.16648483276367,Friday,10
osgb4000000021660029,27584,27585,1,46.292442321777344,Friday,10
osgb4000000021783658,27585,27590,1,39.14522933959961,Friday,10
osgb4000000021623102,27565,27593,1,59.462181091308594,Friday,10
osgb4000000021635759,84648,27594,1,56.42894744873047,Friday,10
osgb4000000021635756,27591,27595,1,53.16359329223633,Friday,10
osgb4000000021635761,27594,27595,1,52.265968322753906,Friday,10
osgb4000000021635862,28064,28065,1,67.8615951538086,Friday,10
osgb4000000021615562,28066,28062,1,65.17515563964844,Friday,10
osgb4000000021635868,28084,28064,1,72.03932189941406,Friday,10
osgb4000000021702032,28065,28066,1,63.77654266357422,Friday,10
osgb4000000021635867,28083,28082,1,64.05318450927734,Friday,10
osgb4000000021623237,28089,28083,1,57.047462463378906,Friday,10
osgb4000000021770560,28082,28084,1,66.51207733154297,Friday,10
osgb4000000021702038,28090,28089,1,54.282310485839844,Friday,10
osgb4000000021623239,28097,28090,1,59.13576126098633,Friday,10
osgb4000000021702041,28098,28097,1,58.23157501220703,Friday,10
osgb4000000021859739,28096,28098,1,77.74810028076172,Friday,10
osgb4000000021623238,28096,28099,1,64.50469207763672,Friday,10
osgb4000000021623255,28148,28099,1,67.9581527709961,Friday,10
osgb4000000021612800,28258,28148,1,73.40357971191406,Friday,10
osgb4000000021623299,28259,28258,1,65.48127746582031,Friday,10
osgb4000000021635924,28259,28269,1,70.88005065917969,Friday,10
osgb4000000021635925,28271,28270,1,74.36044311523438,Friday,10
osgb4000000021744824,28269,28271,1,78.16929626464844,Friday,10
osgb4000000021635926,28270,28272,1,76.9709701538086,Friday,10
osgb4000000021615651,28272,28404,1,76.14225006103516,Friday,10
osgb4000000021744853,28406,28404,1,70.49078369140625,Friday,10
osgb4000000021623349,28409,28406,1,72.56017303466797,Friday,10
osgb4000000021702076,28412,28409,1,27.746736526489258,Friday,10
osgb4000000021702075,28413,28409,1,74.18643188476562,Friday,10
osgb4000000021744855,28413,28412,1,65.88551330566406,Friday,10
osgb4000000021660202,28414,28413,1,72.47354888916016,Friday,10
osgb4000000021635959,28415,28414,1,73.59796142578125,Friday,10
osgb4000000021660203,28419,28415,1,73.10956573486328,Friday,10
osgb4000000021612813,28463,28418,1,73.20591735839844,Friday,10
osgb4000000021744856,28418,28419,1,73.4963607788086,Friday,10
osgb4000000021615660,28412,28452,1,79.5658950805664,Friday,10
osgb4000000021615665,79030,28461,1,61.26060104370117,Friday,10
osgb4000000022005124,86023,28463,1,66.95722961425781,Friday,10
osgb4000000021623371,28461,28465,1,58.6816291809082,Friday,10
osgb4000000022005127,28473,28466,1,52.74602127075195,Friday,10
osgb4000000021623372,28465,28467,1,60.31496810913086,Friday,10
osgb4000000021660209,28466,28467,1,60.5579833984375,Friday,10
osgb4000000021623374,28471,28469,1,57.698360443115234,Friday,10
osgb4000000022049162,89194,28470,1,52.501155853271484,Friday,10
osgb4000000021702083,28471,28472,1,62.486122131347656,Friday,10
osgb4000000021617277,36192,28472,1,65.67912292480469,Friday,10
osgb4000000021660212,28470,28473,1,42.749359130859375,Friday,10
osgb4000000021660227,28516,28515,1,44.717498779296875,Friday,10
osgb4000000021702089,28518,28515,1,52.92680740356445,Friday,10
osgb4000000021623385,28519,28516,1,53.50970458984375,Friday,10
osgb4000000021744872,28515,28517,1,63.23081970214844,Friday,10
osgb4000000021660228,28516,28518,1,11.718531608581543,Friday,10
osgb4000000021623389,28529,28518,1,51.84248733520508,Friday,10
osgb4000000021702090,28521,28519,1,67.14358520507812,Friday,10
osgb4000000021612818,28538,28521,1,76.60395812988281,Friday,10
osgb4000000021615885,29879,28538,1,78.7519302368164,Friday,10
osgb4000000021615887,29880,29879,1,74.59695434570312,Friday,10
osgb4000000021615887,29880,29879,1,76.48600006103516,Friday,10
osgb4000000021626125,35483,35478,1,37.829551696777344,Friday,10
osgb4000000021642353,35484,35483,1,57.57294845581055,Friday,10
osgb4000000021626126,35486,35484,1,66.90914154052734,Friday,10
osgb4000000021642357,35500,35486,1,67.2413558959961,Friday,10
osgb4000000021715410,80633,35500,1,68.0140380859375,Friday,10
osgb4000000021617243,35939,35501,1,68.91485595703125,Friday,10
osgb4000000021626234,35942,35939,1,68.09584045410156,Friday,10
osgb4000000021617248,35957,35941,1,67.80516052246094,Friday,10
osgb4000000021784854,35941,35942,1,62.23490905761719,Friday,10
osgb4000000021672342,35958,35957,1,54.16555404663086,Friday,10
osgb4000000021672343,35959,35958,1,48.72785186767578,Friday,10
osgb4000000021642481,35964,35959,1,47.59886932373047,Friday,10
osgb4000000021753077,35965,35964,1,54.072166442871094,Friday,10
osgb4000000021626245,35965,35967,1,63.153419494628906,Friday,10
osgb4000000021626245,35965,35967,1,63.153419494628906,Friday,10
osgb4000000021672408,91356,36192,1,64.84430694580078,Friday,10
osgb4000000021672409,36195,36194,1,64.23560333251953,Friday,10
osgb4000000021715561,91358,36195,1,64.39562225341797,Friday,10
osgb4000000021715562,36198,36197,1,59.53351974487305,Friday,10
osgb4000000021617280,36202,36198,1,73.79322814941406,Friday,10
osgb4000000021617280,36202,36198,1,74.64064025878906,Friday,10
osgb4000000021626307,36251,36234,1,86.93164825439453,Friday,10
osgb4000000021617298,36264,36234,1,97.37493896484375,Friday,10
osgb4000000021613277,267659,36235,1,52.1008186340332,Friday,10
osgb4000000021672424,36236,36235,1,66.30929565429688,Friday,10
osgb4000000021753115,36234,36236,1,68.1953125,Friday,10
osgb4000000022001875,85628,36237,1,60.44026565551758,Friday,10
osgb4000000021626311,36254,36251,1,43.27195358276367,Friday,10
osgb4000000021626308,36261,36251,1,110.54708099365234,Friday,10
osgb4000000021626312,36257,36254,1,49.486610412597656,Friday,10
osgb4000000021626312,36257,36254,1,42.81642150878906,Friday,10
osgb4000000021753120,36262,36258,1,57.32891845703125,Friday,10
osgb4000000021672435,36258,36259,1,48.44792938232422,Friday,10
osgb4000000021626315,36270,36259,1,89.67975616455078,Friday,10
osgb4000000021626315,36270,36259,1,89.3867416381836,Friday,10
osgb4000000021642559,36257,36261,1,113.43319702148438,Friday,10
osgb4000000021642559,36257,36261,1,113.19932556152344,Friday,10
osgb4000000021672433,36259,36264,1,105.78030395507812,Friday,10
osgb4000000021753121,36258,36265,1,54.613624572753906,Friday,10
osgb4000000021915153,28452,79030,1,71.94429016113281,Friday,10
osgb4000000021915153,28452,79030,1,70.20652770996094,Friday,10
osgb4000000021642358,35501,80633,1,66.91593170166016,Friday,10
osgb4000000021622873,82037,82036,1,48.617671966552734,Friday,10
osgb4000000021622872,82035,82036,1,48.09931182861328,Friday,10
osgb4000000021635478,26078,82037,1,44.04812240600586,Friday,10
osgb4000000021635478,26078,82037,1,44.47275924682617,Friday,10
osgb4000000021615324,26126,82038,1,95.48418426513672,Friday,10
osgb4000000021615324,26126,82038,1,99.18152618408203,Friday,10
osgb4000000021960940,82049,82039,1,45.87480926513672,Friday,10
osgb4000000021960940,82049,82039,1,49.622867584228516,Friday,10
osgb4000000021659722,82045,82040,1,64.75916290283203,Friday,10
osgb4000000021659723,82041,82040,1,105.77134704589844,Friday,10
osgb4000000021622876,82054,82041,1,97.53590393066406,Friday,10
osgb4000000021960989,82039,82042,1,52.701210021972656,Friday,10
osgb4000000021635491,26078,82043,1,43.525840759277344,Friday,10
osgb4000000021659721,82043,82044,1,40.199363708496094,Friday,10
osgb4000000021960939,82046,82044,1,40.10260772705078,Friday,10
osgb4000000021701556,82046,82045,1,54.114219665527344,Friday,10
osgb4000000021960938,82047,82046,1,48.32305145263672,Friday,10
osgb4000000021744423,82045,82047,1,23.191944122314453,Friday,10
osgb4000000021960908,82042,82047,1,50.729827880859375,Friday,10
osgb4000000021659728,82038,82048,1,73.95459747314453,Friday,10
osgb4000000021960907,82053,82049,1,42.309478759765625,Friday,10
osgb4000000021960907,82053,82049,1,44.65941619873047,Friday,10
osgb4000000021635492,82048,82050,1,102.15245819091797,Friday,10
osgb4000000021635489,26155,82051,1,40.76157760620117,Friday,10
osgb4000000021960906,82048,82052,1,43.70477294921875,Friday,10
osgb4000000021960906,82048,82052,1,44.05415725708008,Friday,10
osgb4000000021960891,82050,82052,1,50.59054183959961,Friday,10
osgb4000000021960891,82050,82052,1,49.277652740478516,Friday,10
osgb4000000021960941,82052,82053,1,43.92597579956055,Friday,10
osgb4000000021960941,82052,82053,1,44.10432434082031,Friday,10
osgb4000000021635490,82051,82054,1,44.806182861328125,Friday,10
osgb4000000021635490,82051,82054,1,46.92691421508789,Friday,10
osgb4000000021904688,82044,82106,1,30.44064712524414,Friday,10
osgb4000000021622857,25807,83491,1,54.2454719543457,Friday,10
osgb4000000021994757,27593,84648,1,60.05561828613281,Friday,10
osgb4000000021635470,25970,84831,1,26.453533172607422,Friday,10
osgb4000000021996568,26074,84832,1,23.780866622924805,Friday,10
osgb4000000021996568,26074,84832,1,26.750286102294922,Friday,10
osgb4000000021996573,84831,84835,1,31.861873626708984,Friday,10
osgb4000000021659644,25971,84837,1,36.274478912353516,Friday,10
osgb5000005168882405,288611,84839,1,34.885684967041016,Friday,10
osgb4000000021672425,36236,85628,1,48.459869384765625,Friday,10
osgb4000000021612815,28517,86023,1,67.87728881835938,Friday,10
osgb4000000021612815,28517,86023,1,67.58123779296875,Friday,10
osgb4000000021635977,28469,89194,1,51.64267349243164,Friday,10
osgb4000000022073676,36194,91356,1,65.3681869506836,Friday,10
osgb4000000022073677,36197,91358,1,58.642887115478516,Friday,10
osgb4000000022086991,26004,93089,1,42.52106857299805,Friday,10
osgb4000000022086993,93091,93090,1,39.78288269042969,Friday,10
osgb4000000022086994,93091,93090,1,42.280330657958984,Friday,10
osgb4000000021659647,26002,93091,1,39.083221435546875,Friday,10
osgb4000000022086995,93089,93092,1,40.10715103149414,Friday,10
osgb4000000022086996,93089,93092,1,42.60459899902344,Friday,10
osgb4000000021701495,93092,93094,1,34.21701431274414,Friday,10
osgb4000000022088043,27520,93182,1,49.60394287109375,Friday,10
osgb4000000022089085,27488,93281,1,57.93759536743164,Friday,10
osgb4000000025350821,170727,170729,1,29.308000564575195,Friday,10
osgb4000000025350821,170727,170729,1,22.746139526367188,Friday,10
osgb4000000025946928,201606,170729,1,25.337984085083008,Friday,10
osgb4000000025946928,201606,170729,1,25.93430519104004,Friday,10
osgb4000000025305762,177611,177604,1,54.4074821472168,Friday,10
osgb4000000025295335,177609,177605,1,53.73271942138672,Friday,10
osgb4000000025305761,177605,177608,1,52.167171478271484,Friday,10
osgb4000000025393314,177604,177609,1,56.832244873046875,Friday,10
osgb4000000025295333,177612,177610,1,50.96602249145508,Friday,10
osgb4000000025436629,193642,177611,1,51.0070686340332,Friday,10
osgb4000000025320679,177863,177612,1,49.38227081298828,Friday,10
osgb4000000025287954,177631,177624,1,51.18714904785156,Friday,10
osgb4000000025287954,177631,177624,1,49.96438217163086,Friday,10
osgb5000005127100962,256990,177624,1,52.812442779541016,Friday,10
osgb4000000025438343,194038,177631,1,53.809146881103516,Friday,10
osgb4000000025436628,193650,177862,1,53.66323471069336,Friday,10
osgb4000000025436628,193650,177862,1,50.93142318725586,Friday,10
osgb4000000025295356,177867,177863,1,48.926109313964844,Friday,10
osgb4000000025320680,177868,177867,1,50.88481140136719,Friday,10
osgb4000000025320678,177871,177868,1,48.21380615234375,Friday,10
osgb4000000025287962,192024,177871,1,49.827720642089844,Friday,10
osgb4000000025345711,177891,177892,1,35.529449462890625,Friday,10
osgb4000000025305814,177877,177874,1,52.570892333984375,Friday,10
osgb4000000025305813,177877,177878,1,50.581478118896484,Friday,10
osgb4000000025345706,177882,177880,1,35.7703742980957,Friday,10
osgb4000000025295362,177878,177880,1,35.18088150024414,Friday,10
osgb4000000025345707,177880,177881,1,31.622217178344727,Friday,10
osgb4000000025351444,177881,177882,1,25.566762924194336,Friday,10
osgb4000000025305817,177881,177884,1,42.183956146240234,Friday,10
osgb4000000025335566,177884,177885,1,35.794559478759766,Friday,10
osgb4000000025353421,177889,177885,1,37.86966323852539,Friday,10
osgb4000000025335565,177884,177886,1,28.075075149536133,Friday,10
osgb4000000025345708,177885,177886,1,28.256690979003906,Friday,10
osgb4000000025353422,177886,177887,1,40.052467346191406,Friday,10
osgb4000000025345709,177887,177888,1,38.915069580078125,Friday,10
osgb4000000025345710,177890,177889,1,35.01235580444336,Friday,10
osgb4000000025345712,177893,177889,1,14.955525398254395,Friday,10
osgb4000000025345713,177893,177890,1,20.369314193725586,Friday,10
osgb4000000025351445,177892,177890,1,38.15147018432617,Friday,10
osgb4000000025295396,178184,177891,1,66.52135467529297,Friday,10
osgb4000000025353423,177888,177891,1,45.656517028808594,Friday,10
osgb4000000025295395,178185,177892,1,62.40227508544922,Friday,10
osgb4000000025305818,177905,177893,1,38.75056076049805,Friday,10
osgb4000000025351446,177903,177901,1,68.8919448852539,Friday,10
osgb4000000025351446,177903,177901,1,68.60023498535156,Friday,10
osgb4000000025283096,202963,177902,1,62.8027458190918,Friday,10
osgb4000000025345717,177902,177903,1,67.64852905273438,Friday,10
osgb4000000025287966,177901,177905,1,66.30643463134766,Friday,10
osgb4000000025287966,177901,177905,1,66.30645751953125,Friday,10
osgb4000000025287966,177901,177905,1,66.87407684326172,Friday,10
osgb4000000025283091,178166,178007,1,110.20634460449219,Friday,10
osgb4000000025283091,178166,178007,1,110.00570678710938,Friday,10
osgb4000000025305875,178169,178166,1,106.463134765625,Friday,10
osgb4000000025295391,178179,178169,1,67.0846176147461,Friday,10
osgb4000000025320776,178179,178172,1,37.15589904785156,Friday,10
osgb4000000025295390,178169,178173,1,111.079345703125,Friday,10
osgb4000000025345791,178172,178175,1,35.28415298461914,Friday,10
osgb4000000025345791,178172,178175,1,34.90003204345703,Friday,10
osgb4000000025305876,241687,178177,1,24.394149780273438,Friday,10
osgb4000000025320777,178178,178177,1,22.422988891601562,Friday,10
osgb4000000025335658,178180,178178,1,37.45596694946289,Friday,10
osgb4000000025345792,178177,178179,1,39.27254104614258,Friday,10
osgb4000000025336622,180812,178180,1,28.39175796508789,Friday,10
osgb4000000025288060,180824,178180,1,26.386478424072266,Friday,10
osgb4000000025351501,178182,178183,1,43.69618225097656,Friday,10
osgb4000000025295397,178191,178183,1,87.25662994384766,Friday,10
osgb4000000025345795,178182,178184,1,73.29341125488281,Friday,10
osgb4000000025351500,178184,178185,1,41.97121810913086,Friday,10
osgb4000000025335659,178183,178185,1,86.68488311767578,Friday,10
osgb4000000025295398,178182,178188,1,78.97095489501953,Friday,10
osgb4000000025345797,178188,178189,1,43.631473541259766,Friday,10
osgb4000000025345796,178189,178191,1,87.72853088378906,Friday,10
osgb4000000025353434,178189,178192,1,82.01117706298828,Friday,10
osgb4000000025305880,178200,178194,1,65.14126586914062,Friday,10
osgb4000000025335662,178195,178194,1,31.008947372436523,Friday,10
osgb4000000025295402,178199,178195,1,89.33753204345703,Friday,10
osgb4000000025393315,184233,178196,1,69.4757080078125,Friday,10
osgb4000000025351503,178196,178197,1,44.883975982666016,Friday,10
osgb4000000025295400,178192,178197,1,92.11583709716797,Friday,10
osgb4000000025335664,178196,178198,1,67.19686126708984,Friday,10
osgb4000000025345799,178198,178199,1,46.48768997192383,Friday,10
osgb4000000025335663,178197,178199,1,92.28922271728516,Friday,10
osgb4000000025305881,178198,178200,1,66.13216400146484,Friday,10
osgb4000000025305884,178215,178212,1,59.12013244628906,Friday,10
osgb4000000025305885,178216,178213,1,71.41857147216797,Friday,10
osgb4000000025287983,178194,178215,1,62.65822982788086,Friday,10
osgb4000000025287984,178195,178216,1,87.53681945800781,Friday,10
osgb4000000025345804,178224,178223,1,37.346092224121094,Friday,10
osgb4000000025305890,178212,178224,1,43.53437042236328,Friday,10
osgb4000000025335667,178225,178224,1,36.68853759765625,Friday,10
osgb4000000025305889,178213,178225,1,52.8455696105957,Friday,10
osgb4000000025351506,178227,178225,1,42.75175857543945,Friday,10
osgb4000000025345805,178223,178226,1,53.04997253417969,Friday,10
osgb4000000025432359,178178,178226,1,66.13955688476562,Friday,10
osgb4000000025320784,178237,178227,1,20.725486755371094,Friday,10
osgb4000000025345806,178238,178227,1,56.65031814575195,Friday,10
osgb4000000025335669,178229,178228,1,39.865753173828125,Friday,10
osgb4000000025353435,178226,178229,1,36.82498550415039,Friday,10
osgb4000000025295412,178244,178236,1,56.15937805175781,Friday,10
osgb4000000025335665,178238,178237,1,47.99581527709961,Friday,10
osgb4000000025305888,178236,178237,1,44.55288314819336,Friday,10
osgb4000000025335668,178228,178238,1,39.11012649536133,Friday,10
osgb4000000025320788,178251,178250,1,52.12920379638672,Friday,10
osgb4000000025305893,178244,178251,1,64.61048126220703,Friday,10
osgb4000000025305896,178250,178255,1,61.82120132446289,Friday,10
